tick,iso8601,date,location type,location coordinates,agent infected,age of agent infected,activity of agent infected,agent responsible,age of agent responsible,activity of agent responsible
2542,03/11/2020T15:40:00 ,2020-03-11,OW Technical,"(4025022.4669543183, 2948336.3757780497)",39b8836616d44b9493b82c4ea4840abd,47,Work,628914f639814933b546b93b627d79a7,53,Work
2543,03/11/2020T15:50:00 ,2020-03-11,OW Manufacturing,"(4038818.716988775, 2942884.0574392453)",95dcab2e85b8420e8596cdd2bce04d85,27,Work,6217fb53b623410d8ea410f201aeb139,21,Work
2543,03/11/2020T15:50:00 ,2020-03-11,OW Manufacturing,"(4038818.716988775, 2942884.0574392453)",dffeb6d2d5794a039a9ca218ccc6fab6,54,Work,3a51eb46545b44b0aa37bb663a4132fc,48,Work
2543,03/11/2020T15:50:00 ,2020-03-11,Indoor Sport,"(4034254.3662703736, 2938724.349794563)",9576b2f107724565ae18de5b82a27d19,32,Work,f3a82ab0a48543eb9be401f399b51e3e,38,Indoor Sport
2544,03/11/2020T16:00:00 ,2020-03-11,OW Trade,"(4022669.760448949, 2951802.5269115907)",5e3474988e934f3e9bf0a5cd0731b9a4,43,Work,a3c4e5cfdbaf4d5f938b57368a13c5f7,62,Work
2544,03/11/2020T16:00:00 ,2020-03-11,OW Trade,"(4022669.760448949, 2951802.5269115907)",46464f0c6c074570989a3149a758fc4a,18,Work,a3fd7b0c3d7940aca2d4f5147f0eb7d0,22,Work
2544,03/11/2020T16:00:00 ,2020-03-11,OW Technical,"(4025022.4669543183, 2948336.3757780497)",d37b588b491c411b9bed12f7f0161070,41,Work,59eebaa230864339aa29c706e19c351f,50,Work
2545,03/11/2020T16:10:00 ,2020-03-11,OW Technical,"(4020926.3438597303, 2946107.450620429)",9e1bd236887345a486e8ddf9352c54a1,23,Work,12f35eeaca154534930a28d3c83eae3b,24,Work
2546,03/11/2020T16:20:00 ,2020-03-11,Restaurant,"(4038603.796022459, 2937427.4091165746)",925e522b00724f8a8fea1814d7042f67,48,Work,18dbd6997469498fa4af1a9ca27c5058,46,Work
2548,03/11/2020T16:40:00 ,2020-03-11,OW Trade,"(4022669.760448949, 2951802.5269115907)",267c4c40366c4b3db0d5c4dfc81c06cf,47,Work,603a69c0b71a4cf0ab663c089ce6e752,62,Work
2549,03/11/2020T16:50:00 ,2020-03-11,OW Manufacturing,"(4038818.716988775, 2942884.0574392453)",b5d48cf994f243f4a675ace26cc6c5a6,48,Work,f6b94e8c67f04a008f34311b6814129a,60,Work
2551,03/11/2020T17:10:00 ,2020-03-11,OW Trade,"(4022669.760448949, 2951802.5269115907)",197e6176a282430f81bc88c2b481138e,57,Work,6c9ff39dd3cc43e38adb85ee99063a7c,24,Work
2551,03/11/2020T17:10:00 ,2020-03-11,OW Technical,"(4020926.3438597303, 2946107.450620429)",ebc31d15186e40e094f3b38889c260b5,58,Work,496d91de047f4ca3b605069c8cde8659,0,Work
2572,03/11/2020T20:40:00 ,2020-03-11,Restaurant,"(4022411.7472864483, 2946351.6837800285)",fa80b0b8ff48481d8df76d7e4071f861,37,Restaurant,c104134c5ae44b689382a62932bf4a8c,57,Restaurant
2624,03/12/2020T05:20:00 ,2020-03-12,Care Home,"(4039902.390756646, 2939722.6062070564)",faebb2b1893740faba84db4bdcb70b5d,93,House,6839dda161a043a887f30877e08b5f07,92,House
2637,03/12/2020T07:30:00 ,2020-03-12,Care Home,"(4039902.390756646, 2939722.6062070564)",9bbfa18a353146b89f7ddc9b5bd6df47,37,Work,98ae79e4f874496c9e087b7fd67d2d85,95,House
2641,03/12/2020T08:10:00 ,2020-03-12,Care Home,"(4039902.390756646, 2939722.6062070564)",e3492750eb7e438bb05209201b180243,92,House,99b494fe070a4d55b4fb45577952fcba,55,Work
2641,03/12/2020T08:10:00 ,2020-03-12,OW Manufacturing,"(4038818.716988775, 2942884.0574392453)",b6ef2007665341069969cb8380756a67,50,Work,faba91f84abd4cdc9c5a1a4a6770af7d,56,Work
2641,03/12/2020T08:10:00 ,2020-03-12,OW Manufacturing,"(4038818.716988775, 2942884.0574392453)",2eac69c676714629932b0d5d0735cb8f,26,Work,07f0b7647c514c8eb510bf53f204cf02,52,Work
2642,03/12/2020T08:20:00 ,2020-03-12,OW Technical,"(4020926.3438597303, 2946107.450620429)",58910c6474dd47e093e21b290ef976ed,35,Work,3aca99af09ce424c84e66b3e2fda1b12,18,Work
2644,03/12/2020T08:40:00 ,2020-03-12,OW Manufacturing,"(4038818.716988775, 2942884.0574392453)",6fde6c29561f44dba861f24187c693b5,48,Work,07f0b7647c514c8eb510bf53f204cf02,52,Work
2646,03/12/2020T09:00:00 ,2020-03-12,OW Trade,"(4022669.760448949, 2951802.5269115907)",607548ca9de34853bca123c116f0d35f,37,Work,aa49184ce2b44f2cabe764c4599f1593,32,Work
2648,03/12/2020T09:20:00 ,2020-03-12,OW Manufacturing,"(4038818.716988775, 2942884.0574392453)",8443d3edb8714434a882ef661abd27af,35,Work,f6b94e8c67f04a008f34311b6814129a,60,Work
2648,03/12/2020T09:20:00 ,2020-03-12,OW Manufacturing,"(4038818.716988775, 2942884.0574392453)",fbc4eb24deed44c4b3769a752d557d93,59,Work,cd32e50724294a7f8baf378fa8dd8468,58,Work
2648,03/12/2020T09:20:00 ,2020-03-12,OW Technical,"(4020926.3438597303, 2946107.450620429)",9cb9fb720f1b4c8d95d70f12fffa853e,28,Work,ca3432f307ea46b5940eb6d7e6e9f93c,54,Work
2649,03/12/2020T09:30:00 ,2020-03-12,OW Manufacturing,"(4038818.716988775, 2942884.0574392453)",b978657c15544209a130e9d1f94037ca,53,Work,9a4776cd83cb46a9833880ea97e862e2,41,Work
2649,03/12/2020T09:30:00 ,2020-03-12,OW Trade,"(4022669.760448949, 2951802.5269115907)",cdf64c8a86b04869a83aa0b8d515bf03,29,Work,8983cbba23d5442795b936ff6193a4ca,42,Work
2650,03/12/2020T09:40:00 ,2020-03-12,OW Manufacturing,"(4038818.716988775, 2942884.0574392453)",5e09e21ff79244d2bebd652d26f5d3b5,20,Work,07f0b7647c514c8eb510bf53f204cf02,52,Work
2651,03/12/2020T09:50:00 ,2020-03-12,OW Manufacturing,"(4038818.716988775, 2942884.0574392453)",1630cc0a47b14523a254a7ed6da6b88b,26,Work,aaf3828a575748cdbaa91f07b52ea6e3,58,Work
2651,03/12/2020T09:50:00 ,2020-03-12,Hospital,"(4020861.1311297617, 2983383.8702772018)",9b06a41d8a7147d8ab21405c82dc91b1,48,Work,781953a6349f43fe8ef32a84a4bbe457,36,Work
2652,03/12/2020T10:00:00 ,2020-03-12,OW Technical,"(4020926.3438597303, 2946107.450620429)",05b3b21a7e754a3e9f15750218f55b2d,47,Work,e0f39625aa544fa9b5a7578779cd9707,31,Work
2653,03/12/2020T10:10:00 ,2020-03-12,OW Manufacturing,"(4038818.716988775, 2942884.0574392453)",a9bfb1c829be4738bc9a65a880dea0fa,28,Work,07f0b7647c514c8eb510bf53f204cf02,52,Work
2653,03/12/2020T10:10:00 ,2020-03-12,OW Manufacturing,"(4038818.716988775, 2942884.0574392453)",7395d0673dac4683be3e89d9b5dcd35a,58,Work,8192e820735f4fc382a95eaf6c093314,41,Work
2653,03/12/2020T10:10:00 ,2020-03-12,OW Manufacturing,"(4038818.716988775, 2942884.0574392453)",08a4cca45ad94935879a2dd696356526,46,Work,c4a104d26e6b428ea90a43fc3e796cee,46,Work
2654,03/12/2020T10:20:00 ,2020-03-12,OW Manufacturing,"(4038818.716988775, 2942884.0574392453)",948c4cce09b6433ca4e2f2f13b49f7df,60,Work,07f0b7647c514c8eb510bf53f204cf02,52,Work
2656,03/12/2020T10:40:00 ,2020-03-12,OW Technical,"(4025022.4669543183, 2948336.3757780497)",7f5b7bdafea84c06afa854a352bffccb,54,Work,f0fdbc80050e49b5978970096a5f447e,61,Work
2657,03/12/2020T10:50:00 ,2020-03-12,Care Home,"(4039902.390756646, 2939722.6062070564)",90db658adcf74c04be8c0012cbb5579e,38,Work,0b556c75f5e14ee68ddad29805358766,24,Work
2658,03/12/2020T11:00:00 ,2020-03-12,OW Technical,"(4025022.4669543183, 2948336.3757780497)",c084759103cc435d94e79c90404c2f99,42,Work,a01324b49b984bd3a3aa2cab7253297a,32,Work
2659,03/12/2020T11:10:00 ,2020-03-12,OW Manufacturing,"(4038818.716988775, 2942884.0574392453)",049756a54c8a4568b51f8f1ee6906f7c,58,Work,cd32e50724294a7f8baf378fa8dd8468,58,Work
2663,03/12/2020T11:50:00 ,2020-03-12,OW Technical,"(4025022.4669543183, 2948336.3757780497)",978e730333ea4d6d9861f316f49209f8,22,Work,309609a814a14522a5482b0fe4c79d09,51,Work
2663,03/12/2020T11:50:00 ,2020-03-12,Restaurant,"(4038603.796022459, 2937427.4091165746)",ccdbac4a361f4bce9283cf8e55ae0a21,49,Work,31b7caa633a4488b91c086569b755c2a,56,Work
2664,03/12/2020T12:00:00 ,2020-03-12,OW Manufacturing,"(4038818.716988775, 2942884.0574392453)",b3bfb4ce868e4956871b79181280c590,33,Work,825f78cd242d4f5da008e3a3e519d6f5,47,Work
2664,03/12/2020T12:00:00 ,2020-03-12,OW Manufacturing,"(4038818.716988775, 2942884.0574392453)",5b82dcdae6374df6b0851844a7d890e8,44,Work,71c84967ae7b43c7886bdcb05075e144,52,Work
2664,03/12/2020T12:00:00 ,2020-03-12,OW Trade,"(4022669.760448949, 2951802.5269115907)",f50489fecf744b309dd2f3203fd3ddb5,31,Work,99b7b1f3e6a64a33975d640a18bddab6,41,Work
2664,03/12/2020T12:00:00 ,2020-03-12,OW Technical,"(4020926.3438597303, 2946107.450620429)",468cd602958a43419f997a1da34c7d0c,49,Work,3db87fc14e074fd9a67b4ca92c2665cf,44,Work
2664,03/12/2020T12:00:00 ,2020-03-12,OW Technical,"(4025022.4669543183, 2948336.3757780497)",a56a9f76e5f549e3be22f923773d1785,57,Work,7fea82566d254fa0b99ba7bccad19964,35,Work
2665,03/12/2020T12:10:00 ,2020-03-12,OW Manufacturing,"(4038818.716988775, 2942884.0574392453)",c84eae93c06849bea190131c76f75af7,45,Work,07f0b7647c514c8eb510bf53f204cf02,52,Work
2665,03/12/2020T12:10:00 ,2020-03-12,Restaurant,"(4038603.796022459, 2937427.4091165746)",f35df542b0b04d0d9269eb5c6a47c8e4,47,Work,18dbd6997469498fa4af1a9ca27c5058,46,Work
2667,03/12/2020T12:30:00 ,2020-03-12,OW Trade,"(4022669.760448949, 2951802.5269115907)",19cd3f5a7ac74742976a18b274e20eb8,28,Work,aa49184ce2b44f2cabe764c4599f1593,32,Work
2668,03/12/2020T12:40:00 ,2020-03-12,OW Administration,"(4031642.99725614, 2986646.236074767)",ba858c89bfc345869a482f6ddd01522f,32,Work,f89f464b2c8c49598ede13e67d86bb02,44,Work
2670,03/12/2020T13:00:00 ,2020-03-12,OW Manufacturing,"(4038818.716988775, 2942884.0574392453)",e19ab926ef7d4740bc3babcf6028398c,18,Work,9758b76004d74e1eb797f522e9b233f3,44,Work
2670,03/12/2020T13:00:00 ,2020-03-12,OW Administration,"(4027142.1045853426, 2942854.299359213)",71f37762fe82400986d3e841fc3072a3,48,Work,997c4223c1c44546a413aba18af4b010,30,Work
2672,03/12/2020T13:20:00 ,2020-03-12,OW Manufacturing,"(4038818.716988775, 2942884.0574392453)",1228ea6923f7450d958d192fc6ef71cb,49,Work,4fd9f30f9b43439b96aecd3a9e41f7ff,25,Work
2673,03/12/2020T13:30:00 ,2020-03-12,OW Manufacturing,"(4038818.716988775, 2942884.0574392453)",18019ac8e5bb4f9c946b048a991ad9c7,23,Work,5730bd552b4c4299be8152e6813a91e2,57,Work
2673,03/12/2020T13:30:00 ,2020-03-12,OW Manufacturing,"(4038818.716988775, 2942884.0574392453)",0b3199898ce44f1991e38f9f8ba4e187,28,Work,3a51eb46545b44b0aa37bb663a4132fc,48,Work
2675,03/12/2020T13:50:00 ,2020-03-12,OW Trade,"(4022669.760448949, 2951802.5269115907)",5505dec9ae8d4df68ac8d454f43ba518,29,Work,a3fd7b0c3d7940aca2d4f5147f0eb7d0,22,Work
2676,03/12/2020T14:00:00 ,2020-03-12,Care Home,"(4039902.390756646, 2939722.6062070564)",4c91925da375410f8d41579f2112ba4b,48,Work,0b556c75f5e14ee68ddad29805358766,24,Work
2676,03/12/2020T14:00:00 ,2020-03-12,OW Manufacturing,"(4038818.716988775, 2942884.0574392453)",1b798bbca69645a7817f93b8a28a3676,35,Work,5122c7bbaefe4522b4f0f365949fe0d4,39,Work
2676,03/12/2020T14:00:00 ,2020-03-12,OW Manufacturing,"(4038818.716988775, 2942884.0574392453)",7d134b50c1fc4b3c92543ca31bfc7e9e,34,Work,c4a104d26e6b428ea90a43fc3e796cee,46,Work
2676,03/12/2020T14:00:00 ,2020-03-12,OW Technical,"(4020926.3438597303, 2946107.450620429)",7c15959d661a4db695c894a1f75f3f4e,39,Work,c1450e93cf4246a3b4d3a0e64763eb15,31,Work
2676,03/12/2020T14:00:00 ,2020-03-12,Restaurant,"(4038603.796022459, 2937427.4091165746)",583e80b1f5504b4ab22c3ba08b9c81f3,29,Work,275c44cb1eac4e9aa091bd917eb5b912,54,Work
2677,03/12/2020T14:10:00 ,2020-03-12,OW Manufacturing,"(4038818.716988775, 2942884.0574392453)",a60b8740699141dab7f1a99419f37ef2,22,Work,aaf3828a575748cdbaa91f07b52ea6e3,58,Work
2677,03/12/2020T14:10:00 ,2020-03-12,OW Technical,"(4020926.3438597303, 2946107.450620429)",0cb84683ab4348ba8d20999750e16f7a,54,Work,9e1bd236887345a486e8ddf9352c54a1,23,Work
2679,03/12/2020T14:30:00 ,2020-03-12,OW Manufacturing,"(4038818.716988775, 2942884.0574392453)",d4a33e1a397a44daa1b27b5341dd06fe,30,Work,e9ae98f77a064a0895dbe5cf7d71cec6,47,Work
2680,03/12/2020T14:40:00 ,2020-03-12,OW Manufacturing,"(4038818.716988775, 2942884.0574392453)",d3e6bffaeadc475f8dbb7bbf7a60e387,32,Work,4ac1509577b44af5a2d21950c7f5a4ef,30,Work
2680,03/12/2020T14:40:00 ,2020-03-12,OW Trade,"(4022669.760448949, 2951802.5269115907)",787c1eb52a2242479dd9d6e89d14e0d5,50,Work,1178f973d0df42c3b872fd0305a0ff2c,40,Work
2681,03/12/2020T14:50:00 ,2020-03-12,OW Trade,"(4022669.760448949, 2951802.5269115907)",054991f79d7a4e88900b0aba33977c6b,20,Work,8983cbba23d5442795b936ff6193a4ca,42,Work
2681,03/12/2020T14:50:00 ,2020-03-12,Restaurant,"(4038603.796022459, 2937427.4091165746)",dbbbe1b59854425e8566508ee05e5664,32,Work,31b7caa633a4488b91c086569b755c2a,56,Work
2681,03/12/2020T14:50:00 ,2020-03-12,Restaurant,"(4038603.796022459, 2937427.4091165746)",e406859ad0c34e4da6d01b2dff4de191,40,Work,c021f049927e4ae09ee030276d19f287,57,Work
2682,03/12/2020T15:00:00 ,2020-03-12,OW Manufacturing,"(4038818.716988775, 2942884.0574392453)",1396d7dcbb3543c0a070701336e0a089,59,Work,5d9d1126ef744076aecc8f0fb031ea23,49,Work
2682,03/12/2020T15:00:00 ,2020-03-12,OW Manufacturing,"(4038818.716988775, 2942884.0574392453)",f95efe3f09cd44069e3e1d669e2a186c,38,Work,e9ae98f77a064a0895dbe5cf7d71cec6,47,Work
2682,03/12/2020T15:00:00 ,2020-03-12,OW Trade,"(4022669.760448949, 2951802.5269115907)",efd4a8f808a1470e92e28c75ad90a500,34,Work,a3fd7b0c3d7940aca2d4f5147f0eb7d0,22,Work
2682,03/12/2020T15:00:00 ,2020-03-12,OW Trade,"(4022669.760448949, 2951802.5269115907)",b7a7c29ffb4a41aa9441f7e6a91bc2d3,45,Work,4b20cb2124504be0b391e926270b3a33,30,Work
2683,03/12/2020T15:10:00 ,2020-03-12,OW Trade,"(4022669.760448949, 2951802.5269115907)",c61b4f12ff95400cb945b4bfd1ab00d4,21,Work,99b7b1f3e6a64a33975d640a18bddab6,41,Work
2683,03/12/2020T15:10:00 ,2020-03-12,OW Real Estate,"(4048929.6394453044, 2961295.681431192)",d6f0644a26ce49f3868c642e7cfb9436,45,Work,c694f617e8a94b3590ec9924cc3ad454,40,Work
2684,03/12/2020T15:20:00 ,2020-03-12,OW Manufacturing,"(4038818.716988775, 2942884.0574392453)",5b2ce03bf9504ceaa6302e01c2167cbf,19,Work,9e91aab37261419e834da9a40ed34720,59,Work
2684,03/12/2020T15:20:00 ,2020-03-12,Restaurant,"(4038603.796022459, 2937427.4091165746)",f5aee9b341304c0b972e484cc28f0dd6,28,Work,c021f049927e4ae09ee030276d19f287,57,Work
2684,03/12/2020T15:20:00 ,2020-03-12,Indoor Sport,"(4023795.991111758, 2941563.3696304355)",17e22e9c435340d78a3f5570dc23ba9f,17,Indoor Sport,cb9b83b95d154ad496ca7fc501cbf5eb,36,Indoor Sport
2685,03/12/2020T15:30:00 ,2020-03-12,OW Manufacturing,"(4038818.716988775, 2942884.0574392453)",674865cbf19b405c8b89bd98fadddd02,37,Work,edb3bd3bed184e3882a6145dc3c6e534,38,Work
2686,03/12/2020T15:40:00 ,2020-03-12,OW Technical,"(4025022.4669543183, 2948336.3757780497)",3e646eb664074ea3ac73f7c13a02ffd1,55,Work,553c6b43095a40618d068c46da4b8d96,48,Work
2686,03/12/2020T15:40:00 ,2020-03-12,Restaurant,"(4038603.796022459, 2937427.4091165746)",2270919e06d0458b8943f04a313f8420,29,Work,dc334344777f4fa888decef4aefbf0c3,27,Work
2687,03/12/2020T15:50:00 ,2020-03-12,OW Technical,"(4020926.3438597303, 2946107.450620429)",2ccb37dc32a147d1b21cba845ff8875e,40,Work,cb6ea77be0544263b4016ad6e8af5931,29,Work
2688,03/12/2020T16:00:00 ,2020-03-12,Care Home,"(4039902.390756646, 2939722.6062070564)",ea246ed6041045278f7952415c99f4af,95,House,a935f9bafff64f78bf72a31da32c7d56,92,Outdoor
2689,03/12/2020T16:10:00 ,2020-03-12,OW Trade,"(4022669.760448949, 2951802.5269115907)",3a6fdc1fd5d44efd9c13a3e91947bf99,28,Work,a3fd7b0c3d7940aca2d4f5147f0eb7d0,22,Work
2691,03/12/2020T16:30:00 ,2020-03-12,OW Manufacturing,"(4038818.716988775, 2942884.0574392453)",74df4a4e59f84cb7a9524e2d285c9881,50,Work,5e8b712623c246dc82ee8baa01307f1a,37,Work
2691,03/12/2020T16:30:00 ,2020-03-12,OW Technical,"(4025022.4669543183, 2948336.3757780497)",27c1be8b3c08417286f7d0f4cb78389c,54,Work,7fea82566d254fa0b99ba7bccad19964,35,Work
2691,03/12/2020T16:30:00 ,2020-03-12,OW Technical,"(4025022.4669543183, 2948336.3757780497)",ad773ab3d0474c75b4cf42f4a865b17b,36,Work,0e337dfcad7742179b33be32d5596121,44,Work
2692,03/12/2020T16:40:00 ,2020-03-12,OW Manufacturing,"(4038818.716988775, 2942884.0574392453)",be6c9e85ec89412c874ab44348cc9485,47,Work,5d9d1126ef744076aecc8f0fb031ea23,49,Work
2693,03/12/2020T16:50:00 ,2020-03-12,Care Home,"(4039902.390756646, 2939722.6062070564)",522f0dc3fd884bb2808c2ba446f64aea,62,Work,2ddfec74f10c41228e91e8d17831cdaf,27,Work
2693,03/12/2020T16:50:00 ,2020-03-12,OW Technical,"(4020926.3438597303, 2946107.450620429)",ca52487ba855422987c9f01e17ff4c13,34,Work,e0f39625aa544fa9b5a7578779cd9707,31,Work
2695,03/12/2020T17:10:00 ,2020-03-12,OW Technical,"(4020926.3438597303, 2946107.450620429)",bc691b026fac4caba807cb924d191f15,38,Work,a7223c1aeed54865a18137557f0823ff,49,Work
2697,03/12/2020T17:30:00 ,2020-03-12,Indoor Sport,"(4034254.3662703736, 2938724.349794563)",2a5c34c3f5734eb1b25d43e8037756dc,1,Indoor Sport,f3a82ab0a48543eb9be401f399b51e3e,38,Indoor Sport
2702,03/12/2020T18:20:00 ,2020-03-12,OW Technical,"(4025022.4669543183, 2948336.3757780497)",f45687ccca7145018defb759ec859a5e,59,Work,553c6b43095a40618d068c46da4b8d96,48,Work
2726,03/12/2020T22:20:00 ,2020-03-12,Cinema or Theatre,"(4017190.04661083, 2977722.2849935796)",5ec7353c3ca14b908f25cfeb3e1a93fb,64,Cinema or Theatre,96adcf61d91047a0b95a1127a5420576,24,Cinema or Theatre
2752,03/13/2020T02:40:00 ,2020-03-13,House,"(4029231.2617736743, 2991177.011119883)",60b10ba1a6c74b74aa7de541847d7737,33,House,3f8712340994454c9871e79abbe26b1e,48,House
2758,03/13/2020T03:40:00 ,2020-03-13,House,"(4029231.2617736743, 2991177.011119883)",7f420f6ca6c74b35b14a1f6cc6cfeef7,0,House,3f8712340994454c9871e79abbe26b1e,48,House
2767,03/13/2020T05:10:00 ,2020-03-13,Public Transport,"(4030239.163347064, 2939582.7935303594)",e748d7b95fee446194199e82eb579878,46,Public Transport,cd32e50724294a7f8baf378fa8dd8468,58,Public Transport
2769,03/13/2020T05:30:00 ,2020-03-13,House,"(4043929.955466097, 2953714.561651683)",48da515623d24f588729bcd1bc5cb1b5,4,House,7116fc47a30a4ac5a78356c5d4345fd4,44,House
2784,03/13/2020T08:00:00 ,2020-03-13,OW Trade,"(4022669.760448949, 2951802.5269115907)",dc166576e43c48a29ffd6b13ee5f5f58,42,Work,aa49184ce2b44f2cabe764c4599f1593,32,Work
2785,03/13/2020T08:10:00 ,2020-03-13,OW Administration,"(4031642.99725614, 2986646.236074767)",37025b0babbb4a6a931930d2767d9d5b,49,Work,3ead8fa7bc834eca9cfddeb9fd7f6888,45,Work
2786,03/13/2020T08:20:00 ,2020-03-13,OW Trade,"(4022669.760448949, 2951802.5269115907)",c154a8ee50b540b4803620a4f95535ab,63,Work,b7b81d84709a49e88d580f70df8a3b39,52,Work
2788,03/13/2020T08:40:00 ,2020-03-13,OW Manufacturing,"(4038818.716988775, 2942884.0574392453)",4c28b77bb2ed4d2f91ece2515313a8c4,38,Work,72ad5a79554b49929dc55b001de26d9c,20,Work
2791,03/13/2020T09:10:00 ,2020-03-13,OW Manufacturing,"(4038818.716988775, 2942884.0574392453)",3cb479b52e304e24ab3d88ba5c5c4f69,44,Work,389ceeedf7e84f7b8915adb9f24e6f1d,55,Work
2791,03/13/2020T09:10:00 ,2020-03-13,OW Manufacturing,"(4038818.716988775, 2942884.0574392453)",0164972be14f49f58f975ed0af8ce896,42,Work,5d9d1126ef744076aecc8f0fb031ea23,49,Work
2791,03/13/2020T09:10:00 ,2020-03-13,OW Trade,"(4022669.760448949, 2951802.5269115907)",49b1ebdfb1a248c3a8007ece37cfbc86,64,Work,48a35df54e4d479796fde403732da3dc,40,Work
2791,03/13/2020T09:10:00 ,2020-03-13,OW Administration,"(4027142.1045853426, 2942854.299359213)",bb341020d7df400d91d8779788734593,25,Work,a34c940a708e406a9fa375d84e052342,39,Work
2792,03/13/2020T09:20:00 ,2020-03-13,OW Manufacturing,"(4038818.716988775, 2942884.0574392453)",41b32dfd16904d9aa3ff3e05061ba5fb,20,Work,6217fb53b623410d8ea410f201aeb139,21,Work
2793,03/13/2020T09:30:00 ,2020-03-13,OW Manufacturing,"(4038818.716988775, 2942884.0574392453)",462fe163420f4e33a3196879c4a9b119,34,Work,c123ea6091c04fa0a58d9096d17f71b0,64,Work
2793,03/13/2020T09:30:00 ,2020-03-13,OW Manufacturing,"(4038818.716988775, 2942884.0574392453)",64d83f61154c4062a2b7e79b4f60a2ea,41,Work,3e138530a57d48aba40e0fa7e3e32219,32,Work
2794,03/13/2020T09:40:00 ,2020-03-13,OW Technical,"(4020926.3438597303, 2946107.450620429)",84188698967a4d03b260be355c173bc5,35,Work,aa9a4281b4f34eff932dc8b0cded5d43,59,Work
2795,03/13/2020T09:50:00 ,2020-03-13,OW Trade,"(4022669.760448949, 2951802.5269115907)",28b000b31e6645369a2274ae1c39042d,24,Work,4b20cb2124504be0b391e926270b3a33,30,Work
2795,03/13/2020T09:50:00 ,2020-03-13,OW Trade,"(4022669.760448949, 2951802.5269115907)",bc1d86b985dd46468df1c4933937033d,30,Work,f01091aa0bbf4a7896d610dca838b4c7,35,Work
2795,03/13/2020T09:50:00 ,2020-03-13,OW Technical,"(4020926.3438597303, 2946107.450620429)",5648c678e70d42c485f880a6f1446a74,47,Work,2d43ba1fe84f4991a1d390d36f3c5986,29,Work
2797,03/13/2020T10:10:00 ,2020-03-13,OW Manufacturing,"(4038818.716988775, 2942884.0574392453)",d1a2a615e9fd4977be19d38a9a09911a,30,Work,aaf3828a575748cdbaa91f07b52ea6e3,58,Work
2797,03/13/2020T10:10:00 ,2020-03-13,OW Real Estate,"(4048929.6394453044, 2961295.681431192)",ed3a5b7467654b04b99fe7c211466870,60,Work,cc48366d6ede43be99cd22354db05db5,41,Work
2797,03/13/2020T10:10:00 ,2020-03-13,OW Technical,"(4020926.3438597303, 2946107.450620429)",e79afe91b8e245bda6076f79b62690ae,34,Work,ec102c230fe34e41a6d3c5009f5f5776,21,Work
2798,03/13/2020T10:20:00 ,2020-03-13,OW Trade,"(4022669.760448949, 2951802.5269115907)",e07cfb8d53f5432c83dc1636966a1c0f,39,Work,a420034b97bd4e63a3ca71d550afc98b,42,Work
2799,03/13/2020T10:30:00 ,2020-03-13,OW Trade,"(4022669.760448949, 2951802.5269115907)",b1d836b9788b44d4b18e0b2e8c8c075c,37,Work,607548ca9de34853bca123c116f0d35f,37,Work
2801,03/13/2020T10:50:00 ,2020-03-13,OW Technical,"(4020926.3438597303, 2946107.450620429)",18d64b4023a64ebcbe20e7a79158b3c3,51,Work,9e1bd236887345a486e8ddf9352c54a1,23,Work
2802,03/13/2020T11:00:00 ,2020-03-13,OW Manufacturing,"(4038818.716988775, 2942884.0574392453)",92ab5b46f2874de8a19d2eeecac94246,65,Work,0082348a40a34960ae72906c79f89985,29,Work
2803,03/13/2020T11:10:00 ,2020-03-13,OW Manufacturing,"(4038818.716988775, 2942884.0574392453)",f9d380bf9a83442496f597fadea566f1,54,Work,7116fc47a30a4ac5a78356c5d4345fd4,44,Work
2803,03/13/2020T11:10:00 ,2020-03-13,OW Manufacturing,"(4038818.716988775, 2942884.0574392453)",3e8f8dca3c5442ea891aab97437aa0ea,13,Work,e0d79ddb2ce9449c8d075f313fe323f8,52,Work
2803,03/13/2020T11:10:00 ,2020-03-13,OW Technical,"(4020926.3438597303, 2946107.450620429)",49269ae3318e405eb747321319c0085f,22,Work,3db87fc14e074fd9a67b4ca92c2665cf,44,Work
2804,03/13/2020T11:20:00 ,2020-03-13,OW Manufacturing,"(4038818.716988775, 2942884.0574392453)",aa88742af01943cf9705e9774f7f251e,25,Work,9758b76004d74e1eb797f522e9b233f3,44,Work
2805,03/13/2020T11:30:00 ,2020-03-13,OW Trade,"(4022669.760448949, 2951802.5269115907)",528062b2f4d740ec9c1ee9b75965ffcb,53,Work,42b8632b3f30484e947e0a047ffda202,40,Work
2805,03/13/2020T11:30:00 ,2020-03-13,OW Technical,"(4025022.4669543183, 2948336.3757780497)",accdce6f7c164348bd8b34b4f837fa38,32,Work,309609a814a14522a5482b0fe4c79d09,51,Work
2806,03/13/2020T11:40:00 ,2020-03-13,OW Real Estate,"(4048929.6394453044, 2961295.681431192)",0dd633abffe74b8e9d16864bc33c18a9,53,Work,cd4b0e895bfe4561a955b0d23ae2cab2,46,Work
2806,03/13/2020T11:40:00 ,2020-03-13,OW Real Estate,"(4048929.6394453044, 2961295.681431192)",609a99746cc043ec8077edbd2e5bdf62,41,Work,ddc3562e8e024d58827bbdb1ec52439c,23,Work
