tick,iso8601,date,location type,location coordinates,agent infected,age of agent infected,activity of agent infected,agent responsible,age of agent responsible,activity of agent responsible
1949,03/07/2020T12:50:00 ,2020-03-07,OW Technical,"(4020926.3438597303, 2946107.450620429)",440497288def48b69197cacb8cb7371d,33,Work,f16d0ed5b30d4628ad51b6f4e5cc54a1,42,Work
1949,03/07/2020T12:50:00 ,2020-03-07,Restaurant,"(4038603.796022459, 2937427.4091165746)",7a7ac4ae43b742be8350a74621bb5757,48,Work,fd90e059b3664a6fb179b554666db3b2,42,Work
1950,03/07/2020T13:00:00 ,2020-03-07,OW Manufacturing,"(4038818.716988775, 2942884.0574392453)",857281850e114e5595e42965ec527fa0,54,Work,ec8234c7f8724f958df4d02b2b0c45ee,64,Work
1950,03/07/2020T13:00:00 ,2020-03-07,OW Trade,"(4022669.760448949, 2951802.5269115907)",8eb22f68777141cdad6a488120eebbe6,24,Work,befed4e89c5942f0986c98d4969c3d06,38,Work
1951,03/07/2020T13:10:00 ,2020-03-07,OW Manufacturing,"(4038818.716988775, 2942884.0574392453)",f057b4f30030449ab7298d01af97ab12,42,Work,d866c906bc7745618ed3898e65793ac0,49,Work
1951,03/07/2020T13:10:00 ,2020-03-07,OW Manufacturing,"(4038818.716988775, 2942884.0574392453)",32b7247cb5744da7b4350ce94b8f112c,50,Work,55e9e73235cf463c9537bf276ab293fc,36,Work
1951,03/07/2020T13:10:00 ,2020-03-07,OW Transport,"(4032725.7072083037, 2944293.3700740444)",5ac2a9bb596a46ee986e5feed2884417,27,Work,363d6b66700e471883fc387304ed8358,33,Work
1951,03/07/2020T13:10:00 ,2020-03-07,OW Transport,"(4032725.7072083037, 2944293.3700740444)",38e680b03f92466d97186a3e46be2b68,32,Work,576fcf90cee74056b22e02cb3405d829,52,Work
1951,03/07/2020T13:10:00 ,2020-03-07,OW Technical,"(4020926.3438597303, 2946107.450620429)",75c5945066c04f2fa088b8b0a059e2b5,53,Work,0595738e40d54da4aea87df59aacdcd4,43,Work
1951,03/07/2020T13:10:00 ,2020-03-07,OW Administration,"(4027142.1045853426, 2942854.299359213)",02cdec08cb5042b59b678312b72f8296,37,Work,7bd107b2a5d149dfb20e3168f3db7b0b,20,Work
1952,03/07/2020T13:20:00 ,2020-03-07,OW Technical,"(4020926.3438597303, 2946107.450620429)",a48619a025834138a39b9f5076154dca,40,Work,b3f27565a89a4e678fa8407c74899005,49,Work
1952,03/07/2020T13:20:00 ,2020-03-07,Restaurant,"(4040432.131827795, 2952618.3473815094)",0b60fa65d04d44d5b7a227fde3877b90,52,Restaurant,1309e1ddc95a4032beceade2b393609f,30,Restaurant
1953,03/07/2020T13:30:00 ,2020-03-07,OW Manufacturing,"(4038818.716988775, 2942884.0574392453)",2c197f4a49e3469f86a2d7451dc58f19,60,Work,dabb44e047994e309999ab94335825af,55,Work
1953,03/07/2020T13:30:00 ,2020-03-07,OW Manufacturing,"(4038818.716988775, 2942884.0574392453)",43370ea526fa47c8b2668bb8f4f6a23b,29,Work,f74031f0a9e04ce2b98cfd71e83caaa4,46,Work
1953,03/07/2020T13:30:00 ,2020-03-07,OW Transport,"(4032725.7072083037, 2944293.3700740444)",fd6fe5a9fcd34db1aaaf6181a71165e2,44,Work,5b571f5a627d4fdda5c7dc1438b50429,51,Work
1953,03/07/2020T13:30:00 ,2020-03-07,OW Real Estate,"(4048929.6394453044, 2961295.681431192)",13feeff2a88c47f28a0030b9ad0757e8,39,Work,4e695d720f1f4cedb15b11c5b4bd2549,57,Work
1953,03/07/2020T13:30:00 ,2020-03-07,OW Technical,"(4020926.3438597303, 2946107.450620429)",099329c195594144b46d0a7d515a323c,32,Work,7d54233172f341328882c6ce952bdb9e,52,Work
1953,03/07/2020T13:30:00 ,2020-03-07,Restaurant,"(4038603.796022459, 2937427.4091165746)",ff845227ea6b41d9907941e315fc9f7d,42,Work,864dc79c805a448c8c4de742f67fa0a1,45,Work
1954,03/07/2020T13:40:00 ,2020-03-07,OW Trade,"(4022669.760448949, 2951802.5269115907)",2f68a5cfdb9e4b83ae843a3dce4c342e,59,Work,09f47fb7b30543d596aa38aeb77d5cf7,57,Work
1954,03/07/2020T13:40:00 ,2020-03-07,Restaurant,"(4038603.796022459, 2937427.4091165746)",9cfee596beff4341ac4c37fd988f4217,49,Work,7351011382f04e23a24aae4740bbd8ed,22,Work
1955,03/07/2020T13:50:00 ,2020-03-07,OW Trade,"(4022669.760448949, 2951802.5269115907)",1580787cae104e91a5d1cde845fc0210,43,Work,59c02a122735467094193859d8338084,34,Work
1956,03/07/2020T14:00:00 ,2020-03-07,OW Manufacturing,"(4038818.716988775, 2942884.0574392453)",0aa27fedaa16462f98e974e227b5a8bc,20,Work,e8b08ac94e0b4de2b84438311d84ff31,29,Work
1956,03/07/2020T14:00:00 ,2020-03-07,OW Manufacturing,"(4038818.716988775, 2942884.0574392453)",6a7c681cae014f3d811230d72acc2582,51,Work,d866c906bc7745618ed3898e65793ac0,49,Work
1956,03/07/2020T14:00:00 ,2020-03-07,OW Technical,"(4020926.3438597303, 2946107.450620429)",e6c846ca94fc47b9bfc4557482712506,35,Work,13874eceed954824b365eaffae92f20c,18,Work
1956,03/07/2020T14:00:00 ,2020-03-07,Restaurant,"(4038603.796022459, 2937427.4091165746)",b30a8df699c24aa6a1a4d432fca47b09,46,Work,19998fbc1afe4cbfb35bee1ace9854b9,40,Work
1957,03/07/2020T14:10:00 ,2020-03-07,Restaurant,"(4038603.796022459, 2937427.4091165746)",b47551e773284121987aee2497c8c61a,23,Work,8e15c7555ed548c8ac3435d11ad3072e,28,Work
1958,03/07/2020T14:20:00 ,2020-03-07,OW Trade,"(4022669.760448949, 2951802.5269115907)",08dbce96972540c1ace8cd44a9ccda01,41,Work,66ccc4c08a7c4382892013dd8c555e86,25,Work
1958,03/07/2020T14:20:00 ,2020-03-07,OW Transport,"(4032725.7072083037, 2944293.3700740444)",2cba41584dd543ab841a144a3cd040b6,33,Work,576fcf90cee74056b22e02cb3405d829,52,Work
1958,03/07/2020T14:20:00 ,2020-03-07,Restaurant,"(4038603.796022459, 2937427.4091165746)",358234b46b3247ea8b07935e1f7948f9,45,Work,fd90e059b3664a6fb179b554666db3b2,42,Work
1959,03/07/2020T14:30:00 ,2020-03-07,Care Home,"(4039902.390756646, 2939722.6062070564)",e62f13bab15b4e578e075e84f63462d7,27,Work,bb050232375e40bca9569ee58e82a4c1,95,House
1959,03/07/2020T14:30:00 ,2020-03-07,OW Manufacturing,"(4038818.716988775, 2942884.0574392453)",7f7659efc6854552b1f62d65b08c77c6,57,Work,8bb645797de44b18aa1ce969392f8af2,59,Work
1959,03/07/2020T14:30:00 ,2020-03-07,OW Transport,"(4032725.7072083037, 2944293.3700740444)",eeef70de2d3e4c89940d42ecee90197b,25,Work,5b571f5a627d4fdda5c7dc1438b50429,51,Work
1959,03/07/2020T14:30:00 ,2020-03-07,OW Technical,"(4020926.3438597303, 2946107.450620429)",e745435cadda4f9b9985b5c7dff256ee,49,Work,619fb48e34414f2b91d786f9a646464c,36,Work
1959,03/07/2020T14:30:00 ,2020-03-07,OW Technical,"(4020926.3438597303, 2946107.450620429)",ad0ef71812ed49799fbf0509da35743e,29,Work,22d4e0ccb1054780ac3d2446617c76d6,37,Work
1959,03/07/2020T14:30:00 ,2020-03-07,Restaurant,"(4038603.796022459, 2937427.4091165746)",a5a6d929895d446ea01ce21858ffa619,46,Work,b73e185775374a088f26d7fb417cca9f,31,Work
1960,03/07/2020T14:40:00 ,2020-03-07,OW Manufacturing,"(4038818.716988775, 2942884.0574392453)",2dd1b0ff06e548cdaa342d87d7f03a98,46,Work,23537758249d4d9ca618df568c21b760,55,Work
1960,03/07/2020T14:40:00 ,2020-03-07,OW Trade,"(4022669.760448949, 2951802.5269115907)",9276ea676df64ed099758f3fcb28ac1d,59,Work,b2b73b97b48940afbe5e29d22f925490,42,Work
1960,03/07/2020T14:40:00 ,2020-03-07,OW Trade,"(4022669.760448949, 2951802.5269115907)",f03a4de511ec446694fc313d0c981f6c,32,Work,8874eaebebbc42c8bedb1a458ff6d5b1,44,Work
1960,03/07/2020T14:40:00 ,2020-03-07,OW Transport,"(4032725.7072083037, 2944293.3700740444)",af8c62341d3245c783c74ba3ded781de,54,Work,106390f8a3d74650a53255abcf1a0bce,66,Work
1960,03/07/2020T14:40:00 ,2020-03-07,OW Technical,"(4025022.4669543183, 2948336.3757780497)",c99eaf1e8e3841668a3aa2999a751c8e,36,Work,f34304ca00714a64b69996f12e7596cd,58,Work
1961,03/07/2020T14:50:00 ,2020-03-07,Care Home,"(4039902.390756646, 2939722.6062070564)",708d09ced42348569b99d74edc082cb9,56,Work,c7f5a293a1fd4cd8896871efc5076c0f,93,House
1961,03/07/2020T14:50:00 ,2020-03-07,OW Technical,"(4020926.3438597303, 2946107.450620429)",ca2fc86ebc9944dda76a4277cb9807e6,54,Work,ca557347e19242e1b61ac2bf416ff438,43,Work
1962,03/07/2020T15:00:00 ,2020-03-07,OW Trade,"(4022669.760448949, 2951802.5269115907)",16e05665285a4eecad5c07c5f3fd10ee,28,Work,6d49a2b2b4c54973af6c823cc9d05369,59,Work
1962,03/07/2020T15:00:00 ,2020-03-07,OW Transport,"(4032725.7072083037, 2944293.3700740444)",235ceebab272494ca3838bd512914674,54,Work,2ab33fc384974a5ebf4be7b29bd31117,52,Work
1962,03/07/2020T15:00:00 ,2020-03-07,OW Technical,"(4020926.3438597303, 2946107.450620429)",eb018317222447cc91eb700752f12c15,23,Work,0595738e40d54da4aea87df59aacdcd4,43,Work
1962,03/07/2020T15:00:00 ,2020-03-07,OW Administration,"(4027142.1045853426, 2942854.299359213)",cd82246dde364736b953374c6f4c0fd3,28,Work,8e70913ecb1f420bab16a62a1031a2ae,33,Work
1963,03/07/2020T15:10:00 ,2020-03-07,OW Trade,"(4022669.760448949, 2951802.5269115907)",f984eaa493b949e4a70d0e7fc79f7529,35,Work,bfb5cd5bff4949588f4fa037d886798d,43,Work
1963,03/07/2020T15:10:00 ,2020-03-07,OW Trade,"(4022669.760448949, 2951802.5269115907)",4d84237efe854f0b8847873c1d210313,43,Work,267bd47ca75a44218368c9f794e265da,40,Work
1963,03/07/2020T15:10:00 ,2020-03-07,OW Administration,"(4027142.1045853426, 2942854.299359213)",1dfd2192ac484da9826d036b3441da3b,46,Work,f684833ee67341c2b9f9eb5dc72ce0d4,35,Work
1963,03/07/2020T15:10:00 ,2020-03-07,OW Other Services,"(4062738.834441154, 2972625.3550281995)",685df64a7777467a880dfa15ea4bad70,38,Work,1264d64fe44f4d8db723fd41050fb029,30,Work
1963,03/07/2020T15:10:00 ,2020-03-07,Restaurant,"(4038603.796022459, 2937427.4091165746)",c30cd6e35429473892c3dccbb426a169,25,Work,b3246d17708f48749b339f9175bd1b73,56,Work
1964,03/07/2020T15:20:00 ,2020-03-07,OW Manufacturing,"(4038818.716988775, 2942884.0574392453)",5226a65c777940f4b2c9cee43657707e,40,Work,d9c8a4a08b124b65b21ba89ffd529550,58,Work
1964,03/07/2020T15:20:00 ,2020-03-07,OW Technical,"(4020926.3438597303, 2946107.450620429)",12047fc32c874b3cb5b219c37f2a0ee0,33,Work,067186c5713d4f53886bd79a904e764e,48,Work
1964,03/07/2020T15:20:00 ,2020-03-07,Restaurant,"(4038603.796022459, 2937427.4091165746)",7310838771b441939d3878b269f82fb4,51,Work,a6a6c2c099894d6eb549c76e8cec22bb,59,Work
1965,03/07/2020T15:30:00 ,2020-03-07,Restaurant,"(4038603.796022459, 2937427.4091165746)",f43415b2a41a4a068fcf42920a7d49f0,5,Work,19fee52b08ec4e3cbc6e2fad9ea60fd5,47,Work
1965,03/07/2020T15:30:00 ,2020-03-07,Restaurant,"(4038603.796022459, 2937427.4091165746)",3599e1dd59e94c259af2654345c77eb4,24,Work,f233a4eb894b41b99e2525c6bea72bd1,60,Work
1966,03/07/2020T15:40:00 ,2020-03-07,Care Home,"(4039902.390756646, 2939722.6062070564)",0c0edfcd8ea941cfbbf3bf4a627ea12c,53,Work,32a66c3b39894d3b889931fd8279f6c0,40,Work
1966,03/07/2020T15:40:00 ,2020-03-07,OW Transport,"(4032725.7072083037, 2944293.3700740444)",006fdba77b994afa8c324593b7ac4681,62,Work,9187e5f6d9da469f87ec3f488e63a2b2,38,Work
1967,03/07/2020T15:50:00 ,2020-03-07,OW Trade,"(4022669.760448949, 2951802.5269115907)",03b27e17456141ac9da8df41792ac1ec,58,Work,c6a336b1a5f645fc9af0cb99e1bc4caf,58,Work
1967,03/07/2020T15:50:00 ,2020-03-07,OW Trade,"(4022669.760448949, 2951802.5269115907)",a708669670e942ae8e1852852c723b07,35,Work,ed5ed7c2a6c74405af1e748414a4e488,42,Work
1967,03/07/2020T15:50:00 ,2020-03-07,OW Trade,"(4034558.0425767708, 2936096.6519126995)",e172d74e8e21415db591b26991ae1b9f,54,Work,6c0e2b5e54524d6695a4bb9f6fe502b4,46,Work
1967,03/07/2020T15:50:00 ,2020-03-07,OW Transport,"(4032725.7072083037, 2944293.3700740444)",a79e86195e544385bfc78c81fcaffc4c,19,Work,7ed96d7e2e22495b937cf05bb5d2048a,38,Work
1967,03/07/2020T15:50:00 ,2020-03-07,OW Administration,"(4027142.1045853426, 2942854.299359213)",c4d594641da34cb7ae56c4db799f241d,68,Work,7bd107b2a5d149dfb20e3168f3db7b0b,20,Work
1968,03/07/2020T16:00:00 ,2020-03-07,OW Manufacturing,"(4038818.716988775, 2942884.0574392453)",471124a199a742b58157226601b6804a,46,Work,a6c0442674de45718f737df8ede547f5,24,Work
1968,03/07/2020T16:00:00 ,2020-03-07,OW Trade,"(4022669.760448949, 2951802.5269115907)",69436ff37be94f8f9ca2b1bb6ffc7177,62,Work,41de4dded02a4f25967b48b7b2c16fba,20,Work
1968,03/07/2020T16:00:00 ,2020-03-07,OW Technical,"(4025022.4669543183, 2948336.3757780497)",e98c57559a314baf86cbaa301c2c82f6,57,Work,8db794ec5f064e65877268011625c4a4,18,Work
1968,03/07/2020T16:00:00 ,2020-03-07,OW Administration,"(4027142.1045853426, 2942854.299359213)",a8798a2103034db38884759d8befa54b,30,Work,7bd107b2a5d149dfb20e3168f3db7b0b,20,Work
1969,03/07/2020T16:10:00 ,2020-03-07,OW Administration,"(4027142.1045853426, 2942854.299359213)",74a1012ea1f44ff39b6185f67ebee31b,33,Work,d58f898e67024e218321bc44694f1a9d,56,Work
1969,03/07/2020T16:10:00 ,2020-03-07,Restaurant,"(4038603.796022459, 2937427.4091165746)",e0b6306e033746879b6446fca8035a9a,34,Work,ab1a7d9ffd2a4b58a480cf491e778193,51,Work
1969,03/07/2020T16:10:00 ,2020-03-07,Restaurant,"(4038603.796022459, 2937427.4091165746)",dd0c9c7f64264cf098ee7374828ba65d,65,Restaurant,dc6a4a864d644aa7aa5e1a387bf6bcde,54,Work
1970,03/07/2020T16:20:00 ,2020-03-07,Care Home,"(4039902.390756646, 2939722.6062070564)",7dd815bc80e84d9697bff742c1927a8f,28,Work,457b3ce998994b30b57d07a3e3664d0f,45,Work
1970,03/07/2020T16:20:00 ,2020-03-07,Care Home,"(4039902.390756646, 2939722.6062070564)",56c8dd2011ce4ddebdf106131ae1b663,34,Work,dce2b9c82cb64f20a6201b8ef4748a9b,43,Work
1970,03/07/2020T16:20:00 ,2020-03-07,OW Trade,"(4022669.760448949, 2951802.5269115907)",fd904386ca0245a2869fff709060ae50,51,Work,c91fe3803469410ba2eaf9f5fdc78161,62,Work
1971,03/07/2020T16:30:00 ,2020-03-07,Restaurant,"(4038603.796022459, 2937427.4091165746)",a8965209dd8248509f58bb8662b9f114,28,Work,ab1a7d9ffd2a4b58a480cf491e778193,51,Work
1972,03/07/2020T16:40:00 ,2020-03-07,OW Manufacturing,"(4038818.716988775, 2942884.0574392453)",0b3a067a2c7447378d9467362f33c10a,26,Work,6c212dd46ad5409a80374dd5bdfb03b9,56,Work
1972,03/07/2020T16:40:00 ,2020-03-07,OW Technical,"(4020926.3438597303, 2946107.450620429)",ff3aa43315d1474997b151bec657ac1a,25,Work,7d54233172f341328882c6ce952bdb9e,52,Work
1972,03/07/2020T16:40:00 ,2020-03-07,OW Technical,"(4020926.3438597303, 2946107.450620429)",e704c1897d2544ad816aea891cacb3c6,26,Work,6cf75f25d74d42f681ab9ce163da5ab0,30,Work
1972,03/07/2020T16:40:00 ,2020-03-07,Restaurant,"(4038603.796022459, 2937427.4091165746)",c6bc65d854524404b55c7204eb3e6f0e,52,Work,a6a6c2c099894d6eb549c76e8cec22bb,59,Work
1973,03/07/2020T16:50:00 ,2020-03-07,OW Trade,"(4034558.0425767708, 2936096.6519126995)",1a1dfcbfec7b4cd7bf3f95e161b53ea0,26,Work,762917cb279a46c1b59e62cb793bdf78,35,Work
1973,03/07/2020T16:50:00 ,2020-03-07,Restaurant,"(4038603.796022459, 2937427.4091165746)",a4267ac3b53545ccbdfcd802fe9b7d6e,47,Work,d04f08b4a1304480a23371a321ce0aaf,28,Work
1974,03/07/2020T17:00:00 ,2020-03-07,OW Transport,"(4032725.7072083037, 2944293.3700740444)",6c462421e9f443c39d4b8a0bf4e9c7c5,55,Work,234cb7eac48949e186183cfc4574685d,52,Work
1976,03/07/2020T17:20:00 ,2020-03-07,OW Technical,"(4020926.3438597303, 2946107.450620429)",fb705b706ab64e8885e9755d09cd0392,31,Work,36f5bb55ea074b01b7615cd88e554859,39,Work
1977,03/07/2020T17:30:00 ,2020-03-07,OW Technical,"(4020926.3438597303, 2946107.450620429)",1fdb32df5b0c483e82b8cbd3766b6ca5,40,Work,287fbe4eb0a94f2b9efdb49f96dbc7d9,39,Work
1984,03/07/2020T18:40:00 ,2020-03-07,Indoor Sport,"(4030245.8587866793, 2940303.9289101507)",ffe7836e61fc499b9eb3754cff627819,20,Indoor Sport,b71e2e23a8b4439781a84298749e6d15,28,Indoor Sport
1988,03/07/2020T19:20:00 ,2020-03-07,Restaurant,"(4038603.796022459, 2937427.4091165746)",735b3df65adc44ee911a749f076eedfe,30,Work,70f718d8396746d0a1e861a28a5f7e02,34,Work
1989,03/07/2020T19:30:00 ,2020-03-07,Care Home,"(4039902.390756646, 2939722.6062070564)",7e1e69bb41374f50b537f29f687cc1d9,95,Outdoor,d0f8e439a638463aa71f6792d389cd01,95,House
1989,03/07/2020T19:30:00 ,2020-03-07,House,"(4041725.096537156, 2947518.058133556)",42f5470d93ac4de19cd49539eeafd35c,62,House,b5cc3925656f49dca15eee28cc04b73c,41,House
2002,03/07/2020T21:40:00 ,2020-03-07,Care Home,"(4039902.390756646, 2939722.6062070564)",c1db88270fdd4779a83aa92ed7d0505e,93,House,d0f8e439a638463aa71f6792d389cd01,95,House
2003,03/07/2020T21:50:00 ,2020-03-07,Restaurant,"(4038730.4933986785, 2948794.32884677)",ae182e8d5ebe4502a4f58e12ba0bb040,1,Restaurant,ba6a1b849a304550b3c3c78ec85d60ab,22,Restaurant
2006,03/07/2020T22:20:00 ,2020-03-07,House,"(4042250.287377819, 2946613.176919614)",1ec214b0a67243d9baadec1f07890330,7,House,9187e5f6d9da469f87ec3f488e63a2b2,38,House
2039,03/08/2020T03:50:00 ,2020-03-08,Care Home,"(4039902.390756646, 2939722.6062070564)",f7c25ae660844c4cbd066d4f10633b6c,94,House,bfa421a10d08478e981181826a6cc7e9,92,House
2040,03/08/2020T04:00:00 ,2020-03-08,House,"(4030554.405309787, 2944055.898118138)",664bae6b083a4460ac6d832a96e6a328,40,House,6c0e2b5e54524d6695a4bb9f6fe502b4,46,House
2057,03/08/2020T06:50:00 ,2020-03-08,Care Home,"(4039902.390756646, 2939722.6062070564)",5304bd9d6a3c4ea6aa3127f63d3d7677,92,House,bb050232375e40bca9569ee58e82a4c1,95,House
2067,03/08/2020T08:30:00 ,2020-03-08,House,"(4030873.550625457, 2940951.0241001234)",8f93660dcaad4286a55d3fbc985523a8,39,House,c0bd5eb918a14239ab57ccfa525efe4d,49,House
2077,03/08/2020T10:10:00 ,2020-03-08,House,"(4033542.053719021, 2938741.339275748)",43fec05b40834d468d17ad5b91667c51,9,House,60e6f93d03e34627aa208b5f6306ecfa,59,House
2078,03/08/2020T10:20:00 ,2020-03-08,OW Manufacturing,"(4038818.716988775, 2942884.0574392453)",c94f9603c4d042f088afa24e4da5f751,55,Work,c11f1d50620a442a8e0fa9772e9dcec2,0,Work
2094,03/08/2020T13:00:00 ,2020-03-08,House,"(4026521.996720025, 2958187.628231737)",743b03034af04be59246e70f09c2fecc,2,House,0cf2499864124b9b9d003e8136aff609,52,House
2100,03/08/2020T14:00:00 ,2020-03-08,Secondary School,"(4036314.0461237794, 2937754.0209190585)",6a9b451e75a0450e8f25f8f7cba98849,19,School,8e41d77f870745c2802e815cfbf4ac1b,35,School
2102,03/08/2020T14:20:00 ,2020-03-08,Care Home,"(4039902.390756646, 2939722.6062070564)",887f7284f8144c21b6697ab70ce9541a,94,House,d0f8e439a638463aa71f6792d389cd01,95,Restaurant
2109,03/08/2020T15:30:00 ,2020-03-08,OW Technical,"(4020926.3438597303, 2946107.450620429)",597f27c6083a4e0196d3b44a9eb1bb2f,24,Work,36f5bb55ea074b01b7615cd88e554859,39,Work
2120,03/08/2020T17:20:00 ,2020-03-08,House,"(4037279.7124257516, 2952445.504970136)",5bd23a86ebef43868a83f0c51a7bc28a,31,Visit,dcae9953ac104b76b2e6c034f05f818b,43,House
2121,03/08/2020T17:30:00 ,2020-03-08,Public Transport,"(4019651.288472493, 2945138.6936285766)",56235e7ba10b4a579f00d4619ebd066c,61,Public Transport,c874fccd48174a3fb49689479594fb88,38,Public Transport
2122,03/08/2020T17:40:00 ,2020-03-08,OW Technical,"(4025022.4669543183, 2948336.3757780497)",5087e9cae1464c2d9481cecdf914dc4c,32,Work,cb6a840c0ef643eeb7f5bdf68d4fa49a,51,Work
2128,03/08/2020T18:40:00 ,2020-03-08,Restaurant,"(4038603.796022459, 2937427.4091165746)",3254e6ce7cfd43d6a0eefc7d53994fe2,53,Work,19fee52b08ec4e3cbc6e2fad9ea60fd5,47,Work
2135,03/08/2020T19:50:00 ,2020-03-08,Cinema or Theatre,"(4017190.04661083, 2977722.2849935796)",60c0cfeadbb24a9994238907194c8db7,31,Cinema or Theatre,cf3462a9ff034284a50ffde6a0c4228d,28,Cinema or Theatre
2139,03/08/2020T20:30:00 ,2020-03-08,Cinema or Theatre,"(4039912.7415668643, 2952168.6148657235)",73f54da6c0ed4c7aae296d21ceb801a8,38,Cinema or Theatre,80d1ac91ccc946cf82838241125f4f24,26,Cinema or Theatre
2146,03/08/2020T21:40:00 ,2020-03-08,Cinema or Theatre,"(4017190.04661083, 2977722.2849935796)",b4452dab9d754e8ba494a0bab3766052,60,Cinema or Theatre,cf3462a9ff034284a50ffde6a0c4228d,28,Cinema or Theatre
2147,03/08/2020T21:50:00 ,2020-03-08,House,"(4022488.0225258716, 2947110.3912170506)",9169dfeb0e0245b2acc8f1b0b092acfc,39,House,70f718d8396746d0a1e861a28a5f7e02,34,House
2149,03/08/2020T22:10:00 ,2020-03-08,Care Home,"(4039902.390756646, 2939722.6062070564)",02448c4e41cd40d1b1e3868d8595b19c,94,House,c7d66ca1207b4ae697686b247df69989,93,House
2158,03/08/2020T23:40:00 ,2020-03-08,House,"(4037189.1655429616, 2937332.0169373383)",e219f3e865004952a7bced9c9202ea38,7,House,e1ef7eb2a8294b139fab4b014167925d,27,House
2164,03/09/2020T00:40:00 ,2020-03-09,Restaurant,"(4043722.705882677, 2947917.9185825917)",582811a8288741a0a7843690cdf851dd,35,Restaurant,67afb176228b4649838f7621ac63764a,55,Restaurant
2168,03/09/2020T01:20:00 ,2020-03-09,House,"(4041725.096537156, 2947518.058133556)",8c874e5e4a76419782109fe67d3f7706,26,House,b5cc3925656f49dca15eee28cc04b73c,41,House
2174,03/09/2020T02:20:00 ,2020-03-09,Public Transport,"(4035040.863752495, 2951116.273969822)",4e0b013fe01940af9c134b4f93630686,15,Public Transport,da4cb443834643b09e9a224a910358d3,21,Public Transport
2199,03/09/2020T06:30:00 ,2020-03-09,House,"(4032167.41730028, 2944477.6386808166)",b5a676df3a8a46b281fc9985cee75a1b,31,House,c69543b6736e4df3a736bf2200075232,6,House
2232,03/09/2020T12:00:00 ,2020-03-09,House,"(4023838.4913077517, 2951940.043854618)",7024f5c5376d4e369465a4aa29c24f11,30,House,3bf3f6bf7b3f4d2ca5939981c4efa1c1,42,House
2244,03/09/2020T14:00:00 ,2020-03-09,Care Home,"(4039902.390756646, 2939722.6062070564)",94bfa189888446d28ae53c624246884f,92,Outdoor,4c750d32d86b44ba9110bb250919a609,92,House
2279,03/09/2020T19:50:00 ,2020-03-09,Restaurant,"(4041373.681967137, 2944299.3916149912)",f51114ab2d8148aeb722fe73e5f5266c,14,Restaurant,e0e2b06319ba4dd68a0c68c82c840deb,37,Restaurant
2282,03/09/2020T20:20:00 ,2020-03-09,Cinema or Theatre,"(4038456.5144799617, 2957720.1574167353)",96fe9adc421e45dc8a1069db03b60de4,15,Cinema or Theatre,cf3462a9ff034284a50ffde6a0c4228d,28,Cinema or Theatre
2285,03/09/2020T20:50:00 ,2020-03-09,Cinema or Theatre,"(4038456.5144799617, 2957720.1574167353)",a295e46218e0422bb6e30c065bbc309e,28,Cinema or Theatre,cf3462a9ff034284a50ffde6a0c4228d,28,Cinema or Theatre
2287,03/09/2020T21:10:00 ,2020-03-09,Cinema or Theatre,"(4044090.2664243532, 2953020.0207791207)",9ed6ab480c7e49118cbb9e0060cf529b,23,Cinema or Theatre,33594c04b6b04ab39439fd60715db9f8,25,Cinema or Theatre
2290,03/09/2020T21:40:00 ,2020-03-09,Cinema or Theatre,"(4036282.744160627, 2941090.3846267243)",1d14222fdc904b00b4689a628f0883cc,9,Cinema or Theatre,ddcf9821db4a41c6b7e2bbd16653df65,43,Cinema or Theatre
2291,03/09/2020T21:50:00 ,2020-03-09,Care Home,"(4039902.390756646, 2939722.6062070564)",893ed507470c492790509a156d7f646c,93,House,5c646d29a7c344d28ac74bc1ef5f7e3f,95,House
2301,03/09/2020T23:30:00 ,2020-03-09,Care Home,"(4039902.390756646, 2939722.6062070564)",68ccc5cb5e834ec2b44d64786dac434c,94,House,bed6ea18095f45e48ba69b55cd856e77,93,House
2305,03/10/2020T00:10:00 ,2020-03-10,House,"(4037484.1112528043, 2938143.38020853)",8ecc28a2baa74f6b9df89a212dbb1e75,30,House,2df67c51ec244818859d38b5e966df02,50,House
2318,03/10/2020T02:20:00 ,2020-03-10,House,"(4031133.701324054, 2970452.7780009964)",52e18f2f778e485e808e68a34c48abe1,19,House,385cf03a462e4dec8e1e42197a487fcb,36,House
2329,03/10/2020T04:10:00 ,2020-03-10,House,"(4025827.6745989374, 2942739.651290198)",cb6a8d44c28f4d7f808e8243c868b990,55,House,0b963efa384342f3af5b4fe7f144c811,58,House
2330,03/10/2020T04:20:00 ,2020-03-10,House,"(4043937.29775174, 2952695.367184502)",f7dc37cc7fb04e4b8c49c55bf91e5881,58,House,19fee52b08ec4e3cbc6e2fad9ea60fd5,47,House
