tick,iso8601,date,location type,location coordinates,agent infected,age of agent infected,activity of agent infected,agent responsible,age of agent responsible,activity of agent responsible
3521,03/18/2020T10:50:00 ,2020-03-18,Hotel,"(4039845.6103672986, 2941449.460067877)",5991938bfcc64288a031bd4d66b19d22,45,Work,5b8c22701ef140778baf6aec5f3e30ea,22,Work
3522,03/18/2020T11:00:00 ,2020-03-18,OW Finance,"(4041636.886015094, 2954208.7699085423)",66c51acf5e32475c8ab5a124e9b3c72f,33,Work,020f0d61ffc44847a28d5c7fecd3562a,53,Work
3523,03/18/2020T11:10:00 ,2020-03-18,OW Finance,"(4041636.886015094, 2954208.7699085423)",293866497ba84c2a85a84ace2e8d0791,31,Work,b3539dcefbc144cbb29b11316f8d4117,41,Work
3524,03/18/2020T11:20:00 ,2020-03-18,OW Finance,"(4023314.6408982556, 2946277.926834426)",1e86807159dc416aa69445cfa42d87a5,32,Work,0b24cf96717744e5a1ab3bd483c6c6af,36,Work
3524,03/18/2020T11:20:00 ,2020-03-18,OW Finance,"(4041636.886015094, 2954208.7699085423)",3a1462b84b36459eb69ea14ac272e827,54,Work,42b279a20dfe4f38b2ad2fc3922d5b88,20,Work
3526,03/18/2020T11:40:00 ,2020-03-18,OW Trade,"(4041006.318470242, 2950430.7633326626)",9dba9962d278471f91d55b44099f1789,23,Work,beefca3578e64cc29fec00775d278dc5,20,Work
3527,03/18/2020T11:50:00 ,2020-03-18,OW Manufacturing,"(4025312.033198719, 2941950.154168942)",4bb44a9f95c646959aac54c39a1e59f2,45,Work,70a56c2ee59f4cb2b6b37d483277fd40,7,Work
3528,03/18/2020T12:00:00 ,2020-03-18,OW Finance,"(4029886.132004339, 2940983.312252022)",3ea1c7e36f6442a89990ee9d82ce8d77,61,Work,269ec50382ec4992bb90a8eb7c4e4a84,37,Work
3529,03/18/2020T12:10:00 ,2020-03-18,OW Finance,"(4029886.132004339, 2940983.312252022)",6237aeba03cb4f918084361f9f592c87,46,Work,8c8e21e8ddd243feb7c235ba1e73522a,54,Work
3531,03/18/2020T12:30:00 ,2020-03-18,Hotel,"(4039845.6103672986, 2941449.460067877)",23810cad93314327813d2bb98275c6fa,49,Work,8f4298d1413445f1b72be50898d7a624,50,Work
3532,03/18/2020T12:40:00 ,2020-03-18,OW Finance,"(4023314.6408982556, 2946277.926834426)",1b470e723f23422e83c310939117d897,36,Work,b392926724e44da6be613058e28e11f0,20,Work
3533,03/18/2020T12:50:00 ,2020-03-18,OW Finance,"(4041636.886015094, 2954208.7699085423)",a5aa31e9c67c47849a39ba2249e7c450,42,Work,6363fe7e205440afa997fb0478ad80a6,52,Work
3533,03/18/2020T12:50:00 ,2020-03-18,OW Finance,"(4029886.132004339, 2940983.312252022)",328ed5ee695443ccbbd3b23346fba1ed,36,Work,0fb45bec7e0b440b8519001be742968a,59,Work
3533,03/18/2020T12:50:00 ,2020-03-18,Hotel,"(4039845.6103672986, 2941449.460067877)",46d7c033899a457cb69fed9a3d572792,24,Work,5cf183c5be1f4934a3e17b7a86b7f833,20,Work
3534,03/18/2020T13:00:00 ,2020-03-18,Hotel,"(4039845.6103672986, 2941449.460067877)",110968da4cb04b5583a20cf6ea1fbd8b,31,Work,f5dd5c3f497c4f2aba4e0f9b969c823a,55,Work
3536,03/18/2020T13:20:00 ,2020-03-18,OW Finance,"(4041636.886015094, 2954208.7699085423)",72d78791c8574d47a9b8f8fad2d16c4a,61,Work,0e5fb234d0504ed8881521799e873339,52,Work
3536,03/18/2020T13:20:00 ,2020-03-18,Hotel,"(4039845.6103672986, 2941449.460067877)",f2b5a3e97f6a4debb0e2406ad55dafb6,36,Work,2bd7e0dc455d41bf9cc3a0034a4d1d96,49,Work
3537,03/18/2020T13:30:00 ,2020-03-18,OW Manufacturing,"(4068332.2126111374, 2961060.5823687455)",1af1a287c5214e21bba7c5b4fcee4212,32,Work,ae0c857228ac4eeaac65ed6333672730,31,Work
3537,03/18/2020T13:30:00 ,2020-03-18,OW Finance,"(4023314.6408982556, 2946277.926834426)",cedc15aa882e4bb18a2fdc1a8fb2245d,43,Work,3121c129f0f64c888836c62f63016f86,48,Work
3538,03/18/2020T13:40:00 ,2020-03-18,OW Trade,"(4041006.318470242, 2950430.7633326626)",6bbd61c5974a4d0396cba96a48423e24,49,Work,fd9de607df394c63b1a0200b0558868f,39,Work
3539,03/18/2020T13:50:00 ,2020-03-18,OW Finance,"(4041636.886015094, 2954208.7699085423)",c2cf690c63a040f1ba0cd3c280afa2b8,52,Work,5805f60c36284d2f84783b733b67dffb,42,Work
3539,03/18/2020T13:50:00 ,2020-03-18,OW Finance,"(4041636.886015094, 2954208.7699085423)",fd33a721f5c643ba8fb8501b91d2b66a,25,Work,c2a07d9f4172447f829a33bc388c3122,30,Work
3541,03/18/2020T14:10:00 ,2020-03-18,Hotel,"(4039845.6103672986, 2941449.460067877)",0a923efcd6034f15bc431e105b6377c5,50,Work,cb8e99928cb8431eb909f2f1f49c7519,46,Work
3543,03/18/2020T14:30:00 ,2020-03-18,OW Finance,"(4041636.886015094, 2954208.7699085423)",804ddc41a0374d18bb878e6e9a165f0b,39,Work,9c5b19e64ec24cc383bccf6bbff63cf5,39,Work
3543,03/18/2020T14:30:00 ,2020-03-18,Hospital,"(4041018.9862266188, 2978524.81136002)",05523c655eed4ed4ae55fbaa80ef2015,53,Work,29f88e5434844e76a4bf70fa78b30171,60,Work
3544,03/18/2020T14:40:00 ,2020-03-18,OW Finance,"(4041636.886015094, 2954208.7699085423)",a9dff1a2243048059ae300ac23a57c31,63,Work,b3539dcefbc144cbb29b11316f8d4117,41,Work
3544,03/18/2020T14:40:00 ,2020-03-18,OW Finance,"(4041636.886015094, 2954208.7699085423)",664ddc859b91435192a9fc30e4a9cbfc,0,Work,9c5b19e64ec24cc383bccf6bbff63cf5,39,Work
3545,03/18/2020T14:50:00 ,2020-03-18,OW Trade,"(4041006.318470242, 2950430.7633326626)",c6c1d26e38ca4675a47fa9908c70fcd3,42,Work,fd9de607df394c63b1a0200b0558868f,39,Work
3546,03/18/2020T15:00:00 ,2020-03-18,OW Finance,"(4041636.886015094, 2954208.7699085423)",404700fdbc764ca8afbd9e0286474d49,53,Work,020f0d61ffc44847a28d5c7fecd3562a,53,Work
3547,03/18/2020T15:10:00 ,2020-03-18,OW Finance,"(4041636.886015094, 2954208.7699085423)",3ae0aac88f3846889a8110ae1dcdc773,51,Work,42b279a20dfe4f38b2ad2fc3922d5b88,20,Work
3547,03/18/2020T15:10:00 ,2020-03-18,Hospital,"(4041018.9862266188, 2978524.81136002)",0912612728394a139a1e57c178701a08,41,Work,5d40370e3767466f9faef656ffc1cc18,61,Work
3548,03/18/2020T15:20:00 ,2020-03-18,OW Finance,"(4023314.6408982556, 2946277.926834426)",1ec47c39e2604e5498bcedc54e131756,34,Work,cb28807f465241fa925bbf44c1dc6323,34,Work
3548,03/18/2020T15:20:00 ,2020-03-18,OW Finance,"(4041636.886015094, 2954208.7699085423)",7684ac7a586b4493becfb4ba3269f1a1,48,Work,67ee679998494dabb11547f90591e1ca,26,Work
3550,03/18/2020T15:40:00 ,2020-03-18,OW Finance,"(4023314.6408982556, 2946277.926834426)",65df2a84f71648b4b93cca26665d4133,59,Work,452458f6d2b5424383ad332b94b68171,42,Work
3551,03/18/2020T15:50:00 ,2020-03-18,OW Finance,"(4023314.6408982556, 2946277.926834426)",88f6d047085d444e9f562884096341f5,29,Work,d062390d1ad64327a27628c29f964b9e,22,Work
3551,03/18/2020T15:50:00 ,2020-03-18,OW Finance,"(4041636.886015094, 2954208.7699085423)",be55b2e933e0444fbea9a80145b7d8b7,61,Work,af81c2395a004b48973dd9ebc77e9965,23,Work
3554,03/18/2020T16:20:00 ,2020-03-18,OW Finance,"(4023314.6408982556, 2946277.926834426)",76d438b3676d46ac9c33d4ab9b1b443a,23,Work,9419a25c6c1a4d7da2634187619973d0,53,Work
3554,03/18/2020T16:20:00 ,2020-03-18,OW Finance,"(4029886.132004339, 2940983.312252022)",433cc5906d0b4aa6a4a83cd649280910,31,Work,d805faf51a724302a3b27c32f059fc26,56,Work
3555,03/18/2020T16:30:00 ,2020-03-18,OW Finance,"(4023314.6408982556, 2946277.926834426)",b4a32ef9c4fa4cb1b27ed2def0e91af5,58,Work,4d1716046b434dca9e666ecdbbe1fdee,41,Work
3555,03/18/2020T16:30:00 ,2020-03-18,Hospital,"(4041018.9862266188, 2978524.81136002)",e0619013f9154f859126f18a5bb19077,72,Medical,50f9ea19ee5544baa2e5eb4aa066c2f7,32,Work
3557,03/18/2020T16:50:00 ,2020-03-18,OW Finance,"(4041636.886015094, 2954208.7699085423)",2f9e335b9d89433d9e72f8c069bc67fc,33,Work,6363fe7e205440afa997fb0478ad80a6,52,Work
3559,03/18/2020T17:10:00 ,2020-03-18,OW Finance,"(4023314.6408982556, 2946277.926834426)",41b49915c5504b739ee8f198b0900195,55,Work,67f5b873a4c24772880830d421c78145,42,Work
3564,03/18/2020T18:00:00 ,2020-03-18,OW Finance,"(4041636.886015094, 2954208.7699085423)",e720cf152cf64ac3917568f77f132a02,21,Work,e62e00160cd046c88f287eab34f76132,48,Work
3580,03/18/2020T20:40:00 ,2020-03-18,OW Finance,"(4041636.886015094, 2954208.7699085423)",aa5bb36b86f640f8861dcbad6c284311,35,Work,e62e00160cd046c88f287eab34f76132,48,Work
3590,03/18/2020T22:20:00 ,2020-03-18,House,"(4057846.281467903, 2969841.0913327453)",c81b6d9c5f30429d9fc2184db4c59007,33,House,8df5b88afeab4e1e82c0d3378396aef7,37,House
3649,03/19/2020T08:10:00 ,2020-03-19,Hotel,"(4039845.6103672986, 2941449.460067877)",87f28f681c8c40ebbdf9c804127dd3f0,19,Work,54c19c1e4fe64f34a1354a9bb69c7bec,1,Work
3652,03/19/2020T08:40:00 ,2020-03-19,Hotel,"(4039845.6103672986, 2941449.460067877)",001db850aa6c4e47bebe8a5df636bd57,38,Work,da282c7fb5184d48b6063f1719ced49f,31,Work
3656,03/19/2020T09:20:00 ,2020-03-19,Hotel,"(4039845.6103672986, 2941449.460067877)",98d4660f7de349fab783576f080b9cf4,45,Work,333ae882c4644af48cd60d6c99f213ad,46,Work
3658,03/19/2020T09:40:00 ,2020-03-19,Hotel,"(4039845.6103672986, 2941449.460067877)",5412d7935d214acba3229353aea29426,34,Work,5b8c22701ef140778baf6aec5f3e30ea,22,Work
3663,03/19/2020T10:30:00 ,2020-03-19,Hotel,"(4039845.6103672986, 2941449.460067877)",57a8cdc6d43043b8b37d303e4eaad88b,24,Work,8f4298d1413445f1b72be50898d7a624,50,Work
3663,03/19/2020T10:30:00 ,2020-03-19,Hotel,"(4039845.6103672986, 2941449.460067877)",df096dcb682a41ac819b78688d66fb96,53,Work,0251b86cbda24c59a7d071fd76e6a6e8,46,Work
3667,03/19/2020T11:10:00 ,2020-03-19,Secondary School,"(4031244.735218604, 2940315.296447066)",158e5ab4e4c74107837f7601a5849b58,12,School,09fe368211894b50951845735677813a,12,School
3680,03/19/2020T13:20:00 ,2020-03-19,Hotel,"(4039845.6103672986, 2941449.460067877)",97171df1ff074f60a707cd3b39927f29,29,Work,f687c7412d7747118a3de51d23125c09,51,Work
3681,03/19/2020T13:30:00 ,2020-03-19,Hotel,"(4039845.6103672986, 2941449.460067877)",604248e33b1c497fb4f868111962fec7,57,Work,0acb43763b9c47d1b2ff05a431679614,60,Work
3686,03/19/2020T14:20:00 ,2020-03-19,Hospital,"(4041018.9862266188, 2978524.81136002)",f74b6b716b9b4804a792fe6c00b8ab06,41,Medical,dc578c09e26d432b9ed2b253ac94f39e,42,Work
3687,03/19/2020T14:30:00 ,2020-03-19,Hotel,"(4039845.6103672986, 2941449.460067877)",04e7c28c2f8f4696b69f946377121562,54,Work,fc063bed922544028c52743c04908270,44,Work
3693,03/19/2020T15:30:00 ,2020-03-19,Public Transport,"(4039742.5395910772, 2967852.644602771)",eebfb7b2bdc24b839daf887bf158b315,3,Public Transport,0251b86cbda24c59a7d071fd76e6a6e8,46,Public Transport
3700,03/19/2020T16:40:00 ,2020-03-19,Hotel,"(4039845.6103672986, 2941449.460067877)",4283c454dd4a434c8ead1c940e60db5c,39,Work,c4da14e9650d4098ae59fb541fa29329,18,Work
3709,03/19/2020T18:10:00 ,2020-03-19,House,"(4057846.281467903, 2969841.0913327453)",ef0daa28209b45d2aff76ec700e5a193,12,House,8df5b88afeab4e1e82c0d3378396aef7,37,House
3711,03/19/2020T18:30:00 ,2020-03-19,House,"(4069102.0832213294, 2966278.3899874366)",6808aa128c2643a890683903cc167c8a,36,House,1288313f576f4f2387d518fb7ac28d41,37,Work
3733,03/19/2020T22:10:00 ,2020-03-19,House,"(4049955.2915096027, 2955881.8345405003)",412152cfd72647ad80c3de26896a791c,71,House,0251b86cbda24c59a7d071fd76e6a6e8,46,House
3800,03/20/2020T09:20:00 ,2020-03-20,Hospital,"(4058154.76725065, 2949603.507869995)",34b7c7c6924443df8d3807a7999c7a18,31,Work,0fdd574ac3ec41a885639c7bcd94d8cc,66,House
3801,03/20/2020T09:30:00 ,2020-03-20,Hotel,"(4039845.6103672986, 2941449.460067877)",2acbae4e37b04273943ecdf7cd7d115c,34,Work,c3ba83818d3142d6b94e6907023f8529,34,Work
3803,03/20/2020T09:50:00 ,2020-03-20,Hotel,"(4039845.6103672986, 2941449.460067877)",9562e7302c354223b5e52c98b2bc2211,39,Work,1b478bac7e6b4b20a74062f82635dbc5,42,Work
3803,03/20/2020T09:50:00 ,2020-03-20,Hotel,"(4039845.6103672986, 2941449.460067877)",ad8b01b0c9c54e1090445a42a98651bd,38,Work,0251b86cbda24c59a7d071fd76e6a6e8,46,Work
3804,03/20/2020T10:00:00 ,2020-03-20,Hotel,"(4039845.6103672986, 2941449.460067877)",ebee4b59160a46babebb810bf17c85be,19,Work,da282c7fb5184d48b6063f1719ced49f,31,Work
3807,03/20/2020T10:30:00 ,2020-03-20,Hotel,"(4039845.6103672986, 2941449.460067877)",d3d3e94292b24496bf0760f119a1f4a4,50,Work,0251b86cbda24c59a7d071fd76e6a6e8,46,Work
3811,03/20/2020T11:10:00 ,2020-03-20,Hotel,"(4039845.6103672986, 2941449.460067877)",c4b046b36b744cbcb5b7cd90247a1024,36,Work,5b8c22701ef140778baf6aec5f3e30ea,22,Work
3813,03/20/2020T11:30:00 ,2020-03-20,Hospital,"(4041018.9862266188, 2978524.81136002)",57e33426abd4401bbe73e625ed84c6f4,40,Work,8fd9ac3f7d0049648d777b933591ea00,33,Work
3814,03/20/2020T11:40:00 ,2020-03-20,Hospital,"(4058154.76725065, 2949603.507869995)",1985b3504f45424cba285ff8791f82fe,53,Work,0fdd574ac3ec41a885639c7bcd94d8cc,66,House
3822,03/20/2020T13:00:00 ,2020-03-20,Hotel,"(4039845.6103672986, 2941449.460067877)",2d16483e405b4d9e85222d32ceacb249,28,Work,b4d72c545e39406fb211fd599f0f072e,47,Work
3824,03/20/2020T13:20:00 ,2020-03-20,Hotel,"(4039845.6103672986, 2941449.460067877)",9b6f95568a6f4101aa707c12903b8b31,53,Work,4b6190c5f0044d9883507bb313686f18,36,Work
3829,03/20/2020T14:10:00 ,2020-03-20,Hospital,"(4058154.76725065, 2949603.507869995)",9433f33f58184b42a3e1689e85df4c2b,19,Work,0fdd574ac3ec41a885639c7bcd94d8cc,66,House
3830,03/20/2020T14:20:00 ,2020-03-20,Hotel,"(4039845.6103672986, 2941449.460067877)",9df54651e19646499a674b8e681530f1,32,Work,5166b162d52444ddaa87134120476af3,55,Work
3836,03/20/2020T15:20:00 ,2020-03-20,Secondary School,"(4039217.2555629266, 2951517.9840602893)",757c039ef863420081b416df2ab10678,14,School,c87351832d464fa18b253909b175abc2,13,School
3849,03/20/2020T17:30:00 ,2020-03-20,House,"(4058744.9258950283, 2949529.694215666)",b27b60a9f6684f4a943a0697d006fd16,59,House,eb09348263814de1b938dcf893271a4a,26,House
3851,03/20/2020T17:50:00 ,2020-03-20,Hotel,"(4039845.6103672986, 2941449.460067877)",b42dbe0938d14e08a096d85dbd6a5587,41,Work,c4da14e9650d4098ae59fb541fa29329,18,Work
3908,03/21/2020T03:20:00 ,2020-03-21,House,"(4025410.7668905696, 2947232.0135613782)",d867ebe5663b4ebda4cbfa2ca9ba795e,21,House,a9f3301089b84d9791ceb57ae3864639,36,House
3917,03/21/2020T04:50:00 ,2020-03-21,House,"(4042742.304736496, 2951093.907153412)",d10027375a174c9b95cf281518ee5be1,33,House,4f36b9ffa0234bd4a74d0d6bd6992d4b,38,House
3925,03/21/2020T06:10:00 ,2020-03-21,House,"(4058862.4229399385, 2966140.192995911)",6d3e3f63298747e08e64b429350f18c0,7,House,ae0c857228ac4eeaac65ed6333672730,31,House
3936,03/21/2020T08:00:00 ,2020-03-21,Hotel,"(4039845.6103672986, 2941449.460067877)",02189283363548708bd7bda0986da7b7,47,Work,5412d7935d214acba3229353aea29426,34,Work
3941,03/21/2020T08:50:00 ,2020-03-21,Hotel,"(4039845.6103672986, 2941449.460067877)",f13dc35ab4de4023b05e9ea07ddc8884,46,Work,5412d7935d214acba3229353aea29426,34,Work
3952,03/21/2020T10:40:00 ,2020-03-21,Hotel,"(4039845.6103672986, 2941449.460067877)",1c7fcc59cfea4eb3a4900e9e09c0d058,23,Work,d2e512afd70644f7864b1223cb4d6fc1,26,Work
3953,03/21/2020T10:50:00 ,2020-03-21,Hotel,"(4039845.6103672986, 2941449.460067877)",f9be3b5f9bb54956874e393d8afc258e,56,Work,52894dbd9cb04779ba42c39c85951bd4,20,Work
3954,03/21/2020T11:00:00 ,2020-03-21,Hotel,"(4039845.6103672986, 2941449.460067877)",b9122a98f8ea43c78862aa98ea544e40,26,Work,52894dbd9cb04779ba42c39c85951bd4,20,Work
3962,03/21/2020T12:20:00 ,2020-03-21,Public Transport,"(4035774.687890459, 2951839.6083027036)",1055632b9d6248a580ec2fbe45e9f7be,42,Public Transport,67dba0f2721247a58572d851d68abe38,49,Public Transport
3968,03/21/2020T13:20:00 ,2020-03-21,Hotel,"(4039845.6103672986, 2941449.460067877)",1b41d6c79e794ebc8aa92df5a0a5dada,30,Work,61621d07693e46bd914943152be900de,23,Work
3981,03/21/2020T15:30:00 ,2020-03-21,Public Transport,"(4039761.7664635205, 2951217.540982896)",35f3416e99354e209b8f9e01335e89b0,17,Public Transport,b4d72c545e39406fb211fd599f0f072e,47,Public Transport
3985,03/21/2020T16:10:00 ,2020-03-21,Hotel,"(4039845.6103672986, 2941449.460067877)",cacc798134e14da3bec721fd8f486eb9,48,Work,26aed9a605634bf7b84eba8e3eb0b5fe,37,Work
3988,03/21/2020T16:40:00 ,2020-03-21,Hotel,"(4039845.6103672986, 2941449.460067877)",ef42de72cc3f481688a0362b48962e0e,24,Work,5412d7935d214acba3229353aea29426,34,Work
3991,03/21/2020T17:10:00 ,2020-03-21,Hotel,"(4039845.6103672986, 2941449.460067877)",1f66508a86de49e8b46ca78074a407d1,46,Work,52894dbd9cb04779ba42c39c85951bd4,20,Work
4071,03/22/2020T06:30:00 ,2020-03-22,House,"(4060063.723905075, 2967045.293508393)",bdd162b58e86422390e421b97472ceb9,24,House,8c318dbba020453084b7d18f6ed44266,50,House
4105,03/22/2020T12:10:00 ,2020-03-22,House,"(4029682.5203717, 2939770.8704774)",3647ec8c5bca4193b613006dec3b2036,27,Visit,e89720ffd0dc4587ba2913cb45b98485,57,House
4107,03/22/2020T12:30:00 ,2020-03-22,Public Transport,"(4037275.5135096665, 2937274.1112926602)",a5f5b81510314f75be12e690917836b5,8,Public Transport,a5aa31e9c67c47849a39ba2249e7c450,42,Public Transport
4136,03/22/2020T17:20:00 ,2020-03-22,Public Transport,"(4040489.8323579873, 2953691.8720541215)",4b2c6ccb58ee482c9a1dce22dfaefb9b,9,Public Transport,9456e32119734ca69ea4721b037b86d2,38,Public Transport
4320,03/24/2020T00:00:00 ,2020-03-24,House,"(4064351.7764887353, 2957013.534931799)",9906838ba69e44ec9afacc21ab24faf2,0,House,eebfb7b2bdc24b839daf887bf158b315,3,House
4365,03/24/2020T07:30:00 ,2020-03-24,House,"(4033677.911392688, 2939339.1517846864)",3c552040e9204bdebd23287d4bf4a8a1,58,House,c09104a18f5c4cff948cb1726846e722,26,House
4372,03/24/2020T08:40:00 ,2020-03-24,Hotel,"(4039845.6103672986, 2941449.460067877)",37b71713c5d042938e9a98ab4e7e0cec,33,Work,cacc798134e14da3bec721fd8f486eb9,48,Work
4386,03/24/2020T11:00:00 ,2020-03-24,Hotel,"(4039845.6103672986, 2941449.460067877)",a944d0b044804e9592f1bfea46c2e37a,31,Work,9562e7302c354223b5e52c98b2bc2211,39,Work
4397,03/24/2020T12:50:00 ,2020-03-24,Hotel,"(4039845.6103672986, 2941449.460067877)",74e995ad3eea41e29ac4539e0417be86,55,Work,6f0eeb62a5f745ddbd252ed187fd0542,30,Work
4401,03/24/2020T13:30:00 ,2020-03-24,Hotel,"(4039845.6103672986, 2941449.460067877)",449f65bc5ffc40ee811eeee6cfe73e48,20,Work,87f28f681c8c40ebbdf9c804127dd3f0,19,Work
4401,03/24/2020T13:30:00 ,2020-03-24,Hotel,"(4039845.6103672986, 2941449.460067877)",976362962c884d7e96b7393cee857812,29,Work,9df54651e19646499a674b8e681530f1,32,Work
4413,03/24/2020T15:30:00 ,2020-03-24,Hotel,"(4039845.6103672986, 2941449.460067877)",ed6cd42be7ba4154af1a6e8dcbbecfbd,32,Work,9df54651e19646499a674b8e681530f1,32,Work
4418,03/24/2020T16:20:00 ,2020-03-24,Hospital,"(4058154.76725065, 2949603.507869995)",5dcd3f75dadf448ebfc325f2e934f060,53,Work,e7394f9813a443128c03e197f8563c3b,58,House
4418,03/24/2020T16:20:00 ,2020-03-24,Hotel,"(4039845.6103672986, 2941449.460067877)",61f5ea6d94004371af65a2428c652cd5,44,Work,6f0eeb62a5f745ddbd252ed187fd0542,30,Work
4418,03/24/2020T16:20:00 ,2020-03-24,Hotel,"(4039845.6103672986, 2941449.460067877)",6f9ef5304c88421090a4f764ee65903f,77,Work,604248e33b1c497fb4f868111962fec7,57,Work
4513,03/25/2020T08:10:00 ,2020-03-25,Hotel,"(4039845.6103672986, 2941449.460067877)",f1dbcf0adcbf4d94815e8993daea1bcf,45,Work,02189283363548708bd7bda0986da7b7,47,Work
4543,03/25/2020T13:10:00 ,2020-03-25,Hotel,"(4039845.6103672986, 2941449.460067877)",7212ed7dd7ee4d12ac6a338bbeaabb10,19,Work,9b6f95568a6f4101aa707c12903b8b31,53,Work
4544,03/25/2020T13:20:00 ,2020-03-25,Hotel,"(4039845.6103672986, 2941449.460067877)",42c74564577a4f6891701491b34c5fd7,23,Work,711915f613fb4cd495dbfe02a02f52a9,57,Work
4546,03/25/2020T13:40:00 ,2020-03-25,Hotel,"(4039845.6103672986, 2941449.460067877)",77391c18be8246aa97de8dc6c7999993,18,Work,ef42de72cc3f481688a0362b48962e0e,24,Work
4551,03/25/2020T14:30:00 ,2020-03-25,Hotel,"(4039845.6103672986, 2941449.460067877)",dd3f5f128063410f9ec8f6c92cf53938,42,Work,ad8b01b0c9c54e1090445a42a98651bd,38,Work
4559,03/25/2020T15:50:00 ,2020-03-25,Hotel,"(4039845.6103672986, 2941449.460067877)",5bfa4687e9dc4a0f81bebbf8a932b1f2,36,Work,110968da4cb04b5583a20cf6ea1fbd8b,31,Work
4693,03/26/2020T14:10:00 ,2020-03-26,Hotel,"(4039845.6103672986, 2941449.460067877)",2d8a5a44b0ac4a079cece5fde1d86b3b,31,Work,74e995ad3eea41e29ac4539e0417be86,55,Work
4694,03/26/2020T14:20:00 ,2020-03-26,Hotel,"(4039845.6103672986, 2941449.460067877)",8a432c2ace0d458aa8580728a1081f66,43,Work,55360e4f9c634270b9ffd59e511df9d8,37,Work
4695,03/26/2020T14:30:00 ,2020-03-26,Hotel,"(4039845.6103672986, 2941449.460067877)",fb2d4616d842495e91fca2906711d695,32,Work,1c7fcc59cfea4eb3a4900e9e09c0d058,23,Work
4698,03/26/2020T15:00:00 ,2020-03-26,Hotel,"(4039845.6103672986, 2941449.460067877)",727b73b2652a489baedcb3773c8f85ee,48,Work,ed6cd42be7ba4154af1a6e8dcbbecfbd,32,Work
4783,03/27/2020T05:10:00 ,2020-03-27,House,"(4041601.6039767936, 2950678.996636418)",085cf3beebd84c36a207ba2adfa61083,42,House,a5f5b81510314f75be12e690917836b5,8,House
4785,03/27/2020T05:30:00 ,2020-03-27,House,"(4054355.221526618, 2969509.964504667)",e40f84af63cf436ea748817bca4f9cde,9,House,fd33a721f5c643ba8fb8501b91d2b66a,25,House
4800,03/27/2020T08:00:00 ,2020-03-27,Public Transport,"(4032776.7699510125, 2940603.0718012094)",1b167aa5551841f180bebb8c3f3a0905,16,Public Transport,1055632b9d6248a580ec2fbe45e9f7be,42,Public Transport
4818,03/27/2020T11:00:00 ,2020-03-27,Hotel,"(4039845.6103672986, 2941449.460067877)",f022eb15696c44fd825c7cc01ee229f8,35,Work,87f28f681c8c40ebbdf9c804127dd3f0,19,Work
4829,03/27/2020T12:50:00 ,2020-03-27,Hotel,"(4039845.6103672986, 2941449.460067877)",c4c1f494bf224bd7a02034e74c6cd4c8,36,Work,02189283363548708bd7bda0986da7b7,47,Work
4831,03/27/2020T13:10:00 ,2020-03-27,Hotel,"(4039845.6103672986, 2941449.460067877)",a11b251379474471920e04517be75436,21,Work,f2b5a3e97f6a4debb0e2406ad55dafb6,36,Work
4832,03/27/2020T13:20:00 ,2020-03-27,Hospital,"(4058154.76725065, 2949603.507869995)",a0a33d761c8f4ae2b58a7cafe2ffb275,61,Work,e7394f9813a443128c03e197f8563c3b,58,House
4834,03/27/2020T13:40:00 ,2020-03-27,Hotel,"(4039845.6103672986, 2941449.460067877)",d5d90dd1800948d78381a33998f959db,22,Work,2d16483e405b4d9e85222d32ceacb249,28,Work
4858,03/27/2020T17:40:00 ,2020-03-27,Hotel,"(4039845.6103672986, 2941449.460067877)",3539d9a6b3aa42409d2137bb1030279c,59,Work,1f66508a86de49e8b46ca78074a407d1,46,Work
4892,03/27/2020T23:20:00 ,2020-03-27,House,"(4058862.4229399385, 2966140.192995911)",153ed7d5528f48779a81025143206235,48,House,6d3e3f63298747e08e64b429350f18c0,7,House
4963,03/28/2020T11:10:00 ,2020-03-28,Hotel,"(4039845.6103672986, 2941449.460067877)",c4212631f12d432bb7574f997b127eec,39,Work,37b71713c5d042938e9a98ab4e7e0cec,33,Work
4974,03/28/2020T13:00:00 ,2020-03-28,Hotel,"(4039845.6103672986, 2941449.460067877)",ddca9daba7eb43df8e54a52a88a46e39,41,Work,9df54651e19646499a674b8e681530f1,32,Work
4976,03/28/2020T13:20:00 ,2020-03-28,Hotel,"(4039845.6103672986, 2941449.460067877)",c759f91e341047c3b206e756f80b1f69,40,Work,5bfa4687e9dc4a0f81bebbf8a932b1f2,36,Work
4979,03/28/2020T13:50:00 ,2020-03-28,Hospital,"(4058154.76725065, 2949603.507869995)",342d87cff9394eb38db6c7658c24f18b,45,Work,e7394f9813a443128c03e197f8563c3b,58,House
4983,03/28/2020T14:30:00 ,2020-03-28,Hospital,"(4041018.9862266188, 2978524.81136002)",1f12f60fe54a4bb68dd085f65789af35,51,Work,1288313f576f4f2387d518fb7ac28d41,37,Work
5101,03/29/2020T10:10:00 ,2020-03-29,Shop,"(4038031.106241968, 2938320.771142167)",b55fa4a990fa42b190ff5af1bd6225a4,30,Shop,2d16483e405b4d9e85222d32ceacb249,28,Shop
5384,03/31/2020T09:20:00 ,2020-03-31,Hotel,"(4039845.6103672986, 2941449.460067877)",9edacfa9b69c44bb88c358e379d6a70d,48,Work,1b41d6c79e794ebc8aa92df5a0a5dada,30,Work
