tick,iso8601,date,location type,location coordinates,agent infected,age of agent infected,activity of agent infected,agent responsible,age of agent responsible,activity of agent responsible 
2539,03/11/2020T15:10:00 ,2020-03-11,OW Finance,"(4031808.3372351187, 2948840.760078776)",9083b803eb624a10a84ee39daf5be71a,22,Work,b8618d676cc846acbe737b55dfb3e4e1,46,Work
2540,03/11/2020T15:20:00 ,2020-03-11,OW Manufacturing,"(4029489.4124740595, 2938081.002816308)",5024b3c52bc04bcb90ad071287144195,24,Work,3d2df4c9f4c644dea2eff50289251191,47,Work
2540,03/11/2020T15:20:00 ,2020-03-11,OW Technical,"(4040576.352754634, 2950409.020158856)",6cad71e2b69e415793953b62bb880e44,31,Work,85bcb6c2d877422894e1caf57c75d6c1,31,Work
2541,03/11/2020T15:30:00 ,2020-03-11,OW Transport,"(4036925.7926761922, 2953288.1801739256)",9bdc361cadef420e87917a3e5b563d2d,38,Work,09aa32899134437995afcb20b36aafdb,19,Work
2542,03/11/2020T15:40:00 ,2020-03-11,OW Transport,"(4036925.7926761922, 2953288.1801739256)",ecff67f0ef194d5198f51080d6e556b8,40,Work,bdcd6855c9354504809fd916a8eb444f,27,Work
2542,03/11/2020T15:40:00 ,2020-03-11,OW Finance,"(4031808.3372351187, 2948840.760078776)",ae71486a88424220b781bde34d276022,37,Work,6d63e3b38f324eaf8472c0c968eb7caa,62,Work
2543,03/11/2020T15:50:00 ,2020-03-11,OW Technical,"(4040576.352754634, 2950409.020158856)",9e6e14712c1f418396b973be93d588be,54,Work,41c58d95f5cb4cc592684277fdfc091b,24,Work
2543,03/11/2020T15:50:00 ,2020-03-11,OW Technical,"(4040576.352754634, 2950409.020158856)",6d742a18dd464962ac4f0741c286ab9e,54,Work,4fe65c5cb8cc4f1da1743731e57912b9,62,Work
2544,03/11/2020T16:00:00 ,2020-03-11,Care Home,"(4037453.2053129775, 2937056.023135647)",395f4b4f317c4ddbaf64c0f9b3de7e5c,94,House,298a753779f64aea88dde2ac2ed3ae97,47,Work
2544,03/11/2020T16:00:00 ,2020-03-11,Care Home,"(4037453.2053129775, 2937056.023135647)",90ef9f21cf9a49e7982415e64dd66816,35,Work,1c5ea0eea40a4edfa6fa73d8942b7014,94,Shop
2544,03/11/2020T16:00:00 ,2020-03-11,OW Technical,"(4029336.3388687093, 2939714.7951854286)",2882cca74ef44a529ff783fad93d9234,37,Work,d2a10ecd51534a7daf26cbb26cdf6fa4,21,Work
2544,03/11/2020T16:00:00 ,2020-03-11,OW Technical,"(4040576.352754634, 2950409.020158856)",048debbececb4f68bf00082097ba4ea7,34,Work,0bf0b55cf9e1414b87e03167f6698c59,21,Work
2545,03/11/2020T16:10:00 ,2020-03-11,OW Transport,"(4036925.7926761922, 2953288.1801739256)",9459dfd3d3764939b471f0ff2ccc62c6,26,Work,d698b6666c664419aeb6cf27da81fa4f,38,Work
2545,03/11/2020T16:10:00 ,2020-03-11,OW Finance,"(4031808.3372351187, 2948840.760078776)",bcb2dbc98ded4f3b967e562cca0146af,42,Work,2a242457f53a4f92b62bbe0a99d14b86,19,Work
2545,03/11/2020T16:10:00 ,2020-03-11,OW Finance,"(4031808.3372351187, 2948840.760078776)",e0ca432043fb4363a334e02c46ed24ff,22,Work,fb3c9b3ff2384d71afae91d535a0ff10,39,Work
2546,03/11/2020T16:20:00 ,2020-03-11,OW Technical,"(4040576.352754634, 2950409.020158856)",4daf928b8dba47e69b6857dd6ca28432,36,Work,20f83a7e313a456685e45b6a96fb4ae9,48,Work
2547,03/11/2020T16:30:00 ,2020-03-11,OW ICT,"(4032441.4759001695, 2956196.1164992433)",946c448e3bdf4995a68fc6a12cb7b1dd,24,Work,f46c1447fa06419e8e6d97676059d8ad,27,Work
2548,03/11/2020T16:40:00 ,2020-03-11,OW ICT,"(4032441.4759001695, 2956196.1164992433)",848fbd8dca334e05a728f7018f481362,37,Work,b5817ea7ca79420ebc2da8362484dbdd,54,Work
2549,03/11/2020T16:50:00 ,2020-03-11,OW Transport,"(4036925.7926761922, 2953288.1801739256)",4fef14cd64b24d2598c2d58e1de2da5f,22,Work,e88921bbd1f24150840dbda280ce17ad,27,Work
2549,03/11/2020T16:50:00 ,2020-03-11,OW ICT,"(4032441.4759001695, 2956196.1164992433)",06ec938f72824e0abc13c482a8fcda7c,43,Work,24dcc46f2a794487ae247ae4cfe2fcb6,33,Work
2549,03/11/2020T16:50:00 ,2020-03-11,OW Finance,"(4031808.3372351187, 2948840.760078776)",5f7c02d6d0014ea9a05b26281f3c457c,39,Work,2a242457f53a4f92b62bbe0a99d14b86,19,Work
2550,03/11/2020T17:00:00 ,2020-03-11,OW Technical,"(4040576.352754634, 2950409.020158856)",2a0476dc435d49018f5c8d0e494b52b5,40,Work,503a227eb7954028bd939ea52c52800a,55,Work
2551,03/11/2020T17:10:00 ,2020-03-11,OW Manufacturing,"(4029489.4124740595, 2938081.002816308)",dddab249aa0f4ebabfebb31935af70a8,52,Work,729d5f8a3ac1413d94a4a5ba8e1e70a2,33,Work
2551,03/11/2020T17:10:00 ,2020-03-11,OW Manufacturing,"(4029489.4124740595, 2938081.002816308)",95c503bec2ba41c2b370a115a2bc465d,46,Work,02e81a2da705478b93df2cf621f4569e,41,Work
2551,03/11/2020T17:10:00 ,2020-03-11,OW Finance,"(4031808.3372351187, 2948840.760078776)",82282cda3bf840cab35a2accbcce3b02,49,Work,4ee2c2afebc94893986007bf6e9d81cd,20,Work
2553,03/11/2020T17:30:00 ,2020-03-11,OW ICT,"(4032441.4759001695, 2956196.1164992433)",59a234e6e35e4f12863c679e20662b31,47,Work,51bcd1d287834f7d8ff03a2662d7a643,45,Work
2563,03/11/2020T19:10:00 ,2020-03-11,Care Home,"(4037453.2053129775, 2937056.023135647)",309b427bdac14433b336be105b06d215,93,House,298a753779f64aea88dde2ac2ed3ae97,47,Work
2563,03/11/2020T19:10:00 ,2020-03-11,OW ICT,"(4032441.4759001695, 2956196.1164992433)",a28284d502344cb598bbe9a03ac50686,33,Work,94b22ef1e02b4c32a87c8d10a3a55698,55,Work
2632,03/12/2020T06:40:00 ,2020-03-12,House,"(4041451.122211579, 2969839.0655067484)",9799dccb0c3f4010ab4df205bd7b59ff,33,House,af694f1a4a184fbd85ceb78815dc87f4,39,House
2637,03/12/2020T07:30:00 ,2020-03-12,OW Transport,"(4036925.7926761922, 2953288.1801739256)",2908ecb7484443a1a2f2fced9a40d22b,46,Work,213bdab4e55e48b6a251f90d20e33e30,33,Work
2640,03/12/2020T08:00:00 ,2020-03-12,Restaurant,"(4029077.7023258433, 2939002.0788288503)",f923b730228a4babb61f2f70f59f548d,32,Work,848301bbc697415c8e5ffaa0f54cad66,24,Work
2641,03/12/2020T08:10:00 ,2020-03-12,OW Transport,"(4036925.7926761922, 2953288.1801739256)",ccee72c2cfb942e98c9ff4f2b066fdf4,52,Work,01d029c1aeca40eeaaa302a7faafd5f4,40,Work
2641,03/12/2020T08:10:00 ,2020-03-12,OW Technical,"(4029336.3388687093, 2939714.7951854286)",04f29865200145d386e9cdc2cf1f56ea,60,Work,da15956d5bb84a73baae1461a2b8969c,23,Work
2642,03/12/2020T08:20:00 ,2020-03-12,OW Transport,"(4036925.7926761922, 2953288.1801739256)",b718345208484343a4337003068cef19,29,Work,01d029c1aeca40eeaaa302a7faafd5f4,40,Work
2642,03/12/2020T08:20:00 ,2020-03-12,OW Technical,"(4040576.352754634, 2950409.020158856)",08b2c4f6fdc948f8b633e31f68b7e405,27,Work,57559619474040918c8da183f6f3ae62,54,Work
2643,03/12/2020T08:30:00 ,2020-03-12,OW Transport,"(4036925.7926761922, 2953288.1801739256)",277942450ba14eed8838b5a6490f0966,40,Work,ca62c3b8d26e4bce9d11e6eaa188b587,60,Work
2643,03/12/2020T08:30:00 ,2020-03-12,OW Technical,"(4029336.3388687093, 2939714.7951854286)",777c76c5780e48298842af543e94adae,50,Work,5af7fcb8d6804766acc9ff63b8dc5e6b,52,Work
2643,03/12/2020T08:30:00 ,2020-03-12,OW Technical,"(4029336.3388687093, 2939714.7951854286)",fa29846239114080877769e72dc942cb,38,Work,865a95c55ac0490fa9bf661689b27f49,58,Work
2644,03/12/2020T08:40:00 ,2020-03-12,OW Transport,"(4036925.7926761922, 2953288.1801739256)",047c981ecbaf4152939acfcb67004165,41,Work,40e4760bd0a5402585d5d5e63eff0140,34,Work
2644,03/12/2020T08:40:00 ,2020-03-12,OW Transport,"(4036925.7926761922, 2953288.1801739256)",9329ddae5ed544bda5b4c6d8eac386c8,53,Work,40e4760bd0a5402585d5d5e63eff0140,34,Work
2644,03/12/2020T08:40:00 ,2020-03-12,OW ICT,"(4032441.4759001695, 2956196.1164992433)",31a1877ba0d047dc9ceb92612c7d2b66,49,Work,e2b4af9e951140d8a4c657d3529604fd,64,Work
2644,03/12/2020T08:40:00 ,2020-03-12,OW Finance,"(4031808.3372351187, 2948840.760078776)",1310a1179ceb49b69e90fe212ff288ae,30,Work,59103ff4e8a24b8ea719ca8e9112952f,26,Work
2644,03/12/2020T08:40:00 ,2020-03-12,OW Technical,"(4042385.338412762, 2964867.907205911)",59bff4a9a723495ba06952e971592d8c,33,Work,ea96882cf4564399a3ba7c97ba14d5df,48,Work
2644,03/12/2020T08:40:00 ,2020-03-12,OW Technical,"(4040576.352754634, 2950409.020158856)",21f0b3702bb04715aa31201f7e2c614d,40,Work,2c263fbd136545d384c471c0da138ec3,41,Work
2645,03/12/2020T08:50:00 ,2020-03-12,OW Finance,"(4031808.3372351187, 2948840.760078776)",cfa9bd2836e7431c8c03f8bc6a33e85f,40,Work,74fcac5ddd954ad5a489abe1fa01a07b,61,Work
2645,03/12/2020T08:50:00 ,2020-03-12,OW Finance,"(4031808.3372351187, 2948840.760078776)",b0e8b2c0203c4b04834132af5770db38,36,Work,67963fc9af34444fa6c3c3bd0f6904b6,52,Work
2645,03/12/2020T08:50:00 ,2020-03-12,OW Technical,"(4042385.338412762, 2964867.907205911)",9fc2b81571bf4b03aa39034ba2be4bdc,49,Work,1faea641a9594a0990c4d8f0106e666c,54,Work
2645,03/12/2020T08:50:00 ,2020-03-12,OW Technical,"(4040576.352754634, 2950409.020158856)",99e7c13df6ac4d599ad2e178ac80ac82,37,Work,f7ca8c728bc744108d482f81ade30fe1,56,Work
2645,03/12/2020T08:50:00 ,2020-03-12,OW Technical,"(4040576.352754634, 2950409.020158856)",68ba9eb6933149f39fc83c9a17c5aabd,34,Work,e819e378428a4c79a29520088eb1e634,42,Work
2646,03/12/2020T09:00:00 ,2020-03-12,OW Transport,"(4036925.7926761922, 2953288.1801739256)",98756b2c3a5a47aaadb7f03f67726497,28,Work,8355b2fdde8049559886a7a1db18c030,31,Work
2646,03/12/2020T09:00:00 ,2020-03-12,OW Finance,"(4031808.3372351187, 2948840.760078776)",9f81608b754147e795cf969927441db4,32,Work,67963fc9af34444fa6c3c3bd0f6904b6,52,Work
2646,03/12/2020T09:00:00 ,2020-03-12,OW Technical,"(4040576.352754634, 2950409.020158856)",c063dd24e8b443dd89607649c343ce43,49,Work,092467f31de241ae9d05dab21a827038,27,Work
2648,03/12/2020T09:20:00 ,2020-03-12,OW Technical,"(4040576.352754634, 2950409.020158856)",3c9a551d5a07498b92c83dd54a6be6a4,22,Work,8cf0b65e45384766a21570c56d831f04,31,Work
2649,03/12/2020T09:30:00 ,2020-03-12,OW Finance,"(4031808.3372351187, 2948840.760078776)",f2575a206530421bbad8f3d4a6e0d406,41,Work,cac3a74fcef04588b31747b426e60046,42,Work
2650,03/12/2020T09:40:00 ,2020-03-12,OW ICT,"(4032441.4759001695, 2956196.1164992433)",d3eec657279649839f969db4b0ddd9fd,27,Work,b76e1ea0e9da416bbdbdd06b7d58be68,40,Work
2650,03/12/2020T09:40:00 ,2020-03-12,OW Finance,"(4031808.3372351187, 2948840.760078776)",bc5285e6d2de4fcf88b3a3649e016704,30,Work,1fd4bd4e994b4a028c6c59b26b36b3c4,50,Work
2651,03/12/2020T09:50:00 ,2020-03-12,OW Transport,"(4036925.7926761922, 2953288.1801739256)",2483dd923ba7406897d089084f34d9d4,39,Work,294dec393d6c4b4ca39e835270c1b657,30,Work
2651,03/12/2020T09:50:00 ,2020-03-12,OW Technical,"(4040576.352754634, 2950409.020158856)",1585e2fa24a44230bd81c683b57d7f82,29,Work,927132918f444a789e45c6e8499f850f,27,Work
2652,03/12/2020T10:00:00 ,2020-03-12,OW Transport,"(4036925.7926761922, 2953288.1801739256)",0bd114d35ede40719057c026ab19212c,34,Work,b7ee9b176dad4866a2c9efc97352ac64,37,Work
2652,03/12/2020T10:00:00 ,2020-03-12,OW Technical,"(4040576.352754634, 2950409.020158856)",14551edede53404fa01deef6af373d14,50,Work,339c8ef6d5e54ac99b96114c9d2a3c15,46,Work
2653,03/12/2020T10:10:00 ,2020-03-12,OW Transport,"(4036925.7926761922, 2953288.1801739256)",4fcf64ff7a2146bd9f033f08be4bbcbb,24,Work,a414b90d397b444ea5c1369e57d8db76,29,Work
2653,03/12/2020T10:10:00 ,2020-03-12,OW Technical,"(4040576.352754634, 2950409.020158856)",c95e49560cef4f8a819f0f8348a836ed,25,Work,48758189d86b497cbb49cce27a8f8ade,31,Work
2654,03/12/2020T10:20:00 ,2020-03-12,OW Transport,"(4036925.7926761922, 2953288.1801739256)",45584b686bd245389ce26658a7587f3b,44,Work,ea14cafa74f147a5803ed60067660411,22,Work
2654,03/12/2020T10:20:00 ,2020-03-12,OW Technical,"(4029336.3388687093, 2939714.7951854286)",75dcc1c9766542688e74ea51b6367c1f,52,Work,32457f9079b44aa1873c80e71ca78752,26,Work
2655,03/12/2020T10:30:00 ,2020-03-12,OW Manufacturing,"(4029489.4124740595, 2938081.002816308)",a32cc1ad4b9e4bbfb42757345aee5882,55,Work,729d5f8a3ac1413d94a4a5ba8e1e70a2,33,Work
2655,03/12/2020T10:30:00 ,2020-03-12,OW Finance,"(4031808.3372351187, 2948840.760078776)",3ef871da10044924afc965ae504992e1,23,Work,426caa12102c40e38218e55518b1ed4b,69,Work
2655,03/12/2020T10:30:00 ,2020-03-12,OW Technical,"(4040576.352754634, 2950409.020158856)",beb8eefb3dce439eb255f8c0047f94b2,53,Work,339c8ef6d5e54ac99b96114c9d2a3c15,46,Work
2656,03/12/2020T10:40:00 ,2020-03-12,OW Transport,"(4036925.7926761922, 2953288.1801739256)",212b0b93e2b24f0280e4fc1215608e84,48,Work,40e4760bd0a5402585d5d5e63eff0140,34,Work
2656,03/12/2020T10:40:00 ,2020-03-12,OW Finance,"(4031808.3372351187, 2948840.760078776)",8a8990caafaf41bbae3bf222f6307c65,59,Work,426caa12102c40e38218e55518b1ed4b,69,Work
2656,03/12/2020T10:40:00 ,2020-03-12,OW Finance,"(4031808.3372351187, 2948840.760078776)",2be2f7d33fc643d587057b9e19d08c91,61,Work,4ee2c2afebc94893986007bf6e9d81cd,20,Work
2656,03/12/2020T10:40:00 ,2020-03-12,OW Finance,"(4031808.3372351187, 2948840.760078776)",870e6fcf05364797a8d5380214a1e221,24,Work,0d0a19aff4e147b29b84b74120ad851a,52,Work
2656,03/12/2020T10:40:00 ,2020-03-12,OW Finance,"(4031808.3372351187, 2948840.760078776)",7c5743c0760141a6a075e55b57968da1,37,Work,bb182317523644329064f7936aa461ac,24,Work
2656,03/12/2020T10:40:00 ,2020-03-12,OW Technical,"(4040576.352754634, 2950409.020158856)",8783dafada6549c9bf62c30e2133c72d,36,Work,1afa42cbf7374fec868b4550c7781dc3,30,Work
2657,03/12/2020T10:50:00 ,2020-03-12,OW Finance,"(4031808.3372351187, 2948840.760078776)",5c87782f0a2c4473ae63c284c1f1e54b,28,Work,a2bd26df481e47edb0815bfffb4c62cd,22,Work
2657,03/12/2020T10:50:00 ,2020-03-12,OW Technical,"(4040576.352754634, 2950409.020158856)",22a846035bf3409ba5b7e4c1aa62a0f7,44,Work,1f3661a29b3942eb892af1957c21ef97,37,Work
2658,03/12/2020T11:00:00 ,2020-03-12,OW ICT,"(4032441.4759001695, 2956196.1164992433)",f9cf1e80bb644ffda038e36b02c5cff8,26,Work,41d76eaa61174ebe9927fcb5ff02187b,27,Work
2658,03/12/2020T11:00:00 ,2020-03-12,OW Finance,"(4031808.3372351187, 2948840.760078776)",7c9a9b36af6d4201a129f8be3a6c98b7,62,Work,9fbff46d2f9a4557af8aea1f0b38bc70,23,Work
2659,03/12/2020T11:10:00 ,2020-03-12,OW Transport,"(4036925.7926761922, 2953288.1801739256)",f5e0000d32484191a59756a71423747b,46,Work,bdcd6855c9354504809fd916a8eb444f,27,Work
2659,03/12/2020T11:10:00 ,2020-03-12,OW ICT,"(4032441.4759001695, 2956196.1164992433)",001604f0461e472290b2ff1aa494b1f8,59,Work,40e75ea6cf024d318f39a7a4668ff53d,61,Work
2659,03/12/2020T11:10:00 ,2020-03-12,OW Finance,"(4031808.3372351187, 2948840.760078776)",1f1c4877aec44826bb06538bb1e1909e,21,Work,67963fc9af34444fa6c3c3bd0f6904b6,52,Work
2660,03/12/2020T11:20:00 ,2020-03-12,OW Transport,"(4036925.7926761922, 2953288.1801739256)",251a5dbe852740e4b9fde2cbad863633,40,Work,cba7235e44d3490cbaf4760c06aea0c2,59,Work
2660,03/12/2020T11:20:00 ,2020-03-12,OW ICT,"(4032441.4759001695, 2956196.1164992433)",86ff2d9e041d4eec86c5b1a3c785f9c4,51,Work,5b92a96d5c154e779fd8ab9f0e2f4358,53,Work
2660,03/12/2020T11:20:00 ,2020-03-12,OW ICT,"(4032441.4759001695, 2956196.1164992433)",1722ec7b78d04c4e88d300ee57904aba,34,Work,b423bfbe334b4aeeaf8040ea17545785,33,Work
2660,03/12/2020T11:20:00 ,2020-03-12,OW Finance,"(4031808.3372351187, 2948840.760078776)",13cc6448bcad4e63a4eae0aafe9beba5,32,Work,face5c4c157e4acfb54c580ebadfafd1,44,Work
2660,03/12/2020T11:20:00 ,2020-03-12,OW Technical,"(4040576.352754634, 2950409.020158856)",be254a7bc2f4478683314d895e5b526e,48,Work,82d26b4faa574478aecc5b86f253ca90,33,Work
2661,03/12/2020T11:30:00 ,2020-03-12,OW ICT,"(4032441.4759001695, 2956196.1164992433)",3a199f9429464502ac277be9759a3197,49,Work,e09883215fb24843811af0cdb6b25eba,55,Work
2663,03/12/2020T11:50:00 ,2020-03-12,OW Manufacturing,"(4029489.4124740595, 2938081.002816308)",e21704eaea1e40c7ad81bd23a203832a,29,Work,e527d309edd94e2d8b4cd9c10cc31e14,23,Work
2663,03/12/2020T11:50:00 ,2020-03-12,OW Transport,"(4036925.7926761922, 2953288.1801739256)",3364c27c55534f5097e1073d5725765b,31,Work,cba7235e44d3490cbaf4760c06aea0c2,59,Work
2663,03/12/2020T11:50:00 ,2020-03-12,OW ICT,"(4032441.4759001695, 2956196.1164992433)",bf958907aa0c4a8ab762f5929f19c5a7,47,Work,d8dae73f69794187b971b5e84a254c0f,37,Work
2663,03/12/2020T11:50:00 ,2020-03-12,OW Finance,"(4031808.3372351187, 2948840.760078776)",6876e59383b94ef4a6ae63b51d77b8ba,53,Work,6d63e3b38f324eaf8472c0c968eb7caa,62,Work
2663,03/12/2020T11:50:00 ,2020-03-12,OW Technical,"(4040576.352754634, 2950409.020158856)",f3a4dfd3996d461bae1e0d4e808bdb76,11,Work,57559619474040918c8da183f6f3ae62,54,Work
2664,03/12/2020T12:00:00 ,2020-03-12,OW ICT,"(4032441.4759001695, 2956196.1164992433)",7a7d87e982a940509a7cb162efaa9cd9,33,Work,e09883215fb24843811af0cdb6b25eba,55,Work
2664,03/12/2020T12:00:00 ,2020-03-12,OW Finance,"(4031808.3372351187, 2948840.760078776)",61dbd30e66114905aa2447c7ea6a9b2e,41,Work,59e9cd34973c46e097fe280cb14e1e1f,34,Work
2665,03/12/2020T12:10:00 ,2020-03-12,OW Manufacturing,"(4029489.4124740595, 2938081.002816308)",61cf60215b614eb8881837b55c5336a5,30,Work,9f822d2834074f4fb53190e01b7f9eca,59,Work
2665,03/12/2020T12:10:00 ,2020-03-12,OW Transport,"(4036925.7926761922, 2953288.1801739256)",07bc888d6ee04b54b8c7b8de2bcd4b2d,58,Work,75544d82342648f5966036ce9252d632,57,Work
2665,03/12/2020T12:10:00 ,2020-03-12,OW Finance,"(4031808.3372351187, 2948840.760078776)",8096d0ddcb3943eaaba8371aa64c5262,25,Work,29589e095618481c8a5eb943103a19b9,53,Work
2665,03/12/2020T12:10:00 ,2020-03-12,OW Technical,"(4029336.3388687093, 2939714.7951854286)",58f83c95bcba458f8172144426e06c1b,27,Work,865a95c55ac0490fa9bf661689b27f49,58,Work
2666,03/12/2020T12:20:00 ,2020-03-12,OW Finance,"(4031808.3372351187, 2948840.760078776)",6986428048204501802d878585a31af5,36,Work,7aa8674bcf0340ed8187856b117e06f9,29,Work
2667,03/12/2020T12:30:00 ,2020-03-12,OW Manufacturing,"(4029489.4124740595, 2938081.002816308)",0321ca9f4c0f4589a3e8ff334f432738,32,Work,2284fa5e91f244a685531c6a9451d179,36,Work
2667,03/12/2020T12:30:00 ,2020-03-12,OW Transport,"(4036925.7926761922, 2953288.1801739256)",b410fd6b922243bb8125f74465a70991,32,Work,e3b5fbb22ad94df9bb9b3875d154668c,46,Work
2667,03/12/2020T12:30:00 ,2020-03-12,OW Finance,"(4031808.3372351187, 2948840.760078776)",88c7d9ccae32401a8fbe72ce25c59bc3,47,Work,b64af89092bb47cfa0d7bd54d6fcc06b,24,Work
2667,03/12/2020T12:30:00 ,2020-03-12,OW Finance,"(4031808.3372351187, 2948840.760078776)",4eb141895d3c438f8ea68b0a11e20a12,52,Work,face5c4c157e4acfb54c580ebadfafd1,44,Work
2668,03/12/2020T12:40:00 ,2020-03-12,OW Finance,"(4031808.3372351187, 2948840.760078776)",8dffaef2b8484aee88e2ece11d05859d,47,Work,0fc3fa482bb94056858ff923c28c7a34,43,Work
2668,03/12/2020T12:40:00 ,2020-03-12,OW Finance,"(4031808.3372351187, 2948840.760078776)",9ddfb987f2474a4b94e76bf45246e9da,23,Work,b8618d676cc846acbe737b55dfb3e4e1,46,Work
2668,03/12/2020T12:40:00 ,2020-03-12,OW Finance,"(4031808.3372351187, 2948840.760078776)",a0a3d7611bfb43be9ea05d4a7f5e045b,56,Work,757b5a19132548d78f59c59dda7bd0a9,30,Work
2668,03/12/2020T12:40:00 ,2020-03-12,OW Technical,"(4040576.352754634, 2950409.020158856)",75180ab166f3469bbc51001d016951a5,47,Work,1afa42cbf7374fec868b4550c7781dc3,30,Work
2669,03/12/2020T12:50:00 ,2020-03-12,OW ICT,"(4032441.4759001695, 2956196.1164992433)",b7952f1065a244b4a1c1ef2af7bb2282,40,Work,af694f1a4a184fbd85ceb78815dc87f4,39,Work
2669,03/12/2020T12:50:00 ,2020-03-12,OW Finance,"(4031808.3372351187, 2948840.760078776)",811c7f9b04bb4f74a37997e22305c4c3,64,Work,74fcac5ddd954ad5a489abe1fa01a07b,61,Work
2669,03/12/2020T12:50:00 ,2020-03-12,OW Finance,"(4031808.3372351187, 2948840.760078776)",8182d41f034e41b7a8193d004c355a66,46,Work,cac3a74fcef04588b31747b426e60046,42,Work
2670,03/12/2020T13:00:00 ,2020-03-12,OW Transport,"(4036925.7926761922, 2953288.1801739256)",dc7dfe4766be480a8c7880e4bdf51d19,33,Work,62cdec26789c4b7fae6fb2889a32ac71,40,Work
2670,03/12/2020T13:00:00 ,2020-03-12,OW Finance,"(4031808.3372351187, 2948840.760078776)",b2f04a021cc843418c4c2e78122c0126,19,Work,201ebfe902124effa55241553de214f7,21,Work
2670,03/12/2020T13:00:00 ,2020-03-12,OW Finance,"(4031808.3372351187, 2948840.760078776)",797a43ed7dd14c7e8c6d5308ad98db7b,34,Work,6d63e3b38f324eaf8472c0c968eb7caa,62,Work
2671,03/12/2020T13:10:00 ,2020-03-12,OW Transport,"(4036925.7926761922, 2953288.1801739256)",7fc30d440c1b416b987dcadaa91b8894,51,Work,8086ef7306064816a56d5b6478762921,35,Work
2671,03/12/2020T13:10:00 ,2020-03-12,OW Finance,"(4031808.3372351187, 2948840.760078776)",9849b6e65dc442c7a0e52e79d3ec03d4,30,Work,fb3c9b3ff2384d71afae91d535a0ff10,39,Work
2671,03/12/2020T13:10:00 ,2020-03-12,OW Technical,"(4040576.352754634, 2950409.020158856)",52b862e212ac40fa8b78089607439106,38,Work,0395f0ec11a846fe9b725c56aec396ac,64,Work
2671,03/12/2020T13:10:00 ,2020-03-12,Restaurant,"(4029077.7023258433, 2939002.0788288503)",efa5d7ed9aa940fb9a6c1082c3178e79,19,Restaurant,52229726b6be42dfb63b44d76b74b81b,31,Work
2672,03/12/2020T13:20:00 ,2020-03-12,Restaurant,"(4029077.7023258433, 2939002.0788288503)",51795b4fa1d94d78bff03af3d359c863,31,Work,52229726b6be42dfb63b44d76b74b81b,31,Work
2673,03/12/2020T13:30:00 ,2020-03-12,OW Technical,"(4040576.352754634, 2950409.020158856)",16271aa50a524d6cb7b05cf1d66d4086,59,Work,ea99a6019fc042d9abb176f63d868626,36,Work
2673,03/12/2020T13:30:00 ,2020-03-12,OW Technical,"(4040576.352754634, 2950409.020158856)",59d69a84b44f4cf389194ac98ab476e3,54,Work,8a2f3b1cd2224256baf7f62ec9a34321,39,Work
2674,03/12/2020T13:40:00 ,2020-03-12,OW Finance,"(4031808.3372351187, 2948840.760078776)",5a0dd254b39e4341a0ee4994616d48fc,57,Work,17b94c5e465c4fe985cfbb1970e4215f,57,Work
2674,03/12/2020T13:40:00 ,2020-03-12,OW Finance,"(4031808.3372351187, 2948840.760078776)",983fc2ebc29440b89cf319f4dd140dce,49,Work,bb182317523644329064f7936aa461ac,24,Work
2674,03/12/2020T13:40:00 ,2020-03-12,OW Technical,"(4042385.338412762, 2964867.907205911)",f41f839ff97c4cf49ab8196bda8c345e,34,Work,1faea641a9594a0990c4d8f0106e666c,54,Work
2675,03/12/2020T13:50:00 ,2020-03-12,OW Transport,"(4036925.7926761922, 2953288.1801739256)",a258406be66d4048ac5548fb8bbe6524,6,Work,40e4760bd0a5402585d5d5e63eff0140,34,Work
2675,03/12/2020T13:50:00 ,2020-03-12,OW Finance,"(4031808.3372351187, 2948840.760078776)",2c8e69d14d09440aad51c4486460a667,29,Work,7eef7d3f4e6d46448640ad9a536e4f45,42,Work
2675,03/12/2020T13:50:00 ,2020-03-12,OW Finance,"(4031808.3372351187, 2948840.760078776)",1a980a69be1c487da08f72c12156ada4,36,Work,42b11dc63ede442d894d45c47cad62d4,24,Work
2675,03/12/2020T13:50:00 ,2020-03-12,OW Technical,"(4029336.3388687093, 2939714.7951854286)",208ca4c9cd944777845311132604d294,47,Work,5af7fcb8d6804766acc9ff63b8dc5e6b,52,Work
2676,03/12/2020T14:00:00 ,2020-03-12,OW Transport,"(4036925.7926761922, 2953288.1801739256)",0f82107465f64b9399a5a6ddb785ee7c,46,Work,62cdec26789c4b7fae6fb2889a32ac71,40,Work
2676,03/12/2020T14:00:00 ,2020-03-12,OW ICT,"(4032441.4759001695, 2956196.1164992433)",df4f576ed98d4cb7b19f9a63570c3116,35,Work,b76e1ea0e9da416bbdbdd06b7d58be68,40,Work
