tick,iso8601,date,location type,location coordinates,agent infected,age of agent infected,activity of agent infected,agent responsible,age of agent responsible,activity of agent responsible
2951,03/14/2020T11:50:00 ,2020-03-14,Restaurant,"(4059729.700932182, 2949885.4179223278)",f2466238f2dc45809aa7ed2163abf3ea,54,Work,818c185f684d4f72be7e7474a12c8d1b,63,Work
2951,03/14/2020T11:50:00 ,2020-03-14,Shop,"(4050257.786944332, 2960215.5296134483)",e22ab4f7a8074335b61d7c55a8d2d704,47,Work,86fa16f4771d414eadec46d3a579311d,32,Work
2951,03/14/2020T11:50:00 ,2020-03-14,Shop,"(4050257.786944332, 2960215.5296134483)",ad5175f645c9413da1d6e2b277ef622e,24,Work,0a396e9e15c24de5b7b9e4fe42f0a954,53,Work
2953,03/14/2020T12:10:00 ,2020-03-14,OW Administration,"(4035443.0454819826, 2953239.569303698)",5e0acd195edf49a49632232eb559d68a,48,Work,1e6a491b5ed7463dbb38dad32356f18a,50,Work
2955,03/14/2020T12:30:00 ,2020-03-14,Restaurant,"(4059729.700932182, 2949885.4179223278)",95e8c884863a46328195d163f831742e,40,Work,7ee4959fcd2e46fa9ccaface8740b2d9,43,Work
2956,03/14/2020T12:40:00 ,2020-03-14,Restaurant,"(4059729.700932182, 2949885.4179223278)",6e1c1b417a6b400da615cb362d391652,51,Work,504a21eac85e4baaaa9b2dfcf82502bd,48,Work
2957,03/14/2020T12:50:00 ,2020-03-14,OW Administration,"(4035443.0454819826, 2953239.569303698)",41b972b115f043459b07206d1c8b3fd0,35,Work,c08348511b324d58b88db9e77f3dae09,54,Work
2958,03/14/2020T13:00:00 ,2020-03-14,OW Administration,"(4035443.0454819826, 2953239.569303698)",a0c93814cb8b467f9a62e5874e03f4a8,45,Work,bab4a64dea584203a35a647e525b6f22,50,Work
2958,03/14/2020T13:00:00 ,2020-03-14,Restaurant,"(4059729.700932182, 2949885.4179223278)",0c4bebbbe87749ecb8c6a070b3ba6f48,26,Work,e90fada0f25c4491b07b0ad00819a286,41,Work
2959,03/14/2020T13:10:00 ,2020-03-14,OW Trade,"(4058468.088930298, 2944311.641976711)",dc8b50e9f75b401599781baf9b6414c4,53,Work,b9b8311a9dbb4cbc80efac7f5da2a704,39,Work
2959,03/14/2020T13:10:00 ,2020-03-14,OW Administration,"(4035443.0454819826, 2953239.569303698)",79b574057607492d9446597e0ff09a01,57,Work,5d9baaafee334dd3a0b316c37ee4b1bd,8,Work
2961,03/14/2020T13:30:00 ,2020-03-14,OW Administration,"(4035443.0454819826, 2953239.569303698)",1cb60daea28b4027aba683a0043e4f82,38,Work,f2e1ee6351ab4d2f9359b4160e008da9,58,Work
2962,03/14/2020T13:40:00 ,2020-03-14,Restaurant,"(4059729.700932182, 2949885.4179223278)",da3cb6b1914742d6bbce61decefaa0c8,33,Work,3c8606c765604615b318f5a4a0793c0d,35,Work
2963,03/14/2020T13:50:00 ,2020-03-14,Shop,"(4050257.786944332, 2960215.5296134483)",dbef0e482f1e4e5a92013100783d9d18,43,Work,983b1d8e2d0d4414af23065d85e4c70b,44,Work
2964,03/14/2020T14:00:00 ,2020-03-14,Restaurant,"(4059729.700932182, 2949885.4179223278)",1cc90ce21c6142deacb17b39af512f08,35,Work,f9ceffe106d3430ab1dd2d27e24891e6,58,Work
2964,03/14/2020T14:00:00 ,2020-03-14,Shop,"(4050257.786944332, 2960215.5296134483)",f6bc8a7d30ed43aebf4f6bd74bfcb3df,49,Work,e2d5603917a8468cae8b0ce4382fed6b,29,Work
2964,03/14/2020T14:00:00 ,2020-03-14,Shop,"(4050257.786944332, 2960215.5296134483)",066dc5a977e9419d85b4af2695e83ebc,52,Work,270fbb8ce8844c62b873a921e7de590b,45,Work
2965,03/14/2020T14:10:00 ,2020-03-14,OW Administration,"(4035443.0454819826, 2953239.569303698)",68fe2eb3eb994cb9823518e3b1b08028,44,Work,f2e1ee6351ab4d2f9359b4160e008da9,58,Work
2965,03/14/2020T14:10:00 ,2020-03-14,Shop,"(4050257.786944332, 2960215.5296134483)",edf5876601714f92a55fbfe1e620373e,50,Work,5550899d9a2548fc9b1d42ee7c0c46c0,54,Work
2967,03/14/2020T14:30:00 ,2020-03-14,Shop,"(4050257.786944332, 2960215.5296134483)",58122e28c72f446398172c20cb04aa45,35,Work,8259699b4bdd4c9d8e0d28fbeae7d2d6,55,Work
2967,03/14/2020T14:30:00 ,2020-03-14,Shop,"(4050257.786944332, 2960215.5296134483)",993d139aec1545db86e5bafd80577cbd,52,Work,8259699b4bdd4c9d8e0d28fbeae7d2d6,55,Work
2968,03/14/2020T14:40:00 ,2020-03-14,OW ICT,"(4052241.9253373044, 2939302.86481963)",1e41aef28011428bb424a1670a4c7e8b,44,Work,5e95d41d5cae46c2a08e2d793a285aa1,49,Work
2968,03/14/2020T14:40:00 ,2020-03-14,Restaurant,"(4059729.700932182, 2949885.4179223278)",07362e978830434c82ee08c37e42316c,58,Work,411dc2a9b71e439190eb157e79647c8a,60,Work
2969,03/14/2020T14:50:00 ,2020-03-14,OW ICT,"(4052241.9253373044, 2939302.86481963)",eae44dcf39cb4147a012925e1a43e9a6,58,Work,5e95d41d5cae46c2a08e2d793a285aa1,49,Work
2969,03/14/2020T14:50:00 ,2020-03-14,Shop,"(4050257.786944332, 2960215.5296134483)",165e68c5829540eeb20271376aa8fcee,56,Work,131360984dd5421994e04666b244813b,29,Work
2970,03/14/2020T15:00:00 ,2020-03-14,OW Administration,"(4035443.0454819826, 2953239.569303698)",b51e629bbc7d447c829c365616483a22,44,Work,87a036adcc0e42469ee78c04e80cc3bc,55,Work
2971,03/14/2020T15:10:00 ,2020-03-14,OW Administration,"(4035443.0454819826, 2953239.569303698)",fb6e69aeacb84f188162748e7cbd4ad0,36,Work,777cf71fac26441faaa1e21dfda313c7,49,Work
2971,03/14/2020T15:10:00 ,2020-03-14,Restaurant,"(4059729.700932182, 2949885.4179223278)",c2b9632e898f44fb824f30839a5dcd38,63,Work,2a5ef043b11d4940afbc7c853aba3c0b,24,Work
2971,03/14/2020T15:10:00 ,2020-03-14,Restaurant,"(4059729.700932182, 2949885.4179223278)",d54d4ddaaee04b32b5ead67d97d90127,39,Work,8fda3184f70747bab97e079cc9a398cd,23,Work
2972,03/14/2020T15:20:00 ,2020-03-14,OW Administration,"(4035443.0454819826, 2953239.569303698)",da6d0c52670647899300da00e977d238,60,Work,bab4a64dea584203a35a647e525b6f22,50,Work
2973,03/14/2020T15:30:00 ,2020-03-14,Restaurant,"(4059729.700932182, 2949885.4179223278)",49f003f682154fe680d41546c4e06594,51,Work,be0ba549774e463a8b607178c19edf8a,57,Work
2974,03/14/2020T15:40:00 ,2020-03-14,OW Administration,"(4035443.0454819826, 2953239.569303698)",e9705c2e1b8d4d7794303c82fbd83a05,36,Work,bf5fd4688ff7427a856733cb233999c1,32,Work
2977,03/14/2020T16:10:00 ,2020-03-14,Shop,"(4050257.786944332, 2960215.5296134483)",956ad4ffb149405a918c67d092a1a3e0,58,Work,faa05a70b103402f9067ddd9805bc151,32,Work
2978,03/14/2020T16:20:00 ,2020-03-14,Restaurant,"(4059729.700932182, 2949885.4179223278)",04fc7ea280c7451b87c809040e5e2d77,23,Work,4f48a37b0579429a964383b65e521c2d,49,Work
2979,03/14/2020T16:30:00 ,2020-03-14,OW Administration,"(4035443.0454819826, 2953239.569303698)",3b07ff4baf634c9393e0b95aefdb0d40,7,Work,65f2dad2a6394a2d8990c9ca48ff1607,27,Work
2979,03/14/2020T16:30:00 ,2020-03-14,Restaurant,"(4059729.700932182, 2949885.4179223278)",fac1b654a10947539e5d8fd6b0ffbe0a,34,Work,89fb19adce954c23ba471aa19651f4d1,51,Work
2979,03/14/2020T16:30:00 ,2020-03-14,Restaurant,"(4059729.700932182, 2949885.4179223278)",dbe38670adf046258d1c32521a141edf,47,Work,9e4b7d0cd80d43dab125a39d311f66fd,45,Work
2980,03/14/2020T16:40:00 ,2020-03-14,OW Administration,"(4035443.0454819826, 2953239.569303698)",9d5a1062b1bb4a858c0d36584fc5c3a4,25,Work,e95ca98336f34e8c917a82ecffa8d8fa,31,Work
2980,03/14/2020T16:40:00 ,2020-03-14,Shop,"(4050257.786944332, 2960215.5296134483)",852896afb7ca4047aed0e2f225537a20,33,Work,1e5ecda9c7cd4623b981ee5783c70c50,31,Work
2980,03/14/2020T16:40:00 ,2020-03-14,Shop,"(4050257.786944332, 2960215.5296134483)",1870b350f67043b3bb6fa7ed8dd52236,19,Work,c7d760b80d604ce9a76df2f0646971a9,33,Work
2980,03/14/2020T16:40:00 ,2020-03-14,Hospital,"(4041857.441129387, 2965577.0299497615)",1dbc3f3eec5b42b2aa2aac85fd1ccd03,51,Work,0e06805e624e43d29c91dbfde15b4566,22,Work
2987,03/14/2020T17:50:00 ,2020-03-14,Shop,"(4050257.786944332, 2960215.5296134483)",c79670a66d5f43759cd36b3fafd07519,70,Shop,493c734c0de940b7abaaa1f55044bffb,56,Work
2993,03/14/2020T18:50:00 ,2020-03-14,Indoor Sport,"(4042873.931270714, 2950071.962134831)",42534b8b25124017957a23d794974fa5,18,Indoor Sport,faa05a70b103402f9067ddd9805bc151,32,Indoor Sport
2998,03/14/2020T19:40:00 ,2020-03-14,OW Administration,"(4035443.0454819826, 2953239.569303698)",5083f5e8199e4f49a54aa21490d197c7,28,Work,279c2a7a46d94f9cb3396046a8f465a3,27,Work
3000,03/14/2020T20:00:00 ,2020-03-14,Indoor Sport,"(4026906.0497135143, 2957108.51563066)",96fd8e6a86bd4408875d7cbee0183ac5,18,Indoor Sport,e49610aaa7964e178dcff4d6d4e7a554,47,Indoor Sport
3021,03/14/2020T23:30:00 ,2020-03-14,House,"(4041323.6434319247, 2949737.549777611)",5b3c526f1c5f482f81ad0b532c391436,52,House,91ee24cd87c74edc864577969b02f4bd,33,House
3045,03/15/2020T03:30:00 ,2020-03-15,House,"(4033456.6114161746, 2936826.513051994)",00668d62b78244838903f88cb991bbe6,4,House,db52efd0f2c84f7b91bd48b394a42078,58,House
3074,03/15/2020T08:20:00 ,2020-03-15,House,"(4024242.0378023568, 2941513.713082613)",283edfb9bcbb4a48b415f7884ed3c47a,63,House,0717de6a69994f328978a6e78f518142,19,House
3112,03/15/2020T14:40:00 ,2020-03-15,House,"(4053463.4892287236, 2956948.013530746)",a78f613f84ab4826b602f091e09d2ea7,8,House,191e850e4e6947ab86d478875531cfcf,59,House
3129,03/15/2020T17:30:00 ,2020-03-15,House,"(4040873.024522761, 2977877.624452704)",673b7df7b4554572af29da5ee2c0f9b5,28,House,d88e1eeb443d4bfc86d968524c77b83c,37,House
3132,03/15/2020T18:00:00 ,2020-03-15,House,"(4042346.9121367973, 2947406.843179579)",e0606d00aded4481866e1baada641c4e,6,Visit,f4aec420555d4b1bb632b1bf19165886,40,Shop
3154,03/15/2020T21:40:00 ,2020-03-15,House,"(4034420.057060638, 2940626.6899165316)",d53c400aec9f4d8981d260bf41a8151a,44,House,777cf71fac26441faaa1e21dfda313c7,49,House
3256,03/16/2020T14:40:00 ,2020-03-16,Hospital,"(4040464.6475238088, 2953262.7753024725)",fee51334032a4e279ebca67795dfb37b,18,Work,e1ae249f6c834263b01d11821274fb4e,56,Work
3307,03/16/2020T23:10:00 ,2020-03-16,House,"(4041350.0007497906, 2963254.617418047)",dbe094f3a9a44642ab1139fa811ad898,37,House,9b94e82d3c4c493fa61433d08a585f7a,41,House
3313,03/17/2020T00:10:00 ,2020-03-17,House,"(4054817.865481714, 2957399.3442744757)",68271eb532eb444895ff9fcb98bd94a5,41,House,da3cb6b1914742d6bbce61decefaa0c8,33,House
3340,03/17/2020T04:40:00 ,2020-03-17,House,"(4034053.0654570595, 2958132.603603166)",45b96df6cb564d2984d47ee16dd2d276,52,House,4d3f5f443d93466ea51f0c9999822612,34,House
3352,03/17/2020T06:40:00 ,2020-03-17,House,"(4058706.0074138986, 2944483.11416591)",3eb9def5e2f1461f93762beb95728ea9,13,House,9daa71d5aae2416aa0ab6f179ffe0507,50,House
3360,03/17/2020T08:00:00 ,2020-03-17,OW Administration,"(4035443.0454819826, 2953239.569303698)",b84b6d63a1f24de784d496f45b5bcea6,57,Work,1755daa0973e4084b297f3a15d0c8075,44,Work
3360,03/17/2020T08:00:00 ,2020-03-17,OW Administration,"(4035443.0454819826, 2953239.569303698)",7677d8e8ff33488990648583cf0ff4b5,30,Work,10cfdb57a4ad4d01b78d2497a26f47c9,50,Work
3361,03/17/2020T08:10:00 ,2020-03-17,OW Administration,"(4035443.0454819826, 2953239.569303698)",f95922dfceaf476ba896fa2dd6badc3d,56,Work,aca04467fc40468d90683778ae13d1b2,41,Work
3365,03/17/2020T08:50:00 ,2020-03-17,OW Administration,"(4035443.0454819826, 2953239.569303698)",26646aefba68492aabb1a90c27297bf7,54,Work,c83f868401f441a2b13a3071160d8f77,57,Work
3365,03/17/2020T08:50:00 ,2020-03-17,OW Administration,"(4035443.0454819826, 2953239.569303698)",8a2322d5ca9544a09fd058cff362cdc9,51,Work,5f7b7a0635694cc58f225c4f0a4cd46e,38,Work
3365,03/17/2020T08:50:00 ,2020-03-17,OW Administration,"(4035443.0454819826, 2953239.569303698)",e80d3910397b47ca83066f6f0c026a43,47,Work,5996ee38a4194e80bfcb671c0a8eccae,25,Work
3366,03/17/2020T09:00:00 ,2020-03-17,OW Administration,"(4035443.0454819826, 2953239.569303698)",a65974f5be544b828be4411b8555ae79,30,Work,4d3f5f443d93466ea51f0c9999822612,34,Work
3369,03/17/2020T09:30:00 ,2020-03-17,OW Administration,"(4035443.0454819826, 2953239.569303698)",59485a1702774361a4ec0ac80303d7ee,32,Work,63f3e1f0e32e436fafead9dba9d8a9f4,52,Work
3370,03/17/2020T09:40:00 ,2020-03-17,OW ICT,"(4052241.9253373044, 2939302.86481963)",c4fa7315c543482192745477886f0e1b,33,Work,5e95d41d5cae46c2a08e2d793a285aa1,49,Work
3371,03/17/2020T09:50:00 ,2020-03-17,OW Administration,"(4035443.0454819826, 2953239.569303698)",c340b6e8effd48aa9e9dea98dac448b2,22,Work,5d9baaafee334dd3a0b316c37ee4b1bd,8,Work
3372,03/17/2020T10:00:00 ,2020-03-17,OW Administration,"(4035443.0454819826, 2953239.569303698)",2a2bc28cf76e49f8bc42f6ba7fc94522,50,Work,78e4a471bea14bfdb0eae08940966158,58,Work
3372,03/17/2020T10:00:00 ,2020-03-17,OW Administration,"(4035443.0454819826, 2953239.569303698)",620bf5dd528a47ef85b0133527095db3,25,Work,e49610aaa7964e178dcff4d6d4e7a554,47,Work
3377,03/17/2020T10:50:00 ,2020-03-17,OW ICT,"(4052241.9253373044, 2939302.86481963)",5d3e46fb005e453ea23cad81e1307377,30,Work,eae44dcf39cb4147a012925e1a43e9a6,58,Work
3380,03/17/2020T11:20:00 ,2020-03-17,OW Administration,"(4035443.0454819826, 2953239.569303698)",2af9fa8ac037415694054b2f4f18ec3d,56,Work,3b07ff4baf634c9393e0b95aefdb0d40,7,Work
3381,03/17/2020T11:30:00 ,2020-03-17,OW Administration,"(4035443.0454819826, 2953239.569303698)",cc77df86cb15420aa00cd46d0998631e,34,Work,6c93372f614f49b4a2d653c609ec8653,59,Work
3385,03/17/2020T12:10:00 ,2020-03-17,House,"(4044895.3552780394, 2979511.5425595073)",a0c11753ee504d8f90156d1880fe3cba,4,House,73fcbfddcb9a4f38a235b8f6ffbef34e,49,Work
3386,03/17/2020T12:20:00 ,2020-03-17,Hospital,"(4040464.6475238088, 2953262.7753024725)",22169d37ae324d898fc22b468e02b44c,29,Work,e1ae249f6c834263b01d11821274fb4e,56,Work
3387,03/17/2020T12:30:00 ,2020-03-17,OW Trade,"(4058468.088930298, 2944311.641976711)",5d202f77cfcc4acf83f0421a9346cd17,43,Work,dc8b50e9f75b401599781baf9b6414c4,53,Work
3389,03/17/2020T12:50:00 ,2020-03-17,OW Trade,"(4058468.088930298, 2944311.641976711)",aef0da06658546b5b1aa386045848d77,28,Work,e0ccdfd2dad0448599a151c5f2e9fb77,60,Work
3389,03/17/2020T12:50:00 ,2020-03-17,Hospital,"(4040464.6475238088, 2953262.7753024725)",cc1e337e369747d2b349f04aae1557af,55,Medical,e1ae249f6c834263b01d11821274fb4e,56,Work
3390,03/17/2020T13:00:00 ,2020-03-17,OW Trade,"(4058468.088930298, 2944311.641976711)",5c967eb9f20841a1a5df7d37cb0ecf0b,47,Work,b9b8311a9dbb4cbc80efac7f5da2a704,39,Work
3390,03/17/2020T13:00:00 ,2020-03-17,OW Administration,"(4035443.0454819826, 2953239.569303698)",84f9198a893040299c611fe1d3f71894,36,Work,2c4619f369af467dbee754897303d23b,37,Work
3391,03/17/2020T13:10:00 ,2020-03-17,OW Administration,"(4035443.0454819826, 2953239.569303698)",464d19cbed034f809a9c988f6a4e90dd,22,Work,1176a67a653d4673a4c6fd17e30f62e9,38,Work
3393,03/17/2020T13:30:00 ,2020-03-17,OW Administration,"(4035443.0454819826, 2953239.569303698)",6a3f3ccaf52542cd967fbee98b8d0308,48,Work,68fe2eb3eb994cb9823518e3b1b08028,44,Work
3394,03/17/2020T13:40:00 ,2020-03-17,OW Trade,"(4058468.088930298, 2944311.641976711)",ab07aa3617cf4a6892e63284ee1e6d6b,38,Work,dc8b50e9f75b401599781baf9b6414c4,53,Work
3395,03/17/2020T13:50:00 ,2020-03-17,OW ICT,"(4052241.9253373044, 2939302.86481963)",f29eec5cbca04d7d9c6d5cfcd1e6db8b,25,Work,eae44dcf39cb4147a012925e1a43e9a6,58,Work
3396,03/17/2020T14:00:00 ,2020-03-17,OW Administration,"(4035443.0454819826, 2953239.569303698)",bd95f2583ff2403987cbe01ac7554aac,48,Work,3b26b5ea82264bf6bcdaae7401a53c22,36,Work
3398,03/17/2020T14:20:00 ,2020-03-17,OW Administration,"(4035443.0454819826, 2953239.569303698)",346608615de343029580437f95044700,35,Work,85515ab187e045b9ba6ab945f2a7b76f,43,Work
3399,03/17/2020T14:30:00 ,2020-03-17,Hospital,"(4040464.6475238088, 2953262.7753024725)",def0c468122640e8b1f6a381aa1cfa00,53,Medical,e1ae249f6c834263b01d11821274fb4e,56,Work
3400,03/17/2020T14:40:00 ,2020-03-17,OW Administration,"(4035443.0454819826, 2953239.569303698)",05d38399057e43cfae3e3baf4085ec12,52,Work,d10f0d742ff34388a786a67e2dbced17,61,Work
3401,03/17/2020T14:50:00 ,2020-03-17,OW Administration,"(4035443.0454819826, 2953239.569303698)",2f7cef941da54981b0ba7b18265778c7,59,Work,5996ee38a4194e80bfcb671c0a8eccae,25,Work
3402,03/17/2020T15:00:00 ,2020-03-17,OW Administration,"(4035443.0454819826, 2953239.569303698)",c9478de543dd40cc8cac82e487aa1235,30,Work,3b07ff4baf634c9393e0b95aefdb0d40,7,Work
3402,03/17/2020T15:00:00 ,2020-03-17,OW Administration,"(4035443.0454819826, 2953239.569303698)",c4502e03ec9a468fa9e262fb64067b71,37,Work,4e4c7aa8bb3a467db7a001573204c71c,26,Work
3406,03/17/2020T15:40:00 ,2020-03-17,OW Administration,"(4035443.0454819826, 2953239.569303698)",dd8ed8b00d4845809c5fcb9d9da6cb46,49,Work,5e0acd195edf49a49632232eb559d68a,48,Work
3407,03/17/2020T15:50:00 ,2020-03-17,OW Administration,"(4035443.0454819826, 2953239.569303698)",7a9a0f20c1e740cbb29b99516b069d13,22,Work,1c3e41f55cf546cbbdd95cacd0742187,36,Work
3410,03/17/2020T16:20:00 ,2020-03-17,OW Administration,"(4035443.0454819826, 2953239.569303698)",18db67612c4e477bb161881a9bbac51c,30,Work,deb635768a644f7da30175bc3a48cfe8,46,Work
3412,03/17/2020T16:40:00 ,2020-03-17,OW ICT,"(4052241.9253373044, 2939302.86481963)",95e9d1dfbddb472db420ee77f5e85560,26,Work,eae44dcf39cb4147a012925e1a43e9a6,58,Work
3413,03/17/2020T16:50:00 ,2020-03-17,OW Administration,"(4035443.0454819826, 2953239.569303698)",ff22c55418394de7b658826d4875af99,30,Work,dff7f5e8f77b4dd9afc1fc8e9c06c6bb,38,Work
3414,03/17/2020T17:00:00 ,2020-03-17,OW Administration,"(4035443.0454819826, 2953239.569303698)",79f42b877d31499fa75ff496bf9494a5,50,Work,1176a67a653d4673a4c6fd17e30f62e9,38,Work
3425,03/17/2020T18:50:00 ,2020-03-17,House,"(4037399.748648437, 2938898.911895649)",b6520c532ad149f299b67a6842e56e68,59,House,63f3e1f0e32e436fafead9dba9d8a9f4,52,House
3441,03/17/2020T21:30:00 ,2020-03-17,OW Administration,"(4035443.0454819826, 2953239.569303698)",8f01526d00d94a6aa1a686fb9a43fe1a,47,Work,b814efea85fa4acb8f119e2429fa5a2d,33,Work
3461,03/18/2020T00:50:00 ,2020-03-18,House,"(4042017.0265434436, 2950316.366954306)",ca9f1566aceb4977a89f09b4604bb149,18,House,7ba758db24424c68ba559f26b44ad79a,21,House
3469,03/18/2020T02:10:00 ,2020-03-18,House,"(4042346.9121367973, 2947406.843179579)",6fae8c6f1bcf451f9dd2eecadd7f0aff,52,House,e0606d00aded4481866e1baada641c4e,6,House
3470,03/18/2020T02:20:00 ,2020-03-18,House,"(4025610.041171085, 2969284.137822366)",fa089e7c067a4eeeb33bc1dd0e0510fb,29,House,84f2b28b02b24fa89c5a4aad76d9d8ea,46,House
3486,03/18/2020T05:00:00 ,2020-03-18,House,"(4063092.5475572487, 2972706.8480950645)",24daaaa7971d457b8e4a4f22ef0304a7,16,House,6228d02d9ba446ecbf2845c820b6eee4,44,House
3492,03/18/2020T06:00:00 ,2020-03-18,House,"(4029927.207445123, 2939840.945364504)",6fb8ba3a6a5d4d12b463240c1658722a,55,House,65f2dad2a6394a2d8990c9ca48ff1607,27,House
3509,03/18/2020T08:50:00 ,2020-03-18,OW Administration,"(4035443.0454819826, 2953239.569303698)",96b09595f9214a8da3a290c7b25b91f5,23,Work,e49610aaa7964e178dcff4d6d4e7a554,47,Work
3513,03/18/2020T09:30:00 ,2020-03-18,OW Administration,"(4035443.0454819826, 2953239.569303698)",39d5efd5e5b64f038e90c4792f9a7ac4,56,Work,b7419b80a0a04044a8730077b086b2f6,26,Work
3515,03/18/2020T09:50:00 ,2020-03-18,OW Administration,"(4035443.0454819826, 2953239.569303698)",0acc4715dcdc43a09299c5267c6c6bc9,25,Work,db52efd0f2c84f7b91bd48b394a42078,58,Work
3515,03/18/2020T09:50:00 ,2020-03-18,OW Administration,"(4035443.0454819826, 2953239.569303698)",2e9a7a7565c1470f9da5d31e1e981595,54,Work,3ad9641ee0304ef8b6f862ecf935ac77,67,Work
3518,03/18/2020T10:20:00 ,2020-03-18,OW ICT,"(4052241.9253373044, 2939302.86481963)",325abf733c494896b92246108c57447a,39,Work,1e41aef28011428bb424a1670a4c7e8b,44,Work
3521,03/18/2020T10:50:00 ,2020-03-18,Hospital,"(4041857.441129387, 2965577.0299497615)",6970dc9272ee443094edbb4837bc3172,47,Work,19c303de083c4722af8ccbaa36a57bef,51,Work
3523,03/18/2020T11:10:00 ,2020-03-18,OW Administration,"(4035443.0454819826, 2953239.569303698)",3acaf67808134e6e9bd4ea73be692072,31,Work,63f3e1f0e32e436fafead9dba9d8a9f4,52,Work
3526,03/18/2020T11:40:00 ,2020-03-18,OW Trade,"(4058468.088930298, 2944311.641976711)",8a241de6b89d4c838468302d7a95a4c7,44,Work,e766307733e144b2a1433fa858a12b92,46,Work
3526,03/18/2020T11:40:00 ,2020-03-18,Hospital,"(4040464.6475238088, 2953262.7753024725)",d5a7ed9fd18f4891bdf4108b5417ddb5,46,Work,1b715789dfd244f4acf311169bfbcf73,36,Work
3530,03/18/2020T12:20:00 ,2020-03-18,OW Administration,"(4035443.0454819826, 2953239.569303698)",4437c05eec40418bbbd32ae92428ab79,20,Work,3b07ff4baf634c9393e0b95aefdb0d40,7,Work
3532,03/18/2020T12:40:00 ,2020-03-18,Hospital,"(4041857.441129387, 2965577.0299497615)",7fe8d7968a134d1a8366a8f05f4fe94c,53,Work,f51d490422cf4d97823b8a49f8eac7e4,42,Work
3537,03/18/2020T13:30:00 ,2020-03-18,OW Trade,"(4058468.088930298, 2944311.641976711)",af81754ce90e4bc0b516ce65568a4518,52,Work,b9b8311a9dbb4cbc80efac7f5da2a704,39,Work
3537,03/18/2020T13:30:00 ,2020-03-18,OW ICT,"(4052241.9253373044, 2939302.86481963)",85e3b287d33b42a6b6096badbcecd1fe,28,Work,5e95d41d5cae46c2a08e2d793a285aa1,49,Work
3540,03/18/2020T14:00:00 ,2020-03-18,House,"(4032649.7933906964, 2940356.6399077405)",eb8af6022ac84363ae676f73c2ce1b45,47,Work,fce0fa7e1489409ba7178be206cfa71d,30,Restaurant
3541,03/18/2020T14:10:00 ,2020-03-18,OW Trade,"(4058468.088930298, 2944311.641976711)",c99048768c674d87b789b4569d68e342,64,Work,b9b8311a9dbb4cbc80efac7f5da2a704,39,Work
3541,03/18/2020T14:10:00 ,2020-03-18,Hospital,"(4040464.6475238088, 2953262.7753024725)",3b8b2fe565bc499f87975d730d8e089b,28,Work,dffd9feec7ff4ccab15852fe1422cd56,26,Work
3542,03/18/2020T14:20:00 ,2020-03-18,OW Administration,"(4035443.0454819826, 2953239.569303698)",db941e5a860c44149793e2d6b8830311,33,Work,79b574057607492d9446597e0ff09a01,57,Work
3543,03/18/2020T14:30:00 ,2020-03-18,OW Administration,"(4035443.0454819826, 2953239.569303698)",e1e39a1d5b71475eae335021e3e19415,34,Work,65f2dad2a6394a2d8990c9ca48ff1607,27,Work
3544,03/18/2020T14:40:00 ,2020-03-18,Hospital,"(4041857.441129387, 2965577.0299497615)",ef99960170834c4fb6d5076017700d0d,43,Work,63ffefc27c324a2fa0016bd725c1a4f3,64,Work
3547,03/18/2020T15:10:00 ,2020-03-18,OW Administration,"(4035443.0454819826, 2953239.569303698)",ef4690c030de4e729d92003a45221b85,49,Work,1e8f6002f59745c5a66ff5ec91b3cc98,49,Work
3549,03/18/2020T15:30:00 ,2020-03-18,House,"(4061414.412368031, 2950807.8730133367)",069f8576bd5e4cf394f85e0facb5c67b,36,Work,df30cf77ace543f4ab40a3e0c655a56d,36,House
3551,03/18/2020T15:50:00 ,2020-03-18,OW ICT,"(4052241.9253373044, 2939302.86481963)",9c6ab32ca11b4a1f86f3d56921daa0ce,19,Work,eae44dcf39cb4147a012925e1a43e9a6,58,Work
3552,03/18/2020T16:00:00 ,2020-03-18,OW Trade,"(4058468.088930298, 2944311.641976711)",e7e4161d3625414798f3f21e64063a54,35,Work,b9b8311a9dbb4cbc80efac7f5da2a704,39,Work
3553,03/18/2020T16:10:00 ,2020-03-18,OW Trade,"(4058468.088930298, 2944311.641976711)",fdac66edf9b94f3d943145d6601d8065,23,Work,b9b8311a9dbb4cbc80efac7f5da2a704,39,Work
3554,03/18/2020T16:20:00 ,2020-03-18,Public Transport,"(4033730.11018313, 2943822.238203508)",e65c65f787364cf0a950c99d3eefff41,13,Public Transport,af509473b3ef470bb9a49f134277fe99,33,Public Transport
3557,03/18/2020T16:50:00 ,2020-03-18,OW ICT,"(4052241.9253373044, 2939302.86481963)",223ffc6efe944aedb28abdb3e708af17,60,Work,1e41aef28011428bb424a1670a4c7e8b,44,Work
3561,03/18/2020T17:30:00 ,2020-03-18,Public Transport,"(4049703.1630766275, 2981027.3521571606)",ec0416e0296b4c6dafcc0a7086900ca5,48,Public Transport,52b5a34172fb45b8b8df43c8fb81b958,25,Public Transport
