tick,iso8601,date,location type,location coordinates,agent infected,age of agent infected,activity of agent infected,agent responsible,age of agent responsible,activity of agent responsible
2974,03/14/2020T15:40:00 ,2020-03-14,OW Transport,"(4023476.830878058, 2945933.648883772)",bf5e0f74b748409e8060412eee1f1050,47,Work,255c12b329424a76b9ad549df5916174,31,Work
2975,03/14/2020T15:50:00 ,2020-03-14,OW Administration,"(4042565.7849660884, 2944264.5107824113)",eba06a672a91460186cc289db1689877,54,Work,d0f2ac2100cc40f2a474ab5b9dd2e737,35,Work
2976,03/14/2020T16:00:00 ,2020-03-14,OW Finance,"(4043181.038674494, 2952400.1544259866)",10810815a592447f991b95ae9b1c622e,57,Work,b0461f3dd880446fa7c6e50581503142,39,Work
2977,03/14/2020T16:10:00 ,2020-03-14,OW Manufacturing,"(4042160.6229046728, 2949315.4739306355)",234ae4c995494da893c16bdbe6eaf658,41,Work,f58521f3a92d42ca8a025e5d0e7b4c1b,50,Work
2977,03/14/2020T16:10:00 ,2020-03-14,OW Finance,"(4043181.038674494, 2952400.1544259866)",b4a7e283ca964197848af34b895e6992,62,Work,25d3224c5c7946539c043ad4352a0d19,25,Work
2977,03/14/2020T16:10:00 ,2020-03-14,OW Finance,"(4043181.038674494, 2952400.1544259866)",e60da0cc887d40be82309a2ee451db27,26,Work,49df1972415140ff94308d509ff9b4fd,36,Work
2978,03/14/2020T16:20:00 ,2020-03-14,OW Finance,"(4043181.038674494, 2952400.1544259866)",bd8dbd16962b44b3b6cadacec8e66c49,33,Work,d2ed8206ecc64981954608c39383b81a,29,Work
2980,03/14/2020T16:40:00 ,2020-03-14,OW Finance,"(4043181.038674494, 2952400.1544259866)",2dc9fcbaeccb451c84e4e40b9a5e1531,47,Work,1d09d72e45674dfbbfa84e066c1071fb,25,Work
2981,03/14/2020T16:50:00 ,2020-03-14,OW Manufacturing,"(4042160.6229046728, 2949315.4739306355)",948732886eb8412b896e5031d5ac81a7,45,Work,79e9e25fa25548c7b73ad238590370e4,40,Work
2982,03/14/2020T17:00:00 ,2020-03-14,OW Manufacturing,"(4042211.298905573, 2951677.5886567943)",43bed291ce3044d9b6463a943ccb6a6d,49,Work,a97595bf36b847d093734ca945754453,51,Work
2982,03/14/2020T17:00:00 ,2020-03-14,OW Transport,"(4023476.830878058, 2945933.648883772)",81c2581133cd4f9aa32eabd4159a2f88,53,Work,9a141c8de95643ba81284dd5baf670c6,28,Work
2983,03/14/2020T17:10:00 ,2020-03-14,OW Manufacturing,"(4042211.298905573, 2951677.5886567943)",3f62721d22f749678ccbf173d2b0ada0,38,Work,a97595bf36b847d093734ca945754453,51,Work
3044,03/15/2020T03:20:00 ,2020-03-15,House,"(4041721.6529126875, 2950405.2486324036)",c7cda0c705c04069b1af6113be2fd752,53,House,7e77a4cbab844493afb546604203882b,27,House
3078,03/15/2020T09:00:00 ,2020-03-15,House,"(4036751.31561227, 2938490.820812244)",b66b10422e994cce9984195b3e628d62,36,House,c35195369744492fa8f8054f781caece,53,House
3164,03/15/2020T23:20:00 ,2020-03-15,House,"(4034952.1580450716, 2966802.7679533386)",db66cd8328ce4bd98693916c77c48639,58,Restaurant,8fe2086b34d148fea5bfc5a9513f36e3,38,House
3196,03/16/2020T04:40:00 ,2020-03-16,House,"(4023706.6095261937, 2946648.63577246)",66f3b37d9c3e4f2fb42fc9e23d236dee,24,House,902783d7c19e423d869d496dc7423760,50,House
3262,03/16/2020T15:40:00 ,2020-03-16,Shop,"(4039209.4409281868, 2941403.8949945034)",bd2cf1759620427fabbc4df0394f47d7,35,Shop,10b2455f64654adaa01a9f564c1ba54e,25,Shop
3270,03/16/2020T17:00:00 ,2020-03-16,House,"(4030489.762717594, 2944239.214987637)",1b1145fb8a5748aabf6be2ab14681106,10,Shop,fdebdf3d5437490aa46d6c723eaca648,28,House
3330,03/17/2020T03:00:00 ,2020-03-17,House,"(4050347.769314277, 2948973.31518604)",0146488cda7649069afc43231f8350ad,45,House,d120d0fd42c44a189648fa02102e94f0,46,House
3359,03/17/2020T07:50:00 ,2020-03-17,OW Manufacturing,"(4042160.6229046728, 2949315.4739306355)",b3e560cb5723470a84b5fa83a078586a,48,Work,5e5c25f54c43484aa590477240fc7b8a,55,Work
3361,03/17/2020T08:10:00 ,2020-03-17,OW Administration,"(4042565.7849660884, 2944264.5107824113)",dcfa6cda1a044b66bc79c51a030ada36,32,Work,04cb7366964741a4aaee3bfa4568bbc8,30,Work
3363,03/17/2020T08:30:00 ,2020-03-17,OW Trade,"(4027578.745585119, 2956819.630592595)",fc30b66fa6c5427093a689197fbb229f,48,Work,6a4b09f651ed414687e774953999fb6d,25,Work
3363,03/17/2020T08:30:00 ,2020-03-17,OW Administration,"(4042565.7849660884, 2944264.5107824113)",f7e6ba8753bc4c03809fc65c6af1f703,49,Work,34aa1343fb814318ae9ecd1db9c9f3df,58,Work
3364,03/17/2020T08:40:00 ,2020-03-17,OW Manufacturing,"(4042160.6229046728, 2949315.4739306355)",8175b4a9a416448582a78fc906c3e936,45,Work,d635eb56892f4c22a5b1c63afe9e387c,44,Work
3364,03/17/2020T08:40:00 ,2020-03-17,OW Administration,"(4042565.7849660884, 2944264.5107824113)",51773d5d7dba4ea190fa0a7ff9c63ec4,55,Work,b3322049602849ce92a6496cbced9e04,45,Work
3364,03/17/2020T08:40:00 ,2020-03-17,OW Administration,"(4042565.7849660884, 2944264.5107824113)",90851bb4d46046ffb795279e72e24816,22,Work,7dc27c1c3d514b8cbfeb435971ab2663,22,Work
3364,03/17/2020T08:40:00 ,2020-03-17,Hospital,"(4023815.58853216, 2945328.98128581)",3c20385d1be14cc9ad28e8173b34374e,34,Medical,d548a7bd8604498bb3b312bddb52f63a,41,Work
3365,03/17/2020T08:50:00 ,2020-03-17,OW Manufacturing,"(4042160.6229046728, 2949315.4739306355)",3ada7e571c714faca11be413efd8371d,56,Work,deda9707d260463e8efee7847f34e77a,56,Work
3366,03/17/2020T09:00:00 ,2020-03-17,OW Administration,"(4042565.7849660884, 2944264.5107824113)",0a0fb5d7265f450c83dfd1fe95863521,62,Work,a4ce27b0f97646e99f950f61f47a00f9,36,Work
3367,03/17/2020T09:10:00 ,2020-03-17,OW Manufacturing,"(4042160.6229046728, 2949315.4739306355)",5e012ee6f6434982a0e7fd254c84fed9,40,Work,80df3fd2016e4945971eb598852a0a08,47,Work
3368,03/17/2020T09:20:00 ,2020-03-17,OW Transport,"(4023476.830878058, 2945933.648883772)",ec8d478bc34a423a8a4bfdf200896746,48,Work,ecc65e1b08204c47b62c938935e9f211,54,Work
3368,03/17/2020T09:20:00 ,2020-03-17,OW Administration,"(4042565.7849660884, 2944264.5107824113)",c8bb9887042b4fc2a7ca1fc441f87510,56,Work,2898d07e4e5149dabd4f58977a64fc57,63,Work
3369,03/17/2020T09:30:00 ,2020-03-17,OW Manufacturing,"(4042160.6229046728, 2949315.4739306355)",655a4ad87e4c488f9820870ba99b7847,32,Work,dba11092f6744045ab5fb2c361d63c67,34,Work
3369,03/17/2020T09:30:00 ,2020-03-17,OW Manufacturing,"(4042211.298905573, 2951677.5886567943)",d7f4a009f13a4b8298931d887b037930,20,Work,a97595bf36b847d093734ca945754453,51,Work
3369,03/17/2020T09:30:00 ,2020-03-17,OW Finance,"(4043181.038674494, 2952400.1544259866)",56474528a12443a7abf40cd991a5ee23,43,Work,65f377a318ca430099d66250f1c23fb2,39,Work
3371,03/17/2020T09:50:00 ,2020-03-17,OW Manufacturing,"(4042160.6229046728, 2949315.4739306355)",65ca8baced4646aa84faa94618d878ac,43,Work,dba11092f6744045ab5fb2c361d63c67,34,Work
3371,03/17/2020T09:50:00 ,2020-03-17,OW Finance,"(4043181.038674494, 2952400.1544259866)",d607f153624145ce9c45dd37a99b7915,47,Work,88c573fbd56641a1903751fa7a80b0d6,21,Work
3371,03/17/2020T09:50:00 ,2020-03-17,OW Administration,"(4042565.7849660884, 2944264.5107824113)",2954e43a31ff46b9a5baabf2e3055793,58,Work,585a0c505c9b499db27d61508b60b9ba,48,Work
3371,03/17/2020T09:50:00 ,2020-03-17,OW Administration,"(4042565.7849660884, 2944264.5107824113)",f93cc3d64ee440c192d4d65548c316a9,34,Work,1b39f7d5b0164c0e85562281132963c8,45,Work
3372,03/17/2020T10:00:00 ,2020-03-17,OW Transport,"(4023476.830878058, 2945933.648883772)",af84576dbba24a859ac892a4690954c9,52,Work,621af9c4b39240acb91944f60defcdeb,38,Work
3372,03/17/2020T10:00:00 ,2020-03-17,OW Administration,"(4042565.7849660884, 2944264.5107824113)",b16985b91bdc4af6b1c9451095adebe5,54,Work,f0ffe8efdf29487998d5e0bd4cbf0c8a,63,Work
3372,03/17/2020T10:00:00 ,2020-03-17,OW Administration,"(4042565.7849660884, 2944264.5107824113)",7aa927a06db441398ec25e7e47c897e6,54,Work,e8e9559c372d496c8b563253319ca1be,45,Work
3373,03/17/2020T10:10:00 ,2020-03-17,OW Manufacturing,"(4042160.6229046728, 2949315.4739306355)",1ddca902847240479e4ffa36d5d807ad,27,Work,63cb5e79ec1b454182209e005ed3b4e2,36,Work
3374,03/17/2020T10:20:00 ,2020-03-17,OW Manufacturing,"(4042211.298905573, 2951677.5886567943)",3c03c8ce555540e6a8e79167f0250828,36,Work,43bed291ce3044d9b6463a943ccb6a6d,49,Work
3375,03/17/2020T10:30:00 ,2020-03-17,OW Trade,"(4027578.745585119, 2956819.630592595)",2b520de70f674aa897b873e424518398,27,Work,6a4b09f651ed414687e774953999fb6d,25,Work
3376,03/17/2020T10:40:00 ,2020-03-17,OW Manufacturing,"(4042160.6229046728, 2949315.4739306355)",9a2fa1842c2a491a8dbae1837673d814,31,Work,68f267f6ea384bfb8cd6851a7ea16f28,31,Work
3376,03/17/2020T10:40:00 ,2020-03-17,OW Finance,"(4043181.038674494, 2952400.1544259866)",c0c1e34c3fa7473999252efa5884783f,34,Work,da13ef9a95fa450d8d1e8588490f22c8,58,Work
3377,03/17/2020T10:50:00 ,2020-03-17,OW Administration,"(4042565.7849660884, 2944264.5107824113)",5acda3f02c1a42c595a44273e68e5c05,47,Work,213e579208d24c1da84ceab10d5ab9e7,32,Work
3378,03/17/2020T11:00:00 ,2020-03-17,OW Manufacturing,"(4042211.298905573, 2951677.5886567943)",a2b419bf0a424f0aaecf8982fe19794e,31,Work,6b534423d63b408e95e8e40ad75ac7d6,51,Work
3378,03/17/2020T11:00:00 ,2020-03-17,OW Trade,"(4027578.745585119, 2956819.630592595)",eef431e9fcf94e78af4fe6de23aa81fa,69,Work,8564b206bcbf442e8c5c7ac89f5b81aa,27,Work
3378,03/17/2020T11:00:00 ,2020-03-17,OW Finance,"(4043181.038674494, 2952400.1544259866)",6202f4f064b14fa4bb8ccb587bc8c6cf,32,Work,d120d0fd42c44a189648fa02102e94f0,46,Work
3378,03/17/2020T11:00:00 ,2020-03-17,Hospital,"(4052572.426576005, 2979578.768108642)",6bce402ff6b44ddda50ffd0d603411dd,31,Work,9f93a1ad665745bb9e36d6561ad6f9ae,55,Work
3379,03/17/2020T11:10:00 ,2020-03-17,OW Manufacturing,"(4042160.6229046728, 2949315.4739306355)",78c13bbb8bc24a579e09405fbdbf3180,35,Work,8aebc270b25a407e826dacfeec9516f7,44,Work
3379,03/17/2020T11:10:00 ,2020-03-17,OW Manufacturing,"(4042160.6229046728, 2949315.4739306355)",9f8bc5c37abe4eefac239be72825ce49,40,Work,face78ed29de41d0a7eb22e598729051,43,Work
3379,03/17/2020T11:10:00 ,2020-03-17,OW Transport,"(4023476.830878058, 2945933.648883772)",c0f62f21370640c692c0f2eadd113144,21,Work,007f1b76646e4b9aaa0838423765f1bb,36,Work
3379,03/17/2020T11:10:00 ,2020-03-17,OW Transport,"(4023476.830878058, 2945933.648883772)",7097d12eb1624b35bc529b937663fc8e,35,Work,bd4d8268338c4188a5e455254d32b612,32,Work
3379,03/17/2020T11:10:00 ,2020-03-17,OW Finance,"(4043181.038674494, 2952400.1544259866)",fc64721e22634c13bfe58775a0f709ab,34,Work,6d533d3c40564011b01233b9259ccb96,49,Work
3379,03/17/2020T11:10:00 ,2020-03-17,OW Administration,"(4042565.7849660884, 2944264.5107824113)",0e16eb86e56b4d87823ec862d640b8a1,37,Work,6b9e4f97027c4ce8976fed7e2377f315,21,Work
3380,03/17/2020T11:20:00 ,2020-03-17,OW Manufacturing,"(4042160.6229046728, 2949315.4739306355)",965dda50ac4b4d3a88447246ec1552b6,51,Work,26dc63b54c4f44dd858915aa4a6999bd,48,Work
3380,03/17/2020T11:20:00 ,2020-03-17,OW Manufacturing,"(4042160.6229046728, 2949315.4739306355)",6cc31f497db943dab3dc40d69c4c86f0,26,Work,a13db82c56a542e199f7fe7a0f74c0ce,39,Work
3380,03/17/2020T11:20:00 ,2020-03-17,OW Manufacturing,"(4042160.6229046728, 2949315.4739306355)",bfe264737b534005b663c968872bcb01,44,Work,64cf8bbec9214db5a661b444f07065bd,59,Work
3381,03/17/2020T11:30:00 ,2020-03-17,OW Manufacturing,"(4042160.6229046728, 2949315.4739306355)",817382b1a95c469fb1d56f2d41bddd06,25,Work,60ec2e101da540cdaa95d39c68bc1c59,41,Work
3381,03/17/2020T11:30:00 ,2020-03-17,OW Transport,"(4023476.830878058, 2945933.648883772)",fc20cb179326483d9f7bb3cc686a9aa4,51,Work,81c2581133cd4f9aa32eabd4159a2f88,53,Work
3382,03/17/2020T11:40:00 ,2020-03-17,OW Manufacturing,"(4042160.6229046728, 2949315.4739306355)",b5e42d35a96a42cc95f7428aecfe3395,46,Work,7f6eb6026bc44bde8688bdfaad151c01,46,Work
3382,03/17/2020T11:40:00 ,2020-03-17,OW Trade,"(4027578.745585119, 2956819.630592595)",78b2f907182e42a5acb24509f9f1aba1,57,Work,b40b8c78945749ebb51e57def56618c2,39,Work
3382,03/17/2020T11:40:00 ,2020-03-17,OW Trade,"(4027578.745585119, 2956819.630592595)",d9481897cefb4fceb15721cc8c7e436c,57,Work,8602fe2807c142ad921b258dbf7827c4,36,Work
3382,03/17/2020T11:40:00 ,2020-03-17,OW Trade,"(4027578.745585119, 2956819.630592595)",2c38a5ef43354447a48d348e9e739586,56,Work,59b4c8b555174822ae77c11f41263352,44,Work
3382,03/17/2020T11:40:00 ,2020-03-17,OW Finance,"(4043181.038674494, 2952400.1544259866)",ffad26d4295b4063986571111dbc94e3,26,Work,d2ed8206ecc64981954608c39383b81a,29,Work
3383,03/17/2020T11:50:00 ,2020-03-17,OW Manufacturing,"(4042160.6229046728, 2949315.4739306355)",ed2d3d21ed78446d821a352fccb81cea,28,Work,5d347df279884daf847269e25ceb2772,56,Work
3383,03/17/2020T11:50:00 ,2020-03-17,OW Finance,"(4043181.038674494, 2952400.1544259866)",9e87b3201b33437c97a590124fc198fb,45,Work,46a53ad3ba244819bd577d2bbeef6d59,36,Work
3384,03/17/2020T12:00:00 ,2020-03-17,OW Manufacturing,"(4042160.6229046728, 2949315.4739306355)",fbce8e518a7c48c6947f0f4954a61170,47,Work,c63c370b2b204750bad28f2483dbef9b,59,Work
3384,03/17/2020T12:00:00 ,2020-03-17,OW Manufacturing,"(4042211.298905573, 2951677.5886567943)",878912043d4b4912aeac02bc83cefb4b,51,Work,75b9b93d28874b6f9b000a5972a80932,27,Work
3384,03/17/2020T12:00:00 ,2020-03-17,OW Transport,"(4023476.830878058, 2945933.648883772)",3ab4d1bebb8441858af01db56a067540,47,Work,621af9c4b39240acb91944f60defcdeb,38,Work
3385,03/17/2020T12:10:00 ,2020-03-17,OW Manufacturing,"(4042211.298905573, 2951677.5886567943)",85515ee8a04e4eb39dad885d4b20a5fd,31,Work,a97595bf36b847d093734ca945754453,51,Work
3386,03/17/2020T12:20:00 ,2020-03-17,OW Manufacturing,"(4042160.6229046728, 2949315.4739306355)",2830a2c8f515422cb3446030fb774d34,62,Work,5e5c25f54c43484aa590477240fc7b8a,55,Work
3387,03/17/2020T12:30:00 ,2020-03-17,OW Manufacturing,"(4042160.6229046728, 2949315.4739306355)",eb8d0ff7cc4646b589e7d0e555d720ee,48,Work,face78ed29de41d0a7eb22e598729051,43,Work
3388,03/17/2020T12:40:00 ,2020-03-17,OW Finance,"(4043181.038674494, 2952400.1544259866)",83efa225355540e592d0bdabd184663f,39,Work,a746245e75964143b65f0dae18f88f3e,41,Work
3388,03/17/2020T12:40:00 ,2020-03-17,OW Finance,"(4043181.038674494, 2952400.1544259866)",944ff738482347789e80070d7e85dcbf,34,Work,ae40f3139b2f4f93a0ae09b5e2aaad23,44,Work
3388,03/17/2020T12:40:00 ,2020-03-17,OW Administration,"(4042565.7849660884, 2944264.5107824113)",adecc733c951421f9815b91962de7ed4,36,Work,aee05da2f7be46a8acb3e7ee7f471b1e,24,Work
3388,03/17/2020T12:40:00 ,2020-03-17,OW Administration,"(4042565.7849660884, 2944264.5107824113)",fa546a755456470391c489c459e3f0d8,42,Work,1b39f7d5b0164c0e85562281132963c8,45,Work
3388,03/17/2020T12:40:00 ,2020-03-17,Hospital,"(4035437.4106817623, 2951891.3711709115)",3801fc34a0234f64809ebdaf8b8db066,34,Work,96b91fa4992d45a0b6743d9b7c674bae,61,House
3389,03/17/2020T12:50:00 ,2020-03-17,OW Trade,"(4027578.745585119, 2956819.630592595)",be93ab42874a457d999b40ede700c5a5,69,Work,8564b206bcbf442e8c5c7ac89f5b81aa,27,Work
3389,03/17/2020T12:50:00 ,2020-03-17,OW Finance,"(4043181.038674494, 2952400.1544259866)",c498b9de317e48a29b4b9bfa7d00fba8,42,Work,92a959e1d42f4b658e2cfc5ce875888a,63,Work
3390,03/17/2020T13:00:00 ,2020-03-17,OW Manufacturing,"(4042160.6229046728, 2949315.4739306355)",b7b8414adef44100aefb024951de23e6,45,Work,6a85d55ffaae433f9b5521fe3e8f0e67,25,Work
3390,03/17/2020T13:00:00 ,2020-03-17,OW Transport,"(4023476.830878058, 2945933.648883772)",3fa0307f01ec410aa171d64850ba7b7c,42,Work,5369dca476c24531886ac7f9ba72a031,46,Work
3390,03/17/2020T13:00:00 ,2020-03-17,OW Transport,"(4023476.830878058, 2945933.648883772)",48962d66dc714af3a72e72f12de44301,45,Work,af48cda61e844610b185385212dfdb93,58,Work
3390,03/17/2020T13:00:00 ,2020-03-17,OW Administration,"(4042565.7849660884, 2944264.5107824113)",c597333c551c46ac81a0d70e41eb3392,33,Work,f729c25df929468b828e8c121737f84c,47,Work
3390,03/17/2020T13:00:00 ,2020-03-17,OW Administration,"(4042565.7849660884, 2944264.5107824113)",79ed86c8ca3e4ef9af72844339a8a973,40,Work,7e77a4cbab844493afb546604203882b,27,Work
3391,03/17/2020T13:10:00 ,2020-03-17,OW Finance,"(4043181.038674494, 2952400.1544259866)",398974924aa543959ded5f14a464e68f,43,Work,6070685eff754c79b4f9d739454b2f5b,49,Work
3392,03/17/2020T13:20:00 ,2020-03-17,OW Manufacturing,"(4042160.6229046728, 2949315.4739306355)",a8bb44c48441462c96416ebf464d9d44,51,Work,c2a36c9493b94dd7a084e835e67a85de,39,Work
3392,03/17/2020T13:20:00 ,2020-03-17,OW Transport,"(4023476.830878058, 2945933.648883772)",e436a3e2ecea4676b8b3f1d84520fe66,25,Work,af48cda61e844610b185385212dfdb93,58,Work
3395,03/17/2020T13:50:00 ,2020-03-17,OW Trade,"(4027578.745585119, 2956819.630592595)",9d12be32ce1b4505b33884956f11ff99,30,Work,63f3b640828c47c6b71b609ae37c1144,33,Work
3395,03/17/2020T13:50:00 ,2020-03-17,OW Finance,"(4043181.038674494, 2952400.1544259866)",c29361a68175490da93eaf247f9da2a7,31,Work,9816a741fdbb4fc593d67b5ad740e247,45,Work
3396,03/17/2020T14:00:00 ,2020-03-17,OW Manufacturing,"(4042160.6229046728, 2949315.4739306355)",57ab177fa36144bc9cfed78786c8b287,23,Work,64cf8bbec9214db5a661b444f07065bd,59,Work
3396,03/17/2020T14:00:00 ,2020-03-17,OW Transport,"(4023476.830878058, 2945933.648883772)",a275b890c7f14d0ca46faf6dedbe21e5,50,Work,d55606d391ae440ab8111512e54e7a85,61,Work
3397,03/17/2020T14:10:00 ,2020-03-17,OW Finance,"(4043181.038674494, 2952400.1544259866)",8ca5f1d4f7014ea9b377247ea81ca520,26,Work,81e070515db84c6b99737431e95794de,48,Work
3398,03/17/2020T14:20:00 ,2020-03-17,OW Manufacturing,"(4042160.6229046728, 2949315.4739306355)",ff695efb326a4779873dfc1fe9a0eb1a,52,Work,9fba1f5056ec40369161c65268b79ba4,23,Work
3399,03/17/2020T14:30:00 ,2020-03-17,OW Transport,"(4023476.830878058, 2945933.648883772)",ae25091165e345c4a17babd77d1f5e0f,30,Work,dc6e009b94a3469f9175eb3599979946,25,Work
3399,03/17/2020T14:30:00 ,2020-03-17,OW Administration,"(4042565.7849660884, 2944264.5107824113)",ec5675ac79294daa85aab7f1bb2e1298,41,Work,585a0c505c9b499db27d61508b60b9ba,48,Work
3400,03/17/2020T14:40:00 ,2020-03-17,OW Manufacturing,"(4042160.6229046728, 2949315.4739306355)",cf8f1c8ed44845eabd3e311c7be4e2cb,42,Work,f58521f3a92d42ca8a025e5d0e7b4c1b,50,Work
3400,03/17/2020T14:40:00 ,2020-03-17,OW Trade,"(4027578.745585119, 2956819.630592595)",aa75b9019b7746fe805c1a4b0412a44a,53,Work,4816cc4eeddc41eca69825e6cf3b95e2,47,Work
3400,03/17/2020T14:40:00 ,2020-03-17,OW Finance,"(4043181.038674494, 2952400.1544259866)",300660b6a97849f1987fc2f656dbcb70,40,Work,d039de512c104c679361eb99d4669f91,48,Work
3400,03/17/2020T14:40:00 ,2020-03-17,OW Finance,"(4043181.038674494, 2952400.1544259866)",de0898b99a37487fbc17232dd9e10272,42,Work,c592ce8c8e9048cc9b2250b524eff8a4,47,Work
3401,03/17/2020T14:50:00 ,2020-03-17,OW Manufacturing,"(4042211.298905573, 2951677.5886567943)",2016a8a9dda2468e9331ec4f9146cb25,42,Work,a97595bf36b847d093734ca945754453,51,Work
3401,03/17/2020T14:50:00 ,2020-03-17,OW Manufacturing,"(4042211.298905573, 2951677.5886567943)",174df9b285d04eb78b47f9d762beeb12,26,Work,0be09ea4768e4c3ca10406a947797de1,54,Work
3401,03/17/2020T14:50:00 ,2020-03-17,OW Finance,"(4043181.038674494, 2952400.1544259866)",aebbd065a3074e48bc637823f69be327,18,Work,bc81ae41dc0e48939a4701d623672999,68,Work
3402,03/17/2020T15:00:00 ,2020-03-17,OW Manufacturing,"(4042160.6229046728, 2949315.4739306355)",9d0138dbce94420a836e730dc370e690,52,Work,6fd470bc69114985839ceb79e73c1b3a,56,Work
3402,03/17/2020T15:00:00 ,2020-03-17,OW Finance,"(4043181.038674494, 2952400.1544259866)",b9e7d2c9cd474d2f96b5ebf277c96576,24,Work,f690087baaab48dd8c39b9fd6b035e65,31,Work
3402,03/17/2020T15:00:00 ,2020-03-17,OW Finance,"(4043181.038674494, 2952400.1544259866)",916bf863300449d182ed190ab14fff34,46,Work,b8a4b601cf3e4259b75866e35bc34186,19,Work
3403,03/17/2020T15:10:00 ,2020-03-17,OW Administration,"(4042565.7849660884, 2944264.5107824113)",2f0232c29ce1475bb549919b03139eb9,50,Work,6b9e4f97027c4ce8976fed7e2377f315,21,Work
3404,03/17/2020T15:20:00 ,2020-03-17,OW Manufacturing,"(4042160.6229046728, 2949315.4739306355)",afb95dc9ff284c338a076d10104d4b75,43,Work,6c9f7e2f85d64d41812f7645cd12642b,27,Work
3404,03/17/2020T15:20:00 ,2020-03-17,OW Manufacturing,"(4042211.298905573, 2951677.5886567943)",d61d368dba634a62870a3bc2c0e5c963,47,Work,fa20ca1460094bba99c05ff72cc2a289,22,Work
3404,03/17/2020T15:20:00 ,2020-03-17,OW Transport,"(4039479.784971022, 2948380.782033085)",d720a1eb82aa453aaf6d9c6847d04915,58,Work,9697bfcf7ef84aac8f5c14e47c4fe57e,27,Work
3404,03/17/2020T15:20:00 ,2020-03-17,OW Transport,"(4023476.830878058, 2945933.648883772)",4ee41057fffb45588b74b7481be0a10b,48,Work,255c12b329424a76b9ad549df5916174,31,Work
3404,03/17/2020T15:20:00 ,2020-03-17,OW Transport,"(4023476.830878058, 2945933.648883772)",1078107e9d0840b78d4d879a208eebc2,53,Work,95f2b68204bd46b8965abfc1cc970fe4,33,Work
3404,03/17/2020T15:20:00 ,2020-03-17,OW Finance,"(4043181.038674494, 2952400.1544259866)",66334fa477b64055b8112fb08b587c0e,37,Work,90ecff54c4fd41da873308f11171c430,57,Work
3405,03/17/2020T15:30:00 ,2020-03-17,OW Finance,"(4043181.038674494, 2952400.1544259866)",30d5fa96d4ca470c8f3047927f215fb1,48,Work,2c0d6eefd79b48eeb97539894535f72f,44,Work
3406,03/17/2020T15:40:00 ,2020-03-17,OW Finance,"(4043181.038674494, 2952400.1544259866)",3343e9e7f8e941419aea7576ef22e851,48,Work,9b90accfe62140549afdd8f2655f6e91,34,Work
3406,03/17/2020T15:40:00 ,2020-03-17,OW Administration,"(4042565.7849660884, 2944264.5107824113)",386900aac5cc46419db22d4c0bd0c947,27,Work,36318b739d56455a9051a269dafa9efb,40,Work
3407,03/17/2020T15:50:00 ,2020-03-17,OW Manufacturing,"(4042160.6229046728, 2949315.4739306355)",02a9f82e2e4f4c8aa0113dc1776f7009,36,Work,7cf00076589542749f7c041afbd094b8,26,Work
3407,03/17/2020T15:50:00 ,2020-03-17,OW Finance,"(4043181.038674494, 2952400.1544259866)",201f977cb1014ceb847c139158bd33d9,25,Work,dd7e3a890d5b4b5da0fab480f58a852e,31,Work
3407,03/17/2020T15:50:00 ,2020-03-17,OW Finance,"(4043181.038674494, 2952400.1544259866)",61a15a2ee1984fa48e0743244fdbeba3,23,Work,09efbc95f2d743dcadac0ddb3c252180,36,Work
3408,03/17/2020T16:00:00 ,2020-03-17,OW Manufacturing,"(4042160.6229046728, 2949315.4739306355)",85a668590bdc4ffeac492b94194881ae,61,Work,442cce64deda4a6dab38a88d6508da13,6,Work
3408,03/17/2020T16:00:00 ,2020-03-17,OW Finance,"(4043181.038674494, 2952400.1544259866)",25a81e60770d485ba564e702aace90c0,46,Work,fd66b30ef77c47c4a3891d53f38cf1b7,29,Work
3409,03/17/2020T16:10:00 ,2020-03-17,OW Manufacturing,"(4042211.298905573, 2951677.5886567943)",8e267802b0d94694a5969bf1afd8430e,32,Work,0be09ea4768e4c3ca10406a947797de1,54,Work
3409,03/17/2020T16:10:00 ,2020-03-17,OW Transport,"(4023476.830878058, 2945933.648883772)",17565263776c413abb2b8a865c1da179,41,Work,f2b162f0a6644ab59511fbbe2b60915e,27,Work
3411,03/17/2020T16:30:00 ,2020-03-17,OW Manufacturing,"(4042211.298905573, 2951677.5886567943)",3b4778bfa358477ba436a3746ac2efa9,50,Work,0be09ea4768e4c3ca10406a947797de1,54,Work
3411,03/17/2020T16:30:00 ,2020-03-17,OW Finance,"(4043181.038674494, 2952400.1544259866)",596ece80e1b049e8b1a17b7a1f16f5f8,41,Work,43d1bc92180748ff8d761f973ad31b3c,37,Work
3412,03/17/2020T16:40:00 ,2020-03-17,OW Manufacturing,"(4042211.298905573, 2951677.5886567943)",566fc3f92a634ebea5e51531b3655571,30,Work,d2ee02c1c5fe430da1f3aea60c6bdba3,26,Work
3414,03/17/2020T17:00:00 ,2020-03-17,OW Administration,"(4042565.7849660884, 2944264.5107824113)",c6d7f2018fcc4502b5a09e7276ca1bc9,53,Work,1b0054b3746b400581c15c05b2e9da4e,49,Work
3414,03/17/2020T17:00:00 ,2020-03-17,OW Administration,"(4042565.7849660884, 2944264.5107824113)",48990a872d8a4fbb9ae1d2e3853fa911,36,Work,e51f3a8a79894e09b0bdc4741614a4ec,49,Work
