tick,iso8601,House,Work,School,Restaurant,Outdoor,Car,Public Transport,Shop,Medical,Place of Worship,Indoor Sport,Cinema or Theatre,Museum or Zoo,Visit
5172,03/29/2020T22:00:00 ,174464,1824,0,8674,3508,5462,836,0,0,0,259,1111,0,6572
5173,03/29/2020T22:10:00 ,175342,1410,0,8610,2679,6164,1067,0,0,0,208,1111,0,6119
5174,03/29/2020T22:20:00 ,176574,1410,0,8855,2632,5289,553,0,0,0,117,1111,0,6169
5175,03/29/2020T22:30:00 ,178605,1249,0,8227,2807,4934,357,0,0,0,117,663,0,5751
5176,03/29/2020T22:40:00 ,179190,1141,0,7340,2835,5126,508,0,0,0,117,591,109,5753
5177,03/29/2020T22:50:00 ,181448,1141,0,7364,2369,3507,492,0,0,0,117,591,109,5572
5178,03/29/2020T23:00:00 ,182087,1054,0,6360,2308,5049,335,0,0,0,117,454,109,4837
5179,03/29/2020T23:10:00 ,183587,884,0,5851,2479,4605,239,102,0,0,65,454,109,4335
5180,03/29/2020T23:20:00 ,184880,753,0,5968,2249,3416,447,0,0,0,65,454,109,4369
5181,03/29/2020T23:30:00 ,185708,505,0,5270,2626,3436,455,148,0,0,65,307,109,4081
5182,03/29/2020T23:40:00 ,187110,554,0,4988,2258,3252,354,0,0,0,0,307,109,3778
5183,03/29/2020T23:50:00 ,188394,506,0,4219,2262,3071,0,0,0,0,0,307,109,3842
5184,03/30/2020T00:00:00 ,189544,506,0,4393,2061,2858,0,0,0,0,0,125,109,3114
5185,03/30/2020T00:10:00 ,190931,506,0,4468,2067,1485,109,0,0,0,0,125,109,2910
5186,03/30/2020T00:20:00 ,191606,506,0,4299,2016,1116,109,0,0,0,0,125,109,2824
5187,03/30/2020T00:30:00 ,192257,506,0,4160,1691,827,204,0,0,0,0,125,109,2831
5188,03/30/2020T00:40:00 ,192584,444,0,3859,1658,896,204,0,0,0,0,125,109,2831
5189,03/30/2020T00:50:00 ,193082,444,0,3403,1475,881,489,0,0,0,0,125,109,2702
5190,03/30/2020T01:00:00 ,194458,298,0,2958,889,1296,219,0,0,0,0,125,0,2467
5191,03/30/2020T01:10:00 ,194560,348,0,2958,814,1299,219,0,0,0,0,125,0,2387
5192,03/30/2020T01:20:00 ,195030,298,0,2719,905,1152,219,0,0,0,0,0,0,2387
5193,03/30/2020T01:30:00 ,195394,298,0,2522,748,1142,219,0,0,0,0,0,0,2387
5194,03/30/2020T01:40:00 ,195912,298,0,2522,748,765,219,0,0,0,0,0,0,2246
5195,03/30/2020T01:50:00 ,196149,298,0,2522,748,638,109,0,0,0,0,0,0,2246
5196,03/30/2020T02:00:00 ,196721,298,0,1868,827,256,558,0,0,0,0,0,0,2182
5197,03/30/2020T02:10:00 ,196808,298,0,1732,909,118,558,105,0,0,0,0,0,2182
5198,03/30/2020T02:20:00 ,196808,298,0,1732,909,211,465,105,0,0,0,0,0,2182
5199,03/30/2020T02:30:00 ,197033,298,0,1505,521,669,443,105,0,0,0,0,0,2136
5200,03/30/2020T02:40:00 ,197087,298,0,1505,467,774,443,0,0,0,0,0,0,2136
5201,03/30/2020T02:50:00 ,196930,298,0,1417,467,1079,443,0,0,0,0,0,0,2076
5202,03/30/2020T03:00:00 ,197487,391,0,1146,338,1138,87,0,0,0,0,0,0,2123
5203,03/30/2020T03:10:00 ,197866,391,0,979,268,1130,0,0,0,0,0,0,0,2076
5204,03/30/2020T03:20:00 ,198029,391,0,1013,0,1025,176,0,0,0,0,0,0,2076
5205,03/30/2020T03:30:00 ,198208,391,0,970,0,889,238,0,0,0,0,0,0,2014
5206,03/30/2020T03:40:00 ,198430,391,0,935,0,624,273,0,0,0,0,0,0,2057
5207,03/30/2020T03:50:00 ,198881,391,0,887,0,201,238,0,0,0,0,0,0,2112
5208,03/30/2020T04:00:00 ,195552,519,0,835,61,76,33,0,0,0,0,0,0,5634
5209,03/30/2020T04:10:00 ,195601,519,0,835,61,60,0,0,0,0,0,0,0,5634
5210,03/30/2020T04:20:00 ,195523,519,0,835,101,188,0,0,0,0,0,0,0,5544
5211,03/30/2020T04:30:00 ,195335,519,0,835,101,308,44,24,0,0,0,0,0,5544
5212,03/30/2020T04:40:00 ,195196,519,0,835,136,412,68,0,0,0,0,0,0,5544
5213,03/30/2020T04:50:00 ,194886,617,0,766,318,511,68,0,0,0,0,0,0,5544
5214,03/30/2020T05:00:00 ,194603,766,0,766,181,759,141,0,0,0,0,0,0,5494
5215,03/30/2020T05:10:00 ,194550,906,0,511,181,808,260,0,0,0,0,0,0,5494
5216,03/30/2020T05:20:00 ,194350,954,0,511,253,864,260,24,0,0,0,0,0,5494
5217,03/30/2020T05:30:00 ,193894,1046,0,303,259,1429,261,24,0,0,0,0,0,5494
5218,03/30/2020T05:40:00 ,193799,1334,0,222,258,1437,142,24,0,0,0,0,0,5494
5219,03/30/2020T05:50:00 ,193510,1501,0,180,324,1594,184,24,0,0,0,0,0,5393
5220,03/30/2020T06:00:00 ,193404,2363,0,73,162,745,346,24,0,0,0,0,0,5593
5221,03/30/2020T06:10:00 ,192950,2363,0,60,138,1189,417,0,0,0,0,0,0,5593
5222,03/30/2020T06:20:00 ,192715,2553,0,60,277,1079,373,60,0,0,0,0,0,5593
5223,03/30/2020T06:30:00 ,192433,2877,0,0,526,645,558,0,0,0,0,0,0,5671
5224,03/30/2020T06:40:00 ,192048,3001,0,0,649,782,637,0,0,0,0,0,0,5593
5225,03/30/2020T06:50:00 ,191737,3371,0,0,591,873,545,0,0,0,0,0,0,5593
5226,03/30/2020T07:00:00 ,190365,4148,0,0,822,1422,360,0,0,0,0,0,0,5593
5227,03/30/2020T07:10:00 ,190055,4303,0,0,801,1524,434,0,0,0,0,0,0,5593
5228,03/30/2020T07:20:00 ,189633,4425,0,0,946,1507,549,57,0,0,0,0,0,5593
5229,03/30/2020T07:30:00 ,187692,4553,0,0,1838,2420,705,24,0,0,0,0,0,5478
5230,03/30/2020T07:40:00 ,186494,4775,0,0,2419,2504,880,62,0,0,0,0,0,5576
5231,03/30/2020T07:50:00 ,185356,5117,473,0,2675,2448,771,169,0,0,0,0,0,5701
5232,03/30/2020T08:00:00 ,184065,6075,593,0,2346,2541,739,660,111,0,0,0,0,5580
5233,03/30/2020T08:10:00 ,183878,6681,632,38,1875,2054,686,1078,111,0,0,0,0,5677
5234,03/30/2020T08:20:00 ,182641,6818,632,38,2285,3027,678,905,111,0,0,0,0,5575
5235,03/30/2020T08:30:00 ,181093,6724,743,75,2065,3890,1367,1067,111,0,0,0,0,5575
5236,03/30/2020T08:40:00 ,179133,7108,743,143,2946,4866,951,996,111,0,0,0,0,5713
5237,03/30/2020T08:50:00 ,177326,7343,743,143,4365,4525,811,1178,497,0,66,0,0,5713
5238,03/30/2020T09:00:00 ,172962,7808,743,170,6744,5608,866,1161,737,0,138,0,35,5738
5239,03/30/2020T09:10:00 ,171799,7907,794,170,6249,6100,865,2237,737,0,210,0,35,5607
5240,03/30/2020T09:20:00 ,169622,8044,794,204,7388,7042,988,1779,737,181,272,0,35,5624
5241,03/30/2020T09:30:00 ,166771,8135,794,292,8785,7508,950,2311,351,449,455,0,35,5874
5242,03/30/2020T09:40:00 ,163801,8429,743,364,10240,7283,1501,3251,351,449,455,0,81,5762
5243,03/30/2020T09:50:00 ,161872,8562,743,301,11353,7155,2156,3236,191,1137,629,0,81,5294
5244,03/30/2020T10:00:00 ,154643,8973,929,578,14179,9377,2582,4144,139,1274,877,0,81,4934
5245,03/30/2020T10:10:00 ,154037,8993,980,716,14557,7884,1978,5446,139,1782,940,0,81,5177
5246,03/30/2020T10:20:00 ,153354,8851,980,682,13912,8919,2325,4954,139,2194,1000,0,81,5319
5247,03/30/2020T10:30:00 ,150720,8984,1049,1066,14644,7436,1742,6715,139,2747,934,0,322,6212
5248,03/30/2020T10:40:00 ,149107,8996,1049,1054,14924,8450,1855,6879,139,2398,1109,0,371,6379
5249,03/30/2020T10:50:00 ,147943,9039,1049,1078,15031,8694,2406,7048,28,2334,1216,0,371,6473
5250,03/30/2020T11:00:00 ,145551,9133,1128,1546,14254,11256,2316,7404,28,2353,1234,0,452,6055
5251,03/30/2020T11:10:00 ,145905,9149,1128,1501,13623,11625,2184,6995,28,2063,1407,0,534,6568
5252,03/30/2020T11:20:00 ,146637,9034,1128,1488,14191,10437,2276,6550,120,1679,1817,0,441,6912
5253,03/30/2020T11:30:00 ,146574,8894,1128,2255,14066,10469,1648,6828,216,1441,1753,0,441,6997
5254,03/30/2020T11:40:00 ,146011,9009,905,2340,13650,11446,2355,6669,216,1175,1430,0,441,7063
5255,03/30/2020T11:50:00 ,146070,8830,905,1837,14638,12127,2114,6233,216,979,1426,0,441,6894
5256,03/30/2020T12:00:00 ,144720,8174,521,3546,12565,14273,2685,5993,124,810,1418,0,406,7475
5257,03/30/2020T12:10:00 ,145834,8258,524,4578,11212,12068,2913,6106,124,867,1630,0,406,8190
5258,03/30/2020T12:20:00 ,146943,8000,452,5729,10405,11028,2763,5382,96,810,1568,0,406,9128
5259,03/30/2020T12:30:00 ,148270,7926,452,7612,9398,8379,2521,5612,96,756,1559,0,441,9688
5260,03/30/2020T12:40:00 ,148545,7926,452,7913,8838,8487,2656,4656,138,789,1543,0,441,10326
5261,03/30/2020T12:50:00 ,148566,7743,452,8478,9634,7929,2498,4284,138,789,1543,0,441,10215
5262,03/30/2020T13:00:00 ,145108,7431,628,9872,10525,10180,2319,2795,42,390,1574,0,523,11323
5263,03/30/2020T13:10:00 ,146215,7422,628,10749,10022,8831,1936,3073,42,68,1646,0,575,11503
5264,03/30/2020T13:20:00 ,145140,7575,628,10711,10285,8393,1762,3334,0,68,1695,0,493,12626
5265,03/30/2020T13:30:00 ,145021,7491,597,10821,11047,7353,1260,3811,0,68,1560,0,493,13188
5266,03/30/2020T13:40:00 ,143067,7228,597,10208,13083,7371,1617,4068,0,0,1493,0,493,13485
5267,03/30/2020T13:50:00 ,140628,7288,597,9357,14713,9109,2006,3801,0,0,1328,132,264,13487
5268,03/30/2020T14:00:00 ,132900,7477,641,7784,19282,13312,2318,3660,0,0,1273,695,336,13032
5269,03/30/2020T14:10:00 ,132066,7567,641,7072,20121,12785,2232,4833,0,0,1102,695,336,13260
5270,03/30/2020T14:20:00 ,130343,7333,641,6597,21459,12701,2449,5048,66,140,1160,881,336,13556
5271,03/30/2020T14:30:00 ,128931,7096,641,5905,23312,12215,2292,6398,66,140,1330,881,336,13167
5272,03/30/2020T14:40:00 ,127376,6876,641,5127,24983,12565,1984,6599,66,381,1397,881,540,13294
5273,03/30/2020T14:50:00 ,127201,6732,538,4773,26156,11583,2128,6586,0,454,1102,917,540,14000
5274,03/30/2020T15:00:00 ,122779,6225,572,3694,28620,15335,1754,7131,0,454,1215,971,582,13378
5275,03/30/2020T15:10:00 ,123751,5887,572,3713,30064,12422,2002,7557,0,454,1209,915,582,13582
5276,03/30/2020T15:20:00 ,123349,5827,718,3529,30433,11594,1666,8591,0,523,1351,915,633,13581
5277,03/30/2020T15:30:00 ,123381,5782,829,3014,31287,10428,1206,9304,61,383,1351,972,633,14079
5278,03/30/2020T15:40:00 ,121109,5768,701,3240,34215,11169,1248,8423,61,383,1177,897,808,13511
5279,03/30/2020T15:50:00 ,120799,5713,701,2959,35535,10818,1738,7892,61,383,1192,891,695,13333
5280,03/30/2020T16:00:00 ,118855,5653,597,3080,37668,12552,1609,7514,61,383,1077,784,339,12538
5281,03/30/2020T16:10:00 ,119154,5541,597,3395,36205,12326,2040,7652,61,310,1129,717,339,13244
5282,03/30/2020T16:20:00 ,120103,5510,597,3559,36429,10834,1664,8329,61,310,1327,909,339,12739
5283,03/30/2020T16:30:00 ,122690,5373,597,3685,35325,9679,1809,8029,61,310,1212,1011,339,12590
5284,03/30/2020T16:40:00 ,125361,5275,669,3391,33411,9870,1817,7714,61,310,1219,997,339,12276
5285,03/30/2020T16:50:00 ,125020,5152,618,3077,33420,11061,1808,7780,0,310,1219,997,370,11878
5286,03/30/2020T17:00:00 ,127069,4831,567,3143,28965,14545,1768,7196,0,310,1199,1031,230,11856
5287,03/30/2020T17:10:00 ,129398,4863,315,3850,26827,14104,2173,6884,0,69,1046,930,272,11979
5288,03/30/2020T17:20:00 ,131956,4835,315,4327,24581,13166,2092,6207,0,69,1046,986,272,12858
5289,03/30/2020T17:30:00 ,133043,4619,281,4079,23682,12143,2344,6045,0,687,1046,1080,500,13161
5290,03/30/2020T17:40:00 ,134950,4591,332,3883,23640,12958,2209,4740,0,687,933,867,500,12420
5291,03/30/2020T17:50:00 ,137636,4476,273,3403,23035,12319,1990,4532,115,687,841,867,541,11995
5292,03/30/2020T18:00:00 ,142462,3859,225,3819,18822,14075,2775,3221,115,725,479,962,451,10720
5293,03/30/2020T18:10:00 ,145054,3447,225,3922,18026,12602,2752,3627,115,827,334,1049,400,10330
5294,03/30/2020T18:20:00 ,147316,3699,225,3566,16750,11640,2921,3197,115,920,363,1049,400,10549
5295,03/30/2020T18:30:00 ,147171,3594,225,3169,16471,13139,2711,3101,115,1151,307,942,354,10260
5296,03/30/2020T18:40:00 ,149820,3539,225,3009,14987,12729,2822,2726,115,848,186,1062,304,10338
5297,03/30/2020T18:50:00 ,151325,3278,225,2982,14284,13290,2983,2773,115,810,152,957,304,9232
5298,03/30/2020T19:00:00 ,156684,2721,79,3936,11049,12986,1967,1721,115,905,217,1146,396,8788
5299,03/30/2020T19:10:00 ,158275,2721,79,4989,9253,11413,2458,1603,115,810,217,1380,168,9229
5300,03/30/2020T19:20:00 ,160483,2634,79,5529,7957,10418,2068,1316,0,810,173,1475,127,9641
5301,03/30/2020T19:30:00 ,161004,2762,79,6639,8000,9589,1278,1117,0,666,173,1635,77,9691
5302,03/30/2020T19:40:00 ,162753,2709,79,7051,7786,7522,1110,812,0,666,173,1789,77,10183
5303,03/30/2020T19:50:00 ,162701,2620,79,7071,7862,8408,978,394,0,666,224,1840,35,9832
5304,03/30/2020T20:00:00 ,165113,2465,79,7273,6718,7534,933,445,0,537,116,2000,0,9497
5305,03/30/2020T20:10:00 ,164836,2431,79,7895,7058,7179,715,331,0,537,116,2229,0,9304
5306,03/30/2020T20:20:00 ,166237,2457,79,8553,6101,5640,1093,160,0,296,116,2229,0,9749
5307,03/30/2020T20:30:00 ,166444,2421,79,9294,5830,5135,670,256,0,203,145,2338,0,9895
5308,03/30/2020T20:40:00 ,166574,2379,79,9217,6802,5104,719,164,0,203,188,2210,0,9071
5309,03/30/2020T20:50:00 ,166537,2379,79,10631,6437,4576,690,253,0,203,188,2210,0,8527
5310,03/30/2020T21:00:00 ,167443,2201,0,10905,5150,5071,966,253,0,203,188,1706,0,8624
5311,03/30/2020T21:10:00 ,167467,2201,0,11294,5037,5552,827,73,0,129,250,1562,0,8318
5312,03/30/2020T21:20:00 ,168710,2253,0,10797,4719,5073,629,73,0,129,302,1699,0,8326
5313,03/30/2020T21:30:00 ,170509,2207,0,11516,4504,3305,396,73,0,129,302,1432,0,8337
5314,03/30/2020T21:40:00 ,171893,2151,0,10775,4016,3917,265,73,0,129,302,1247,0,7942
5315,03/30/2020T21:50:00 ,172659,1969,0,10780,4112,3788,242,73,0,0,302,1170,0,7615
5316,03/30/2020T22:00:00 ,174464,1824,0,8674,3508,5462,836,0,0,0,259,1111,0,6572
5317,03/30/2020T22:10:00 ,175342,1410,0,8610,2679,6164,1067,0,0,0,208,1111,0,6119
5318,03/30/2020T22:20:00 ,176574,1410,0,8855,2632,5289,553,0,0,0,117,1111,0,6169
5319,03/30/2020T22:30:00 ,178605,1249,0,8227,2807,4934,357,0,0,0,117,663,0,5751
5320,03/30/2020T22:40:00 ,179190,1141,0,7340,2835,5126,508,0,0,0,117,591,109,5753
5321,03/30/2020T22:50:00 ,181448,1141,0,7364,2369,3507,492,0,0,0,117,591,109,5572
5322,03/30/2020T23:00:00 ,182087,1054,0,6360,2308,5049,335,0,0,0,117,454,109,4837
5323,03/30/2020T23:10:00 ,183587,884,0,5851,2479,4605,239,102,0,0,65,454,109,4335
5324,03/30/2020T23:20:00 ,184880,753,0,5968,2249,3416,447,0,0,0,65,454,109,4369
5325,03/30/2020T23:30:00 ,185708,505,0,5270,2626,3436,455,148,0,0,65,307,109,4081
5326,03/30/2020T23:40:00 ,187110,554,0,4988,2258,3252,354,0,0,0,0,307,109,3778
5327,03/30/2020T23:50:00 ,188394,506,0,4219,2262,3071,0,0,0,0,0,307,109,3842
5328,03/31/2020T00:00:00 ,197817,1003,197,751,723,533,51,0,0,0,0,0,0,1635
5329,03/31/2020T00:10:00 ,198337,1003,197,751,274,511,51,0,0,0,0,0,0,1586
5330,03/31/2020T00:20:00 ,198525,915,197,699,174,563,51,0,0,0,0,0,0,1586
5331,03/31/2020T00:30:00 ,198859,915,197,597,86,330,51,0,0,0,0,0,0,1675
5332,03/31/2020T00:40:00 ,198949,915,197,529,154,240,51,0,0,0,0,0,0,1675
5333,03/31/2020T00:50:00 ,198950,915,197,458,325,185,51,0,0,0,0,0,0,1629
5334,03/31/2020T01:00:00 ,199085,1017,197,458,86,141,90,0,0,0,0,0,0,1636
5335,03/31/2020T01:10:00 ,199050,954,197,458,186,139,90,0,0,0,0,0,0,1636
5336,03/31/2020T01:20:00 ,199087,954,197,336,186,224,90,0,0,0,0,0,0,1636
5337,03/31/2020T01:30:00 ,199251,954,197,271,86,225,90,0,0,0,0,0,0,1636
5338,03/31/2020T01:40:00 ,199251,954,197,271,86,276,39,0,0,0,0,0,0,1636
5339,03/31/2020T01:50:00 ,199302,954,197,194,86,302,39,0,0,0,0,0,0,1636
5340,03/31/2020T02:00:00 ,199510,1056,197,69,86,202,0,0,0,0,0,0,0,1590
5341,03/31/2020T02:10:00 ,199510,1056,197,69,86,279,0,0,0,0,0,0,0,1513
5342,03/31/2020T02:20:00 ,199628,1056,197,69,57,247,0,0,0,0,0,0,0,1456
5343,03/31/2020T02:30:00 ,199582,1056,197,69,57,247,0,0,0,0,0,0,0,1502
5344,03/31/2020T02:40:00 ,199639,1056,197,69,0,247,0,0,0,0,0,0,0,1502
5345,03/31/2020T02:50:00 ,199793,1056,197,69,0,93,0,0,0,0,0,0,0,1502
5346,03/31/2020T03:00:00 ,199793,1149,197,32,0,37,0,0,0,0,0,0,0,1502
5347,03/31/2020T03:10:00 ,199793,1149,197,32,0,37,0,0,0,0,0,0,0,1502
5348,03/31/2020T03:20:00 ,199793,1149,197,32,0,37,0,0,0,0,0,0,0,1502
5349,03/31/2020T03:30:00 ,199793,1149,197,32,0,83,0,0,0,0,0,0,0,1456
5350,03/31/2020T03:40:00 ,199793,1149,197,32,0,83,0,0,0,0,0,0,0,1456
5351,03/31/2020T03:50:00 ,199839,1149,197,32,0,0,0,0,0,0,0,0,0,1493
5352,03/31/2020T04:00:00 ,200078,1238,62,0,112,200,0,0,0,0,0,0,0,1020
5353,03/31/2020T04:10:00 ,200228,1238,62,0,90,72,0,0,0,0,0,0,0,1020
5354,03/31/2020T04:20:00 ,200059,1238,62,0,90,174,67,0,0,0,0,0,0,1020
5355,03/31/2020T04:30:00 ,199823,1352,62,0,149,193,111,0,0,0,0,0,0,1020
5356,03/31/2020T04:40:00 ,199738,1405,62,0,198,116,171,0,0,0,0,0,0,1020
5357,03/31/2020T04:50:00 ,199575,1441,62,0,139,267,206,0,0,0,0,0,0,1020
5358,03/31/2020T05:00:00 ,199064,1612,62,0,152,543,257,0,0,0,0,0,0,1020
5359,03/31/2020T05:10:00 ,198885,1793,62,0,315,438,197,0,0,0,0,0,0,1020
5360,03/31/2020T05:20:00 ,197984,1963,62,0,346,1032,303,0,0,0,0,0,0,1020
5361,03/31/2020T05:30:00 ,197050,2387,62,0,478,1486,284,0,0,0,0,0,0,963
5362,03/31/2020T05:40:00 ,195683,2801,132,0,781,2016,334,0,0,0,0,0,0,963
5363,03/31/2020T05:50:00 ,195209,3377,132,0,659,1765,605,0,0,0,0,0,0,963
5364,03/31/2020T06:00:00 ,194499,4569,132,0,400,1562,585,0,0,0,0,0,0,963
5365,03/31/2020T06:10:00 ,193161,4818,132,0,482,2388,715,0,0,0,0,0,0,1014
5366,03/31/2020T06:20:00 ,191307,5180,132,0,1164,2897,1000,67,0,0,0,0,0,963
5367,03/31/2020T06:30:00 ,187625,5964,169,0,1336,4858,1577,153,0,0,0,0,0,1028
5368,03/31/2020T06:40:00 ,183436,6546,169,0,2277,6473,2786,60,0,0,0,0,0,963
5369,03/31/2020T06:50:00 ,179175,7863,274,30,3718,6794,3678,149,66,0,0,0,0,963
5370,03/31/2020T07:00:00 ,171103,11563,350,30,4333,8722,5524,67,55,0,0,0,0,963
5371,03/31/2020T07:10:00 ,120988,12605,759,65,4696,54851,7195,317,55,0,0,0,0,1179
5372,03/31/2020T07:20:00 ,115874,14411,759,65,5057,55129,10173,161,55,0,0,0,0,1026
5373,03/31/2020T07:30:00 ,106293,17416,1553,0,6071,57840,12292,34,49,0,0,0,0,1162
5374,03/31/2020T07:40:00 ,95529,65977,3352,60,8930,14010,13491,119,49,0,0,0,0,1193
5375,03/31/2020T07:50:00 ,86215,69297,9112,271,9673,15723,10988,34,148,0,0,0,0,1249
5376,03/31/2020T08:00:00 ,79909,77072,20985,56,5722,13132,3976,139,230,0,0,0,0,1489
5377,03/31/2020T08:10:00 ,78151,80149,24052,56,4361,10707,3157,226,444,0,0,0,0,1407
5378,03/31/2020T08:20:00 ,75980,82439,25032,56,4407,9625,3031,259,444,0,0,0,0,1437
5379,03/31/2020T08:30:00 ,73079,85768,26006,56,3802,8794,2749,462,640,0,0,0,0,1354
5380,03/31/2020T08:40:00 ,70276,87626,26729,56,3869,9003,2383,519,640,0,8,0,0,1601
5381,03/31/2020T08:50:00 ,67708,90340,26928,56,3959,9068,2049,626,571,0,8,0,0,1397
5382,03/31/2020T09:00:00 ,63619,94555,27074,0,5069,7165,1634,1041,1034,0,194,0,0,1325
5383,03/31/2020T09:10:00 ,61265,95085,27074,0,5435,6187,2823,2165,958,0,194,0,0,1524
5384,03/31/2020T09:20:00 ,60705,96280,27179,188,5245,4704,1859,3151,1424,0,331,0,0,1644
5385,03/31/2020T09:30:00 ,59488,97386,27581,266,5805,3345,1240,3754,1686,0,515,0,0,1644
5386,03/31/2020T09:40:00 ,58077,98074,27616,341,5441,3876,1426,4206,1334,0,651,0,0,1668
5387,03/31/2020T09:50:00 ,55468,98484,27560,153,6865,4612,2126,3847,1018,0,764,0,51,1762
5388,03/31/2020T10:00:00 ,52835,99189,27559,291,7429,4988,1757,4641,1482,0,706,0,51,1782
5389,03/31/2020T10:10:00 ,51394,99564,27489,240,6996,5347,1532,5756,1422,190,734,0,132,1914
5390,03/31/2020T10:20:00 ,50690,99701,27587,586,6826,6131,1399,5415,1557,190,701,0,132,1795
5391,03/31/2020T10:30:00 ,50439,100065,27702,586,6951,6013,1391,5048,1746,190,755,0,132,1692
5392,03/31/2020T10:40:00 ,49443,100446,27679,868,5884,6168,1209,6328,1983,233,716,0,132,1621
5393,03/31/2020T10:50:00 ,50228,100492,27628,779,5767,5624,1078,6354,1787,233,625,0,132,1983
5394,03/31/2020T11:00:00 ,51269,100883,27213,732,5514,6205,837,6219,1133,233,600,0,132,1740
5395,03/31/2020T11:10:00 ,51960,100959,27016,743,5367,5994,1114,5589,1071,233,600,0,132,1932
5396,03/31/2020T11:20:00 ,51481,100768,26852,821,5692,6546,1264,4837,1176,233,698,0,51,2291
5397,03/31/2020T11:30:00 ,51801,100246,26454,1157,5887,6447,1007,5444,1167,190,610,0,51,2249
5398,03/31/2020T11:40:00 ,53080,99913,24824,1665,7044,6507,984,4443,1167,117,609,0,0,2357
5399,03/31/2020T11:50:00 ,54354,98015,23321,2306,7718,7290,1889,3345,1093,117,392,0,0,2870
5400,03/31/2020T12:00:00 ,57723,91395,19422,4357,9845,10526,2828,3066,550,117,423,40,0,2418
5401,03/31/2020T12:10:00 ,60231,89907,18927,6784,7829,9124,2722,3444,365,0,396,40,0,2941
5402,03/31/2020T12:20:00 ,64124,88353,18361,7962,6942,7711,2161,2659,251,0,366,40,0,3780
5403,03/31/2020T12:30:00 ,66041,87772,18439,9292,5988,5430,2227,2580,316,0,428,40,0,4157
5404,03/31/2020T12:40:00 ,65851,86855,17447,10411,7434,5483,1920,2091,324,0,487,40,0,4367
5405,03/31/2020T12:50:00 ,66107,85913,17107,10529,7963,5936,1995,2278,324,0,548,40,0,3970
5406,03/31/2020T13:00:00 ,64773,86802,17612,10250,8459,5950,2380,1818,204,0,640,40,0,3782
5407,03/31/2020T13:10:00 ,65317,87921,17516,9653,7187,5405,2711,2452,204,0,545,40,0,3759
5408,03/31/2020T13:20:00 ,65771,88917,17515,8988,7131,4236,2844,2555,270,0,576,40,0,3867
5409,03/31/2020T13:30:00 ,63852,90164,18078,7804,7584,5675,2167,2469,295,0,526,40,38,4018
5410,03/31/2020T13:40:00 ,60505,91893,17788,6332,9112,7668,2492,2426,229,90,356,40,89,3690
5411,03/31/2020T13:50:00 ,58085,92724,17635,4272,10412,10371,2498,2822,53,0,320,40,89,3389
5412,03/31/2020T14:00:00 ,55272,95283,19206,3010,9026,10185,2991,3844,96,0,432,0,89,3276
5413,03/31/2020T14:10:00 ,55404,95510,19066,2587,8557,9544,3326,4769,169,0,332,0,67,3379
5414,03/31/2020T14:20:00 ,55496,95701,17311,2188,9172,8895,4766,4855,462,0,501,0,67,3296
5415,03/31/2020T14:30:00 ,54924,96146,16438,1907,10153,7430,5057,5976,791,0,593,0,67,3228
5416,03/31/2020T14:40:00 ,55273,95786,16080,1636,10542,6693,5520,6290,952,0,593,53,67,3225
5417,03/31/2020T14:50:00 ,55919,95544,15356,1105,12324,6696,4590,6311,862,0,462,53,67,3421
5418,03/31/2020T15:00:00 ,55302,94923,14728,926,13427,8174,3887,6656,595,0,758,53,51,3230
5419,03/31/2020T15:10:00 ,56610,94231,14024,918,12587,8184,3909,7288,738,0,758,53,51,3359
5420,03/31/2020T15:20:00 ,57718,93828,13886,1233,13765,6790,3398,7534,622,0,750,53,51,3082
5421,03/31/2020T15:30:00 ,58841,93565,12850,1549,12673,6771,3671,7023,1423,0,933,53,51,3307
5422,03/31/2020T15:40:00 ,59042,93082,11533,1444,14436,6559,3837,6888,1198,0,1070,53,51,3517
5423,03/31/2020T15:50:00 ,57711,92332,10881,1378,16150,8732,3778,6841,503,0,997,53,51,3303
5424,03/31/2020T16:00:00 ,55365,90167,6468,1155,20745,11547,5038,6426,1084,0,1014,53,51,3597
5425,03/31/2020T16:10:00 ,59236,87732,4923,1762,19820,11019,5750,6483,958,0,1121,53,51,3802
5426,03/31/2020T16:20:00 ,63051,87058,4512,2111,17451,10322,5068,6500,877,0,1252,0,51,4457
5427,03/31/2020T16:30:00 ,64817,84606,3752,1902,18633,11112,4153,7077,877,0,1217,0,51,4513
5428,03/31/2020T16:40:00 ,66260,82733,3358,1628,17821,12095,4201,7769,566,0,1321,58,51,4849
5429,03/31/2020T16:50:00 ,67122,81861,2918,1329,17560,12954,4943,6878,593,0,1342,58,86,5066
5430,03/31/2020T17:00:00 ,70187,76745,2325,1769,18051,16818,4568,5123,778,0,1465,243,207,4431
5431,03/31/2020T17:10:00 ,75295,27533,2135,1638,17396,62220,4585,5189,258,0,1493,243,156,4569
5432,03/31/2020T17:20:00 ,78065,26176,1834,1913,15487,61751,4673,5564,212,0,1448,243,156,5188
5433,03/31/2020T17:30:00 ,80138,24606,1871,1775,15943,60968,4598,5184,311,0,1501,264,156,5395
5434,03/31/2020T17:40:00 ,83610,22542,1820,1946,14828,60142,4520,5472,363,0,1480,264,156,5567
5435,03/31/2020T17:50:00 ,132271,21289,1843,1755,15528,13537,4082,4527,356,0,1273,264,156,5829
5436,03/31/2020T18:00:00 ,136855,17070,1622,1761,14583,14790,4148,3748,559,0,1404,264,231,5675
