tick,iso8601,date,location type,location coordinates,agent infected,age of agent infected,activity of agent infected,agent responsible,age of agent responsible,activity of agent responsible 
1367,03/03/2020T11:50:00 ,2020-03-03,OW Transport,"(4042976.5866287863, 2946578.3461629865)",4563fd64223f4b4fa85ee59fef7d6d93,25,Work,169d4cd6b9ba45fb99cdcc51a1a6bf62,57,Work
1367,03/03/2020T11:50:00 ,2020-03-03,OW Transport,"(4042976.5866287863, 2946578.3461629865)",88948b7ac6c74e1baaea9e7283404759,23,Work,eb6ac12662cb4477aa6777c51ba9a5b2,53,Work
1367,03/03/2020T11:50:00 ,2020-03-03,OW Transport,"(4042976.5866287863, 2946578.3461629865)",3960838854774e57b0f20538d3886994,56,Work,b6391ea239a740c2bce4a1253d135212,52,Work
1367,03/03/2020T11:50:00 ,2020-03-03,OW ICT,"(4023471.779438631, 2944533.2339554983)",e1e278ffd86248c7808e4ef552aa981e,29,Work,1d75bb1e354c4eab82372d1f860acb63,45,Work
1367,03/03/2020T11:50:00 ,2020-03-03,Shop,"(4032101.5672389288, 2983168.6805788046)",f728d0bb1a7e4485999dcc4e32f8a566,39,Work,0c0fcc981ec24094ae51cca3e7db244c,33,Work
1368,03/03/2020T12:00:00 ,2020-03-03,OW Transport,"(4042976.5866287863, 2946578.3461629865)",0e27079990bd49e6886908916c063267,53,Work,85d8314f04fa40d3996a64ebac360c80,31,Work
1368,03/03/2020T12:00:00 ,2020-03-03,OW Technical,"(4029435.5912719574, 2940562.024703121)",9b256240d95046acbe74fd6a7722e96f,30,Work,079d1aa19f6b49f9a8bf940d31969471,45,Work
1368,03/03/2020T12:00:00 ,2020-03-03,OW Technical,"(4034454.0943296603, 2941126.959601014)",4ffadecaf7f54806836471e89c6b94b0,24,Work,bcc6e9fe9e0d4f21a1508a427e0a8751,56,Work
1368,03/03/2020T12:00:00 ,2020-03-03,OW Administration,"(4039985.035358378, 2967147.0634977473)",4d924e07a6c144279d1863acf609cd0c,29,Work,e2e02bce34204a11a1fa112c66d46638,40,Work
1368,03/03/2020T12:00:00 ,2020-03-03,Shop,"(4032101.5672389288, 2983168.6805788046)",1f4d24651b244ff588bb01f625485ffd,59,Work,e70e4d1ae24c4d0caac2904132ac55f7,48,Work
1369,03/03/2020T12:10:00 ,2020-03-03,OW Manufacturing,"(4041469.2692880235, 2955064.9501161845)",2bfe04ade0144830bb9af125353e051c,46,Work,4f3c8d4096bb4eb7a748ebfc04b362ab,25,Work
1369,03/03/2020T12:10:00 ,2020-03-03,OW Manufacturing,"(4041469.2692880235, 2955064.9501161845)",0b4650804c704a22ac672524c6a499d0,48,Work,d88364bcebb64ae998edc61d27e82cf2,43,Work
1369,03/03/2020T12:10:00 ,2020-03-03,OW Administration,"(4039985.035358378, 2967147.0634977473)",50a7cf1bb889408ba947b91ea0589e4a,29,Work,121fd389158845adb717e36bdcf501d3,35,Work
1370,03/03/2020T12:20:00 ,2020-03-03,OW Technical,"(4029435.5912719574, 2940562.024703121)",6f3fe9132a934d22934642e09e51579b,21,Work,d1b1939dbfb8441284a9729f20e895f3,35,Work
1370,03/03/2020T12:20:00 ,2020-03-03,OW Technical,"(4034454.0943296603, 2941126.959601014)",35090db16e7e4b3f98cbabb438ec8113,19,Work,e397e48d2f524ac2853b065d8b2fd36b,24,Work
1370,03/03/2020T12:20:00 ,2020-03-03,OW Technical,"(4034454.0943296603, 2941126.959601014)",bef393b89d2b425cac5c7a68328574e8,19,Work,9ff21a673a7949d0b78c20b82cd540bb,58,Work
1370,03/03/2020T12:20:00 ,2020-03-03,OW Administration,"(4039985.035358378, 2967147.0634977473)",f7deec6143214516814a7fabe0d775dd,59,Work,46dd346153ec494988d04def12bb4c6c,20,Work
1371,03/03/2020T12:30:00 ,2020-03-03,OW Manufacturing,"(4041469.2692880235, 2955064.9501161845)",c29826cad59d4c92abc04ff6077a56d1,54,Work,4f3c8d4096bb4eb7a748ebfc04b362ab,25,Work
1371,03/03/2020T12:30:00 ,2020-03-03,OW Transport,"(4042976.5866287863, 2946578.3461629865)",7a7b1d77d8514297a5917d3ce47861c9,20,Work,784f741122d04b2e88b51a24eac31843,18,Work
1371,03/03/2020T12:30:00 ,2020-03-03,OW Transport,"(4042976.5866287863, 2946578.3461629865)",9a449764c61c4df4aa58cf78c5f71953,34,Work,7f33b5296adc4b57960a9f5a0dd7fdef,51,Work
1371,03/03/2020T12:30:00 ,2020-03-03,OW Transport,"(4042976.5866287863, 2946578.3461629865)",63b67ccbf16c47c8b30e8f1368240977,51,Work,eb6ac12662cb4477aa6777c51ba9a5b2,53,Work
1371,03/03/2020T12:30:00 ,2020-03-03,OW Administration,"(4039985.035358378, 2967147.0634977473)",62be7929ff4a4c26bce878482f95380e,51,Work,0a2f8ba5934d4920b82ee2582c09ead6,26,Work
1371,03/03/2020T12:30:00 ,2020-03-03,Shop,"(4032101.5672389288, 2983168.6805788046)",42853f3f81bd4c759ab7f4279656a63c,30,Work,4ce9f65c1b454bfdb2c7e2f7b76b8162,44,Work
1371,03/03/2020T12:30:00 ,2020-03-03,Shop,"(4032101.5672389288, 2983168.6805788046)",fd61313c619f4335bb2ab546b4deed6d,29,Work,0876229ba233409f9e1f4483eb048d81,45,Work
1372,03/03/2020T12:40:00 ,2020-03-03,OW Finance,"(4050277.1858696993, 2960785.0681591094)",96f55a25d80d48bdbd1b123468592066,29,Work,ac969b063ac142eaa5ffe864735eec0f,41,Work
1372,03/03/2020T12:40:00 ,2020-03-03,OW Finance,"(4050277.1858696993, 2960785.0681591094)",116aa635eae34b91a5cc2aa4bc061599,24,Work,09885ce8ce7644c5a40c659f6fd59a9e,36,Work
1372,03/03/2020T12:40:00 ,2020-03-03,OW Technical,"(4034454.0943296603, 2941126.959601014)",721314d5950942af8fff7c5e4e27dd95,34,Work,efb49386d2994a0796dfdb329961e796,29,Work
1372,03/03/2020T12:40:00 ,2020-03-03,OW Technical,"(4034454.0943296603, 2941126.959601014)",91c0dd145cc34cbba17dbf2fc5a38437,37,Work,e2483078bff548d4ab7459bc69dd3db0,49,Work
1373,03/03/2020T12:50:00 ,2020-03-03,OW Manufacturing,"(4041469.2692880235, 2955064.9501161845)",dcf1c5617124425585c262eb6bd48ccb,55,Work,4f3c8d4096bb4eb7a748ebfc04b362ab,25,Work
1373,03/03/2020T12:50:00 ,2020-03-03,OW Manufacturing,"(4041469.2692880235, 2955064.9501161845)",81b7485bb0334f26851ec34e813dcae1,36,Work,4f3c8d4096bb4eb7a748ebfc04b362ab,25,Work
1373,03/03/2020T12:50:00 ,2020-03-03,OW Transport,"(4042976.5866287863, 2946578.3461629865)",445de67ba4f14c3b9955840bb32eaad7,35,Work,bdc3b363b7384ccf88cf01d12abef1bd,60,Work
1373,03/03/2020T12:50:00 ,2020-03-03,OW Technical,"(4029435.5912719574, 2940562.024703121)",dfb060c20c054ee28a671bba4cbafa78,42,Work,3c0e26daa74a4e16891b2ff1104769f4,55,Work
1373,03/03/2020T12:50:00 ,2020-03-03,OW Technical,"(4034454.0943296603, 2941126.959601014)",bb340cfc606f40f28c33fded8e8e169a,63,Work,c40d138189d44b9eab08b9cf6db5ce2e,62,Work
1373,03/03/2020T12:50:00 ,2020-03-03,OW Technical,"(4034454.0943296603, 2941126.959601014)",42f95f2ac0d74b5a9359cfdef4141633,26,Work,654a72f2669c4a21ba8ac19ed5b98a47,38,Work
1374,03/03/2020T13:00:00 ,2020-03-03,OW Transport,"(4042976.5866287863, 2946578.3461629865)",109146f0d13d4de79b7d0434e052c4b3,33,Work,b271fa702f504a63b84bbd2c39527ea9,21,Work
1374,03/03/2020T13:00:00 ,2020-03-03,OW ICT,"(4023471.779438631, 2944533.2339554983)",9db633462d3140d6bd2568c87c2d920c,26,Work,1d75bb1e354c4eab82372d1f860acb63,45,Work
1374,03/03/2020T13:00:00 ,2020-03-03,OW Technical,"(4034454.0943296603, 2941126.959601014)",2410a65718584541a98dd851a59e3975,41,Work,912a9f136a5844e9b8a241a6e88d574c,24,Work
1374,03/03/2020T13:00:00 ,2020-03-03,Shop,"(4032101.5672389288, 2983168.6805788046)",9fff638c33214a1aa32d10e595222dd5,24,Work,0c0fcc981ec24094ae51cca3e7db244c,33,Work
1375,03/03/2020T13:10:00 ,2020-03-03,OW Transport,"(4042976.5866287863, 2946578.3461629865)",f705ada2ceff43f0a201f473554a77aa,36,Work,cf087a3fd8be412bbed7b76176722b0e,57,Work
1375,03/03/2020T13:10:00 ,2020-03-03,OW Finance,"(4050277.1858696993, 2960785.0681591094)",7ee56230aa474902951ed5fc264f7059,49,Work,c772a975de5045058165106eab6908cd,39,Work
1375,03/03/2020T13:10:00 ,2020-03-03,OW Finance,"(4050277.1858696993, 2960785.0681591094)",a9ba8da764624cd4a5cf73656785c195,60,Work,c772a975de5045058165106eab6908cd,39,Work
1375,03/03/2020T13:10:00 ,2020-03-03,OW Finance,"(4050277.1858696993, 2960785.0681591094)",994ea38ab6614701af24e37ac5bf18d9,41,Work,ac969b063ac142eaa5ffe864735eec0f,41,Work
1375,03/03/2020T13:10:00 ,2020-03-03,OW Technical,"(4034454.0943296603, 2941126.959601014)",0fc8de5ef1004df59b4897711adf5a77,55,Work,e2f639ddeb1f456baac7431450ec1bf9,60,Work
1375,03/03/2020T13:10:00 ,2020-03-03,OW Technical,"(4034454.0943296603, 2941126.959601014)",e4782df7729c48b8b1f05a9707eafcdb,39,Work,11278f78500e461db0927b3af65412e0,61,Work
1375,03/03/2020T13:10:00 ,2020-03-03,OW Technical,"(4034454.0943296603, 2941126.959601014)",de5501f5b88447ac9d05ce11aa79f408,49,Work,e397e48d2f524ac2853b065d8b2fd36b,24,Work
1375,03/03/2020T13:10:00 ,2020-03-03,Shop,"(4019015.5075297044, 2945540.1566128614)",b6b1c5aa1a334c3bbc67b28819dbb635,34,Work,6994e7e5ad634fe0a84481d5deb893c5,61,Work
1376,03/03/2020T13:20:00 ,2020-03-03,OW Technical,"(4029435.5912719574, 2940562.024703121)",7e35b90aac9e42908a26d151377d296d,50,Work,3c0e26daa74a4e16891b2ff1104769f4,55,Work
1376,03/03/2020T13:20:00 ,2020-03-03,OW Technical,"(4034454.0943296603, 2941126.959601014)",e6518bd8088b4f20bc360ee83d4c2243,63,Work,eff4e51169824440b960d92126abf0c4,55,Work
1376,03/03/2020T13:20:00 ,2020-03-03,OW Technical,"(4034454.0943296603, 2941126.959601014)",5bbf2eb9fba94b079d1380f404c996d7,49,Work,cf186118cc114612b93a3f991b30efb5,43,Work
1376,03/03/2020T13:20:00 ,2020-03-03,OW Technical,"(4034454.0943296603, 2941126.959601014)",b4f13c58caca4a6193b32f800daa520c,36,Work,912a9f136a5844e9b8a241a6e88d574c,24,Work
1377,03/03/2020T13:30:00 ,2020-03-03,OW Manufacturing,"(4041469.2692880235, 2955064.9501161845)",dc3da05c984e44a29085a4eaf8cc570e,44,Work,066118340d70491d992aeeb038a6f911,47,Work
1377,03/03/2020T13:30:00 ,2020-03-03,OW Transport,"(4042976.5866287863, 2946578.3461629865)",7dd5d467826f4972bc5ebce5bf1b6918,62,Work,7f33b5296adc4b57960a9f5a0dd7fdef,51,Work
1377,03/03/2020T13:30:00 ,2020-03-03,OW Technical,"(4034454.0943296603, 2941126.959601014)",710b9eb540774d7ab314e2282d56f312,62,Work,dbef91bc07d74c4d9f7bf0a7099621fa,33,Work
1377,03/03/2020T13:30:00 ,2020-03-03,OW Technical,"(4034454.0943296603, 2941126.959601014)",dfdb1d990d144f72ba1b2875660cdc5f,48,Work,ad804d00389a466b9815f2bedf3dd574,23,Work
1377,03/03/2020T13:30:00 ,2020-03-03,OW Technical,"(4034454.0943296603, 2941126.959601014)",1fa8e08781db408fa71cfc69440e540b,45,Work,eff4e51169824440b960d92126abf0c4,55,Work
1377,03/03/2020T13:30:00 ,2020-03-03,Shop,"(4019015.5075297044, 2945540.1566128614)",a9d1ccc6d264487e89b29d4ed09bc35b,27,Work,a89d85ae0c9046a1be7b5690e8cea358,21,Work
1378,03/03/2020T13:40:00 ,2020-03-03,OW ICT,"(4023471.779438631, 2944533.2339554983)",b3f229f620854f3c9198344d1793d2aa,36,Work,c8156dac5edc4ed59af6f877135c3b52,49,Work
1378,03/03/2020T13:40:00 ,2020-03-03,Shop,"(4019015.5075297044, 2945540.1566128614)",23856d5cdce1471f89e6a7f1a2b3a0a6,43,Work,56163a8cd9784fa78c6bae658b76c300,31,Work
1378,03/03/2020T13:40:00 ,2020-03-03,Shop,"(4019015.5075297044, 2945540.1566128614)",8839ce3ce1f5495fb8d4c86071b73218,35,Work,ce98398548fe43bebf836f9a6b2437aa,22,Work
1379,03/03/2020T13:50:00 ,2020-03-03,OW Manufacturing,"(4041469.2692880235, 2955064.9501161845)",aba36c43107f4d6b9766a933248142d5,30,Work,066118340d70491d992aeeb038a6f911,47,Work
1379,03/03/2020T13:50:00 ,2020-03-03,OW Manufacturing,"(4041469.2692880235, 2955064.9501161845)",e440fb1629174ba2bb511d75b87c0671,33,Work,b8cf2edcd4114a248d26c8cf8a6b3539,37,Work
1379,03/03/2020T13:50:00 ,2020-03-03,OW Transport,"(4042976.5866287863, 2946578.3461629865)",4b9015b7543146059175a27f8ee635e1,51,Work,b271fa702f504a63b84bbd2c39527ea9,21,Work
1379,03/03/2020T13:50:00 ,2020-03-03,OW Transport,"(4042976.5866287863, 2946578.3461629865)",bb1ea6ca57c34b64934bac8042a4adec,57,Work,b6391ea239a740c2bce4a1253d135212,52,Work
1379,03/03/2020T13:50:00 ,2020-03-03,OW Technical,"(4034454.0943296603, 2941126.959601014)",61fbc918ce574b6c8c3e312540fda4a3,46,Work,cf186118cc114612b93a3f991b30efb5,43,Work
1379,03/03/2020T13:50:00 ,2020-03-03,OW Technical,"(4034454.0943296603, 2941126.959601014)",b6a2439f37ca4e9a88ffb5c9f5611477,35,Work,0cb081aa2d7e4b1ca4357e3868e5bb26,51,Work
1379,03/03/2020T13:50:00 ,2020-03-03,OW Technical,"(4034454.0943296603, 2941126.959601014)",27ef1735cfcc4ff4aac2282a3b1c01f3,49,Work,03d0f17a90b84360a7fc27d8fb954a34,63,Work
1379,03/03/2020T13:50:00 ,2020-03-03,Shop,"(4032101.5672389288, 2983168.6805788046)",ff8817a0ce25419783c8d4dd0ec744e8,59,Work,0c0fcc981ec24094ae51cca3e7db244c,33,Work
1380,03/03/2020T14:00:00 ,2020-03-03,OW Finance,"(4051070.5932308366, 2952012.356776446)",60310915fa914d1f8ea0d47330557c0d,62,Work,5b499759b41d46f28ce26b48f0c80115,48,Work
1380,03/03/2020T14:00:00 ,2020-03-03,OW Technical,"(4034454.0943296603, 2941126.959601014)",a3dc781ed7804b6bb2c1b16a19c42ce5,45,Work,02ec04b46ec04b00862cb472398dcc89,32,Work
1380,03/03/2020T14:00:00 ,2020-03-03,Shop,"(4019015.5075297044, 2945540.1566128614)",0810368e46fe4b73b7f4eeead2211d00,54,Work,44010fce41584406abcd0d2d4a7b6ef7,43,Work
1381,03/03/2020T14:10:00 ,2020-03-03,OW Technical,"(4034454.0943296603, 2941126.959601014)",d251ba31906249ad8aabd5e2debce20c,60,Work,cf186118cc114612b93a3f991b30efb5,43,Work
1381,03/03/2020T14:10:00 ,2020-03-03,OW Technical,"(4034454.0943296603, 2941126.959601014)",ace1ea9b171f43f8bd1ff15b3e9399b5,58,Work,8334c26d17ba43729504a4f375c84746,31,Work
1381,03/03/2020T14:10:00 ,2020-03-03,Restaurant,"(4046836.397533955, 2980055.3535586623)",4c92a5c5a1bb433c88be362abda7069f,19,Work,91b881b4dd4d414bbbbb353d5020c68b,39,Work
1381,03/03/2020T14:10:00 ,2020-03-03,Shop,"(4019015.5075297044, 2945540.1566128614)",60bee302bf674a52bfa4ce90c6e38d82,56,Work,6994e7e5ad634fe0a84481d5deb893c5,61,Work
1382,03/03/2020T14:20:00 ,2020-03-03,OW Manufacturing,"(4041469.2692880235, 2955064.9501161845)",123e650e40a245f9810d4f970708d1f2,24,Work,4f3c8d4096bb4eb7a748ebfc04b362ab,25,Work
1382,03/03/2020T14:20:00 ,2020-03-03,OW Transport,"(4042976.5866287863, 2946578.3461629865)",36dce0e6c98843fda340e85301d88ed2,38,Work,1530a828aa354dcba00c1e169e9725f1,39,Work
1382,03/03/2020T14:20:00 ,2020-03-03,OW Transport,"(4042976.5866287863, 2946578.3461629865)",2628e8253b9e4f5ebb1bb62cce68d433,50,Work,784f741122d04b2e88b51a24eac31843,18,Work
1382,03/03/2020T14:20:00 ,2020-03-03,OW ICT,"(4023471.779438631, 2944533.2339554983)",0ba38dac9ae64e6a9d50321d7dcd3a2d,34,Work,7da5ba8b517f4a9fba0856db4c01bdb5,22,Work
1382,03/03/2020T14:20:00 ,2020-03-03,OW Administration,"(4039985.035358378, 2967147.0634977473)",a3b959468a664d509de554f6ac3cfc91,33,Work,388cdc71731749f895f08166eb55726e,33,Work
1383,03/03/2020T14:30:00 ,2020-03-03,OW Technical,"(4034454.0943296603, 2941126.959601014)",6a3cc903eb0c443a9c05c524030df4ec,43,Work,462492b4b8824c11bc4edaed61630a80,40,Work
1383,03/03/2020T14:30:00 ,2020-03-03,OW Administration,"(4024393.6533175264, 2969396.8712320263)",60669ec89177438ba32806f6c1a0917e,35,Work,3ff9ee937d3a43e58a9dfe0b0dff532c,55,Work
1383,03/03/2020T14:30:00 ,2020-03-03,OW Administration,"(4039985.035358378, 2967147.0634977473)",1e6622f87bed42e597a142882cc94636,33,Work,99e0455629b74a88a8c1a6a5a6f0fb2e,45,Work
1383,03/03/2020T14:30:00 ,2020-03-03,Hospital,"(4024819.8275645976, 2942137.5459660757)",02b0e766a23f4fdc840138d7ebc0b497,24,Work,f7ee3bca1ccc44f39d86cd859a2753b8,65,Car
1384,03/03/2020T14:40:00 ,2020-03-03,OW Transport,"(4042976.5866287863, 2946578.3461629865)",b3295a9927b24346b4c2bb842b9dd59c,19,Work,b6391ea239a740c2bce4a1253d135212,52,Work
1384,03/03/2020T14:40:00 ,2020-03-03,OW ICT,"(4023471.779438631, 2944533.2339554983)",a1130e4d5a98423ebc6b7c9262531176,52,Work,1a6f380fe6f74a6b9a98d55c068c71ea,53,Work
1384,03/03/2020T14:40:00 ,2020-03-03,OW Technical,"(4034454.0943296603, 2941126.959601014)",7e2acd8753ed437096bdf7e7f1b55e4d,32,Work,c350cd3e0cdd490dbec0393ac1cc57d4,64,Work
1384,03/03/2020T14:40:00 ,2020-03-03,OW Technical,"(4034454.0943296603, 2941126.959601014)",12a94703eda24c81b87fa1691ed370e3,50,Work,cf186118cc114612b93a3f991b30efb5,43,Work
1384,03/03/2020T14:40:00 ,2020-03-03,OW Technical,"(4034454.0943296603, 2941126.959601014)",71878e3a79e44abb9c082a8f1da98594,36,Work,85418c323bff43968958d8e74f0d8ba1,59,Work
1384,03/03/2020T14:40:00 ,2020-03-03,OW Technical,"(4034454.0943296603, 2941126.959601014)",7ec2aacb91f047edbc137f63897ffe3e,28,Work,3f20f48ef53b4fdda3b11ebdd542eb5a,34,Work
1385,03/03/2020T14:50:00 ,2020-03-03,OW ICT,"(4023471.779438631, 2944533.2339554983)",a90f9c83ae3146e3b9cc32a1e4b3d372,20,Work,0f4b4451d4e840fd8e51973098464fdb,53,Work
1385,03/03/2020T14:50:00 ,2020-03-03,OW Finance,"(4050277.1858696993, 2960785.0681591094)",1d6119ed4d0a400ca1890834f60b0b16,50,Work,ac969b063ac142eaa5ffe864735eec0f,41,Work
1385,03/03/2020T14:50:00 ,2020-03-03,OW Technical,"(4029435.5912719574, 2940562.024703121)",76b0f33178e240cf91b4e312bc258ab9,36,Work,68f5e23cfd1e4b519a95a84b906a98e1,50,Work
1385,03/03/2020T14:50:00 ,2020-03-03,OW Technical,"(4029435.5912719574, 2940562.024703121)",490c42f4570a4f15a2ce6d90e2454e11,44,Work,3c0e26daa74a4e16891b2ff1104769f4,55,Work
1385,03/03/2020T14:50:00 ,2020-03-03,OW Technical,"(4034454.0943296603, 2941126.959601014)",b5a4dd3afecc4f369e6d164c59b57206,49,Work,3f20f48ef53b4fdda3b11ebdd542eb5a,34,Work
1385,03/03/2020T14:50:00 ,2020-03-03,OW Technical,"(4034454.0943296603, 2941126.959601014)",dce6f61e8a0d412687bcb8b9830b90c6,25,Work,701d9565488949b4a8957d35456c13c7,25,Work
1385,03/03/2020T14:50:00 ,2020-03-03,Shop,"(4032101.5672389288, 2983168.6805788046)",0ce242f686944ad896a918bf4e42b962,51,Work,4ce9f65c1b454bfdb2c7e2f7b76b8162,44,Work
1386,03/03/2020T15:00:00 ,2020-03-03,OW Manufacturing,"(4041469.2692880235, 2955064.9501161845)",d0fa3ac080eb473eadc1ccb3df0c3856,58,Work,4f3c8d4096bb4eb7a748ebfc04b362ab,25,Work
1386,03/03/2020T15:00:00 ,2020-03-03,OW ICT,"(4023471.779438631, 2944533.2339554983)",2aeec8727d9143cb9e0c70e8f76b9193,34,Work,c8156dac5edc4ed59af6f877135c3b52,49,Work
1386,03/03/2020T15:00:00 ,2020-03-03,OW Technical,"(4029435.5912719574, 2940562.024703121)",895fadcd72da4ad9a09cf336711475a7,45,Work,d1b1939dbfb8441284a9729f20e895f3,35,Work
1386,03/03/2020T15:00:00 ,2020-03-03,OW Technical,"(4034454.0943296603, 2941126.959601014)",af7105130846416d9710b72ae9741df0,54,Work,b637935354db48e59161f9cee312590d,36,Work
1386,03/03/2020T15:00:00 ,2020-03-03,OW Administration,"(4039985.035358378, 2967147.0634977473)",910e3f37b3a94f0f9c1bf3834e926b39,28,Work,b876f7c3ff074bf8b71ad41036563054,60,Work
1386,03/03/2020T15:00:00 ,2020-03-03,Shop,"(4019015.5075297044, 2945540.1566128614)",edccb521d9d746da83f478eb258dc0c3,23,Work,56163a8cd9784fa78c6bae658b76c300,31,Work
1386,03/03/2020T15:00:00 ,2020-03-03,Shop,"(4019015.5075297044, 2945540.1566128614)",27abac1fae4f40eb8c5affcdb888c9d4,66,Work,44795f516faf420d919170fe131751e3,49,Work
1386,03/03/2020T15:00:00 ,2020-03-03,Shop,"(4032101.5672389288, 2983168.6805788046)",39298314a4cb4005a3fe3572989a2e88,57,Work,4ce9f65c1b454bfdb2c7e2f7b76b8162,44,Work
1386,03/03/2020T15:00:00 ,2020-03-03,Hospital,"(4059832.933191027, 2966876.453985339)",e855e05dc9cd4828a770c23017599195,45,Work,93dc11e227f14b3f9530d76c57d7edd4,84,House
1387,03/03/2020T15:10:00 ,2020-03-03,OW Technical,"(4034454.0943296603, 2941126.959601014)",a2f77d6cb2d744c083f342133e5376ed,23,Work,75dad7dfbc5f4d49bbc3d01480506266,46,Work
1387,03/03/2020T15:10:00 ,2020-03-03,OW Administration,"(4039985.035358378, 2967147.0634977473)",b56c1223c4f44704b580b5ea3625674e,20,Work,0a2f8ba5934d4920b82ee2582c09ead6,26,Work
1387,03/03/2020T15:10:00 ,2020-03-03,Shop,"(4032101.5672389288, 2983168.6805788046)",f004f40fef374e7f92d349d5e537db74,61,Shop,c4a60cb7c7e34c5184663e9424b16836,34,Work
1388,03/03/2020T15:20:00 ,2020-03-03,OW Transport,"(4042976.5866287863, 2946578.3461629865)",a7d622e86c2c41708bf7212b414336ce,44,Work,841b53c01e404edfa3983b88d19cd144,39,Work
1388,03/03/2020T15:20:00 ,2020-03-03,OW Technical,"(4034454.0943296603, 2941126.959601014)",7254e296bb12452d9d608aea61dd37ed,30,Work,4bd009f067eb4af98c38415db2be9f13,49,Work
1388,03/03/2020T15:20:00 ,2020-03-03,OW Technical,"(4034454.0943296603, 2941126.959601014)",0e8224e6c2394acdb6be9c5776e92c26,32,Work,efb49386d2994a0796dfdb329961e796,29,Work
1388,03/03/2020T15:20:00 ,2020-03-03,OW Administration,"(4039985.035358378, 2967147.0634977473)",3eb93a10e9fa48f39fc3d74e2465ac1f,27,Work,388cdc71731749f895f08166eb55726e,33,Work
1389,03/03/2020T15:30:00 ,2020-03-03,OW Manufacturing,"(4041469.2692880235, 2955064.9501161845)",bd5b49f30c014e6c9d4a6a3134b8869b,48,Work,066118340d70491d992aeeb038a6f911,47,Work
1389,03/03/2020T15:30:00 ,2020-03-03,OW Technical,"(4034454.0943296603, 2941126.959601014)",8295477a25a2480493ed415ef92e9e8a,57,Work,32aa0f61e8044ac086cc86fb822430fc,28,Work
1389,03/03/2020T15:30:00 ,2020-03-03,OW Technical,"(4034454.0943296603, 2941126.959601014)",e9d9003b70b84d2dbcec7998e472b480,59,Work,c350cd3e0cdd490dbec0393ac1cc57d4,64,Work
1389,03/03/2020T15:30:00 ,2020-03-03,OW Technical,"(4034454.0943296603, 2941126.959601014)",5e95203d28604fdbb169189148b6b65f,19,Work,30c31fe42ad94c9fb768fe050b6490c4,23,Work
1389,03/03/2020T15:30:00 ,2020-03-03,OW Technical,"(4034454.0943296603, 2941126.959601014)",69e774337c0b49b69016beaaa422446b,39,Work,b7648a8304d54819a47effc29b63f0b2,40,Work
1390,03/03/2020T15:40:00 ,2020-03-03,OW Transport,"(4042976.5866287863, 2946578.3461629865)",c51a61d15fe14d78a9cd1c9e8514cfec,44,Work,cf087a3fd8be412bbed7b76176722b0e,57,Work
1390,03/03/2020T15:40:00 ,2020-03-03,OW Finance,"(4050277.1858696993, 2960785.0681591094)",1e85162df9d24ca4aa67d32a8d63eca2,30,Work,ef4a16af4fc54c65b8a2da7a393f9e54,47,Work
1390,03/03/2020T15:40:00 ,2020-03-03,OW Technical,"(4034454.0943296603, 2941126.959601014)",6bfd7736cb754406bc9fa2cc75aca912,51,Work,654a72f2669c4a21ba8ac19ed5b98a47,38,Work
1390,03/03/2020T15:40:00 ,2020-03-03,OW Administration,"(4039985.035358378, 2967147.0634977473)",3783ec56860a446b92b1d07d1ca9e48e,27,Work,a289cf9bd55542f4a3c1f3958e2aba25,47,Work
1391,03/03/2020T15:50:00 ,2020-03-03,OW Transport,"(4042976.5866287863, 2946578.3461629865)",65314883058545c696fded238fa0a7f8,26,Work,9e3855a48eda42568dc17fe28bf1310f,52,Work
1391,03/03/2020T15:50:00 ,2020-03-03,OW Technical,"(4029435.5912719574, 2940562.024703121)",84bcba4673854e389731916d373d94b1,55,Work,0f91418666b340c792febfa39cf57c0c,32,Work
1391,03/03/2020T15:50:00 ,2020-03-03,OW Technical,"(4034454.0943296603, 2941126.959601014)",bffb9deb74d54b99bf5af6a2833d5895,29,Work,cf68e7026ee34c48a46ab50c84b11251,53,Work
1391,03/03/2020T15:50:00 ,2020-03-03,OW Technical,"(4034454.0943296603, 2941126.959601014)",69fabaa905804d0f93f0aa9688d454e3,25,Work,f73b028630424fa09d3d057a7eb86ae1,32,Work
1391,03/03/2020T15:50:00 ,2020-03-03,Shop,"(4019015.5075297044, 2945540.1566128614)",60707036519c4070bc01dce5fc3f5910,41,Work,5fe141c3ac2f4812aba907be51628866,24,Work
