tick,iso8601,date,location type,location coordinates,agent infected,age of agent infected,activity of agent infected,agent responsible,age of agent responsible,activity of agent responsible
1938,03/07/2020T11:00:00 ,2020-03-07,Shop,"(4043864.942204516, 2952301.590143915)",767eedab40674fc698caa45c49640bd0,20,Work,95aae8c1ff034329aebfafcdef61a73d,33,Work
1939,03/07/2020T11:10:00 ,2020-03-07,OW Administration,"(4036968.9574397835, 2952625.0078039872)",2285e3f6c42c4eb59f84cc48df2e36ea,28,Work,049108698a7e4af1967aa9ea855daf56,40,Work
1939,03/07/2020T11:10:00 ,2020-03-07,OW Administration,"(4054779.039854975, 2975434.5343735893)",dc2a7e612693424996edcffb1202f459,35,Work,f0ee75b8d1a441cab98be14e1054feb3,34,Work
1939,03/07/2020T11:10:00 ,2020-03-07,Shop,"(4043864.942204516, 2952301.590143915)",7f3c908bfdbe4ab098561f1690f08883,35,Work,2571f94907134e8fa89c35e10d83d41f,37,Work
1940,03/07/2020T11:20:00 ,2020-03-07,OW Administration,"(4036968.9574397835, 2952625.0078039872)",a996916264eb47b3ac2e043ac45ea7c6,31,Work,c5852d7e157c4926bf10e7545b232407,36,Work
1940,03/07/2020T11:20:00 ,2020-03-07,OW Administration,"(4036968.9574397835, 2952625.0078039872)",b11ac96d27f847fd8b26ab30df2024aa,18,Work,f9a63b2525fe4f848ade422568734c07,40,Work
1940,03/07/2020T11:20:00 ,2020-03-07,OW Administration,"(4054779.039854975, 2975434.5343735893)",5001ad22c15140f4a887b7b07c093af9,49,Work,f0ee75b8d1a441cab98be14e1054feb3,34,Work
1940,03/07/2020T11:20:00 ,2020-03-07,OW Entertainment,"(4034535.343560136, 2942632.8848146563)",a3693d91313b4a5eb9e15c60632e4f9b,47,Work,958eb97da85c45aba3001765f1966bd6,29,Work
1940,03/07/2020T11:20:00 ,2020-03-07,Shop,"(4043864.942204516, 2952301.590143915)",1274e9c2aea94aeea60e6b77944809b0,62,Work,b79f48d7c8d84200be47ecbe2cb25709,31,Work
1940,03/07/2020T11:20:00 ,2020-03-07,Shop,"(4043864.942204516, 2952301.590143915)",149adca5cb674edc91c106c159c07248,34,Work,f3e15cd57ab54a6e9fc1da727bc24414,30,Work
1941,03/07/2020T11:30:00 ,2020-03-07,OW Finance,"(4037780.442593614, 2938135.2393075977)",4287786614164bd68b2d5e0e5acbe154,53,Work,c4eba9a91a1445b09d28bbd6a8db8b92,31,Work
1941,03/07/2020T11:30:00 ,2020-03-07,OW Finance,"(4037780.442593614, 2938135.2393075977)",a8aac5fae15a4b1a97d54a51a1785d6d,24,Work,99211f3e72304ae889abb6c5c591a166,59,Work
1941,03/07/2020T11:30:00 ,2020-03-07,OW Administration,"(4036968.9574397835, 2952625.0078039872)",2e656e1bdedb43d18c509f3580dcf106,25,Work,b263f4d42ac4438299a8b221ecfe87e3,54,Work
1942,03/07/2020T11:40:00 ,2020-03-07,OW Finance,"(4037780.442593614, 2938135.2393075977)",c745147091da4ae997e5128fd5cb5d3b,20,Work,6f19dd5aa5ab466e85d32cfa09c0ad2d,20,Work
1942,03/07/2020T11:40:00 ,2020-03-07,OW Finance,"(4037780.442593614, 2938135.2393075977)",4ecedbf37fc2433f9f0c8118885129aa,61,Work,9f39dbc9d99346c0bf4ed88157312b52,53,Work
1942,03/07/2020T11:40:00 ,2020-03-07,OW Administration,"(4036968.9574397835, 2952625.0078039872)",8994f63d548245d4a706d05a08cc2b81,56,Work,106d0a2a3e674af3846d2cca69fd7620,19,Work
1943,03/07/2020T11:50:00 ,2020-03-07,OW Finance,"(4055620.916001478, 2941901.71970337)",d336bd8f7705437894cd12c34c748b27,44,Work,aafdedd612804eb59e507f828346d982,37,Work
1943,03/07/2020T11:50:00 ,2020-03-07,OW Finance,"(4037780.442593614, 2938135.2393075977)",beb5a4cfaa1447ea94cb9aa273d5a37d,39,Work,63a0884614734d6ea01215b21d78c938,38,Work
1943,03/07/2020T11:50:00 ,2020-03-07,OW Administration,"(4036968.9574397835, 2952625.0078039872)",3bc22247e41d441c895459a9d4703f76,34,Work,28e5562d088f4a2186feaca1ee4b901f,39,Work
1943,03/07/2020T11:50:00 ,2020-03-07,OW Administration,"(4054779.039854975, 2975434.5343735893)",e0e40027fb9546d2b88b7677cb174f08,62,Work,ce102a0abcf747938077d9981686b7f2,41,Work
1943,03/07/2020T11:50:00 ,2020-03-07,Shop,"(4043864.942204516, 2952301.590143915)",e2078a29a38e4ebeaf67e8a6aedde815,50,Work,86fe26b6e08e43d4846b4cb80e282035,20,Work
1944,03/07/2020T12:00:00 ,2020-03-07,OW Finance,"(4055620.916001478, 2941901.71970337)",fea0778121614c3281fa2ee8ab554b42,22,Work,c9d0fee346b841f499be1638573bc08c,64,Work
1944,03/07/2020T12:00:00 ,2020-03-07,OW Administration,"(4036968.9574397835, 2952625.0078039872)",196eebfddf2e46799ca7c506b06b4075,40,Work,5baabf9d4d294bb889c19d135c440ec7,36,Work
1944,03/07/2020T12:00:00 ,2020-03-07,OW Administration,"(4054779.039854975, 2975434.5343735893)",3593466cf5d34332820f65ff966ee333,21,Work,cdd6a87c943340e686a8cad976b08628,51,Work
1944,03/07/2020T12:00:00 ,2020-03-07,Restaurant,"(4031190.6084508756, 2965100.946512551)",4c61aa1694ff4ccf858d32a051c4ab20,39,Work,f817f573b4354c3c880dce82127f744d,36,Work
1945,03/07/2020T12:10:00 ,2020-03-07,OW Administration,"(4036968.9574397835, 2952625.0078039872)",d2fdd4ecddb54ad195d52e06ca4d1cf2,43,Work,767483bd3808469a84e30d885d024eba,45,Work
1945,03/07/2020T12:10:00 ,2020-03-07,OW Entertainment,"(4034535.343560136, 2942632.8848146563)",8317fb61297b490e8460222b912efdcf,53,Work,f5aacd50473449d593476b9afb744baf,30,Work
1946,03/07/2020T12:20:00 ,2020-03-07,OW Finance,"(4037780.442593614, 2938135.2393075977)",b6374247a907404cbb7b7c573d5cb585,32,Work,9f39dbc9d99346c0bf4ed88157312b52,53,Work
1946,03/07/2020T12:20:00 ,2020-03-07,OW Finance,"(4037780.442593614, 2938135.2393075977)",7738959856714d978a456f11dcac4227,40,Work,9dd986724b7a421b9e98a1da5450448a,57,Work
1947,03/07/2020T12:30:00 ,2020-03-07,OW Finance,"(4055620.916001478, 2941901.71970337)",19455ecee7e8444397c04d0cf8f9b5a6,31,Work,26d5413e43c342d0822adda5719f974a,61,Work
1947,03/07/2020T12:30:00 ,2020-03-07,OW Administration,"(4036968.9574397835, 2952625.0078039872)",f9dbb2bfd30348aabfdfa02e59b9e08c,49,Work,83e133ef7aa94fdd9852588e5ac394ca,39,Work
1948,03/07/2020T12:40:00 ,2020-03-07,OW Administration,"(4036968.9574397835, 2952625.0078039872)",8021705e332e482cbe7d5a9f01002aad,34,Work,43d0977d3810400aa95aa2328bde84c6,47,Work
1949,03/07/2020T12:50:00 ,2020-03-07,OW Finance,"(4037780.442593614, 2938135.2393075977)",8e8660b0528d42709377cfd512bb39f6,26,Work,77e09cf1ffa74914a31bbf79db3ee207,35,Work
1949,03/07/2020T12:50:00 ,2020-03-07,OW Administration,"(4054779.039854975, 2975434.5343735893)",53f27f7364e14d5eb6c8cabf37d01f99,44,Work,b6a0b19214494499b014243f760cd9e4,44,Work
1949,03/07/2020T12:50:00 ,2020-03-07,Shop,"(4043864.942204516, 2952301.590143915)",a6d77692716f40c9ad5290fa8e4c5265,31,Work,8027647f1e98482bb2e67a338f712f42,20,Work
1950,03/07/2020T13:00:00 ,2020-03-07,OW Finance,"(4055620.916001478, 2941901.71970337)",e6e0d80c8ba74259b06b274719ee011a,38,Work,7fc38e50d8004fec9df0e59a67d63691,19,Work
1950,03/07/2020T13:00:00 ,2020-03-07,OW Administration,"(4036968.9574397835, 2952625.0078039872)",a0d008d2fb1949c182df6a96a4188024,50,Work,79350b92b62e46c6adbbdad9e9c6495c,55,Work
1951,03/07/2020T13:10:00 ,2020-03-07,OW Finance,"(4037780.442593614, 2938135.2393075977)",8b030ba5f5a74e08bcb3c1f21342cba6,36,Work,52b8e5373f924259a2aac7a33376bd84,42,Work
1951,03/07/2020T13:10:00 ,2020-03-07,Shop,"(4043864.942204516, 2952301.590143915)",b0c5eab3315141bc9b0d2af3b6650d3b,43,Work,a15293f381db4770a3f155cec6acc92c,57,Work
1951,03/07/2020T13:10:00 ,2020-03-07,Shop,"(4043864.942204516, 2952301.590143915)",f62dae9b615d44a7a7e2514b539aec20,29,Work,30d557bbf81d48b8b4ae2bd64c336786,44,Work
1952,03/07/2020T13:20:00 ,2020-03-07,OW Finance,"(4055620.916001478, 2941901.71970337)",b042e694e2a446d386d3e90c05d08ef4,45,Work,458203565ad840598991496a61f6ba79,58,Work
1952,03/07/2020T13:20:00 ,2020-03-07,OW Finance,"(4055620.916001478, 2941901.71970337)",3113f87bdf71477dbf2eb7a1c7c89318,43,Work,458203565ad840598991496a61f6ba79,58,Work
1952,03/07/2020T13:20:00 ,2020-03-07,OW Finance,"(4037780.442593614, 2938135.2393075977)",7fc79f6ed149460986367b3a47c95780,26,Work,48f04d53080744549b2f979d9fbb6151,50,Work
1952,03/07/2020T13:20:00 ,2020-03-07,Restaurant,"(4025978.1365830326, 2948408.8610747415)",85a5bfbeedc24ee0864ea3a342f4b940,51,Work,4ed8f7dca5f54411b03942987f63107b,63,Work
1953,03/07/2020T13:30:00 ,2020-03-07,OW Finance,"(4055620.916001478, 2941901.71970337)",566d3b53e451433b9665b51ee3b52e9c,26,Work,c9d0fee346b841f499be1638573bc08c,64,Work
1953,03/07/2020T13:30:00 ,2020-03-07,OW Administration,"(4036968.9574397835, 2952625.0078039872)",656fab83519e427bbb2458512bcb169a,43,Work,9d9010455bdf47e7b1e6f59d9d9a889e,48,Work
1953,03/07/2020T13:30:00 ,2020-03-07,OW Entertainment,"(4034535.343560136, 2942632.8848146563)",b7da5783a128444cb828639415d03467,23,Work,769ec8f1fc954c07a33c0ef7be6bb920,33,Work
1953,03/07/2020T13:30:00 ,2020-03-07,Shop,"(4043864.942204516, 2952301.590143915)",451b0fffe0e840d0998efcf7a5ea46e8,47,Work,1120ca1ccb0b400d99db11d012cc0b2a,41,Work
1953,03/07/2020T13:30:00 ,2020-03-07,Shop,"(4043864.942204516, 2952301.590143915)",3c5b13f21e3342b3a5fe1665c63b9812,26,Work,30d557bbf81d48b8b4ae2bd64c336786,44,Work
1954,03/07/2020T13:40:00 ,2020-03-07,OW Finance,"(4055620.916001478, 2941901.71970337)",b7706ba78f3e42668159b001a166ac45,32,Work,f169703aad1242fbaf35e9369cb246d6,57,Work
1954,03/07/2020T13:40:00 ,2020-03-07,OW Finance,"(4037780.442593614, 2938135.2393075977)",0bf7edfd1ca44820a244ac7bb7b09c17,46,Work,041cf197d2db4676a43dc590bf477845,43,Work
1954,03/07/2020T13:40:00 ,2020-03-07,Shop,"(4043864.942204516, 2952301.590143915)",32788f4b34c14977ae3ce535d6c840c5,47,Work,9ae5f5858357474da1126b0f15ee692c,34,Work
1954,03/07/2020T13:40:00 ,2020-03-07,Shop,"(4043864.942204516, 2952301.590143915)",f25ab15bbe2e42f6b4d40415e4337cdb,48,Work,30d557bbf81d48b8b4ae2bd64c336786,44,Work
1955,03/07/2020T13:50:00 ,2020-03-07,OW Finance,"(4037780.442593614, 2938135.2393075977)",90007f4a191e422198f8b740ebb69b2f,39,Work,984ab19d0a2e474eb70c7a2984241a27,56,Work
1955,03/07/2020T13:50:00 ,2020-03-07,OW Administration,"(4036968.9574397835, 2952625.0078039872)",4df1848bb2374b0e8d59a5a24afe3863,28,Work,06da033e73f74868b902d9aa3ee20ff9,58,Work
1955,03/07/2020T13:50:00 ,2020-03-07,OW Administration,"(4036968.9574397835, 2952625.0078039872)",c1f68dd7081a43e29e5d869a3c99c721,20,Work,350f662c311a434a98d7c59533aa3f2c,57,Work
1956,03/07/2020T14:00:00 ,2020-03-07,OW Finance,"(4055620.916001478, 2941901.71970337)",eee60a5b4362487c8ba0340cc1d3dc3d,53,Work,342e043affd2482592ca6d93d07134dd,45,Work
1956,03/07/2020T14:00:00 ,2020-03-07,Shop,"(4043864.942204516, 2952301.590143915)",2a7566af13794f249cdf3644882ebfc4,54,Work,2571f94907134e8fa89c35e10d83d41f,37,Work
1956,03/07/2020T14:00:00 ,2020-03-07,Shop,"(4043864.942204516, 2952301.590143915)",e71a359a6e024f128e6de65a4a15d9e8,40,Work,aef02416bac74bf78c16999e25ec5b39,42,Work
1957,03/07/2020T14:10:00 ,2020-03-07,OW Finance,"(4055620.916001478, 2941901.71970337)",5e6c7158aa83411596b5b711cc5273e5,49,Work,ec5e180187fd43408307e01fdc640389,30,Work
1957,03/07/2020T14:10:00 ,2020-03-07,OW Finance,"(4055620.916001478, 2941901.71970337)",8ca82147ab414e4f8f30e330007b06f7,38,Work,4020cc77d2094be39d325c0bd7c26537,38,Work
1958,03/07/2020T14:20:00 ,2020-03-07,OW Finance,"(4055620.916001478, 2941901.71970337)",90491e1b1cb64792a4edf5614a884cbe,46,Work,f145dc9816e24c57bf3618b7fd86a3b1,24,Work
1958,03/07/2020T14:20:00 ,2020-03-07,OW Finance,"(4055620.916001478, 2941901.71970337)",081833d097d5493fb2488d5b7b15361f,22,Work,1adbdc17df464a2eaf86d1f7de0dbb0f,45,Work
1958,03/07/2020T14:20:00 ,2020-03-07,OW Finance,"(4037780.442593614, 2938135.2393075977)",c97804d3588448d689e530b71e73dd61,29,Work,e91cc530b01848178f9fc3b3798e2c83,21,Work
1958,03/07/2020T14:20:00 ,2020-03-07,OW Finance,"(4037780.442593614, 2938135.2393075977)",68cc0baa294d4b909e8b7ac364b31a9a,23,Work,63a0884614734d6ea01215b21d78c938,38,Work
1958,03/07/2020T14:20:00 ,2020-03-07,OW Finance,"(4037780.442593614, 2938135.2393075977)",8af11386bc004bd396ce42170f50a17c,53,Work,79f2f81268a54d6a8ecd86f132fd0bd7,56,Work
1958,03/07/2020T14:20:00 ,2020-03-07,OW Finance,"(4041117.2372362874, 2952586.527349723)",0d2fffc145954664a8bb29a8fcf208aa,44,Work,8448100648dc4112afb593430b103291,28,Work
1958,03/07/2020T14:20:00 ,2020-03-07,OW Administration,"(4036968.9574397835, 2952625.0078039872)",6603f6eefbea402db82d80e68521496f,32,Work,e81d4f8c450f4614875713fba610978f,37,Work
1958,03/07/2020T14:20:00 ,2020-03-07,OW Administration,"(4036968.9574397835, 2952625.0078039872)",7635d09f51924ad8b638bf4fbd64436c,48,Work,32a3da50e0514dacbff0452af652434e,44,Work
1958,03/07/2020T14:20:00 ,2020-03-07,Shop,"(4043864.942204516, 2952301.590143915)",944b2b2701c34b819a5ea29b895dda4d,26,Work,aef02416bac74bf78c16999e25ec5b39,42,Work
1958,03/07/2020T14:20:00 ,2020-03-07,Shop,"(4043864.942204516, 2952301.590143915)",5a8d13cc42d1484cad8a83b51b8ac770,58,Work,50f78a12079444f4b6f89bdc9a06fa17,41,Work
1958,03/07/2020T14:20:00 ,2020-03-07,Hospital,"(4033293.3190799397, 2934863.1995924353)",dc14e54baef440e9a6120439d1044ac5,39,Work,8cc89f803e6b4c549d389c0e09c2197b,69,Outdoor
1959,03/07/2020T14:30:00 ,2020-03-07,OW Finance,"(4037780.442593614, 2938135.2393075977)",c2abc5040c2e4f5c9b1d33dda0f44013,49,Work,14ec199a8e2b41e1a501dfbb8a0cf356,23,Work
1959,03/07/2020T14:30:00 ,2020-03-07,OW Finance,"(4037780.442593614, 2938135.2393075977)",d3c0797d2ad7403ead14e922e98ad5af,31,Work,073d17d07a60460aa17d1683334b2442,23,Work
1959,03/07/2020T14:30:00 ,2020-03-07,OW Administration,"(4036968.9574397835, 2952625.0078039872)",978d43dc55274bf5a8b67b48d681bac1,24,Work,8dffc15ad56b4962b8df7060663df5b4,44,Work
1959,03/07/2020T14:30:00 ,2020-03-07,OW Administration,"(4033560.654736099, 2953647.0208685207)",154bea117551436eb96838849a19a468,38,Work,9eb895e4f2434d3d8d33803bb9932fd2,26,Work
1959,03/07/2020T14:30:00 ,2020-03-07,OW Administration,"(4054779.039854975, 2975434.5343735893)",03bb7b8e90714f5b93ebd5f9faa1cf03,61,Work,c3185619db9b4975bc9c874887c3a486,27,Work
1960,03/07/2020T14:40:00 ,2020-03-07,OW Finance,"(4037780.442593614, 2938135.2393075977)",7eb9781fc7374874a45756830c416190,31,Work,0e3a79e656c44be18601fb18508bf8c7,41,Work
1960,03/07/2020T14:40:00 ,2020-03-07,OW Finance,"(4037780.442593614, 2938135.2393075977)",23ed1659d25741dfb2a44534d17dbe49,60,Work,78eba80532e647488c42c264eb21f082,46,Work
1960,03/07/2020T14:40:00 ,2020-03-07,OW Entertainment,"(4034535.343560136, 2942632.8848146563)",7d7d7f535b784ad8a95c6330f5f2a641,40,Work,fb4c2300e5754280a41ebcc911a2a3fd,33,Work
1960,03/07/2020T14:40:00 ,2020-03-07,Shop,"(4043864.942204516, 2952301.590143915)",9720c941ce6349c68ceb1437fe8d9732,35,Work,a15293f381db4770a3f155cec6acc92c,57,Work
1961,03/07/2020T14:50:00 ,2020-03-07,OW Finance,"(4037780.442593614, 2938135.2393075977)",e852e35057f243bea2f815b9494f047a,43,Work,79f2f81268a54d6a8ecd86f132fd0bd7,56,Work
1961,03/07/2020T14:50:00 ,2020-03-07,Shop,"(4043864.942204516, 2952301.590143915)",b7931d91756b4f1ebb3d5016a4953eb8,24,Work,35475a091d9c41738869f38b6de57434,45,Work
1961,03/07/2020T14:50:00 ,2020-03-07,Shop,"(4043864.942204516, 2952301.590143915)",a2cafba3a83a423c828dcdff02545d4d,25,Work,f621fa534cce4a10ad77b70f5d074afb,31,Work
1962,03/07/2020T15:00:00 ,2020-03-07,OW Administration,"(4036968.9574397835, 2952625.0078039872)",153b142059514bd4b2031488cff86b86,57,Work,88c4800b49a84e2abb08f2e6f3e27060,25,Work
1962,03/07/2020T15:00:00 ,2020-03-07,OW Administration,"(4054009.8143381067, 2967048.254235227)",f1820f40e24549629b33e986915367c6,27,Work,a31cbe53cec24b49bff4fa051d745d66,29,Work
1962,03/07/2020T15:00:00 ,2020-03-07,Shop,"(4043864.942204516, 2952301.590143915)",f96494d136164f5baa78b09019ebaa6c,23,Work,aef02416bac74bf78c16999e25ec5b39,42,Work
1962,03/07/2020T15:00:00 ,2020-03-07,Shop,"(4043864.942204516, 2952301.590143915)",b27eb829b31b44099ea7331d302f0f85,23,Work,0db06d3984e94d3abbd25bcaac1106e0,47,Work
1963,03/07/2020T15:10:00 ,2020-03-07,OW Administration,"(4036968.9574397835, 2952625.0078039872)",1652006479364ba7800cd89bd1cbaf8d,40,Work,5e623ff3ba7f4e809d89a8c9672be11b,42,Work
1964,03/07/2020T15:20:00 ,2020-03-07,OW Finance,"(4055620.916001478, 2941901.71970337)",cc307668ac07476d81503ba60987499d,31,Work,4020cc77d2094be39d325c0bd7c26537,38,Work
1964,03/07/2020T15:20:00 ,2020-03-07,OW Finance,"(4055620.916001478, 2941901.71970337)",b80e2d6e923f46a89fdc0f60c2f29cb0,21,Work,26d5413e43c342d0822adda5719f974a,61,Work
1964,03/07/2020T15:20:00 ,2020-03-07,OW Finance,"(4037780.442593614, 2938135.2393075977)",89360496a23648d8a23488e090b038e0,47,Work,fe1fe0a8095849e89544d0a07ed6b793,60,Work
1964,03/07/2020T15:20:00 ,2020-03-07,OW Finance,"(4037780.442593614, 2938135.2393075977)",f48e3e8c49304b218331105d8879fcd9,35,Work,14ec199a8e2b41e1a501dfbb8a0cf356,23,Work
1964,03/07/2020T15:20:00 ,2020-03-07,OW Administration,"(4036968.9574397835, 2952625.0078039872)",df65b6e2135140e290c6345915fdd731,20,Work,bf2fb90be0264ad79f4413965504250d,32,Work
1964,03/07/2020T15:20:00 ,2020-03-07,Shop,"(4043864.942204516, 2952301.590143915)",8f6359e5695d4c91b1784e9970874507,23,Work,1120ca1ccb0b400d99db11d012cc0b2a,41,Work
1965,03/07/2020T15:30:00 ,2020-03-07,OW Administration,"(4036968.9574397835, 2952625.0078039872)",f54dd6ecf13f4037aaf8ae157dcf68ee,38,Work,767483bd3808469a84e30d885d024eba,45,Work
1965,03/07/2020T15:30:00 ,2020-03-07,OW Administration,"(4054779.039854975, 2975434.5343735893)",356adb2b4f1441c7919b23abb3b596b0,50,Work,1340d3ea1d4a40f2accbc35dfea9d832,59,Work
1965,03/07/2020T15:30:00 ,2020-03-07,OW Administration,"(4054779.039854975, 2975434.5343735893)",a2163bc154f44ecb8da4d2f37560007b,45,Work,c3185619db9b4975bc9c874887c3a486,27,Work
1965,03/07/2020T15:30:00 ,2020-03-07,Shop,"(4043864.942204516, 2952301.590143915)",310f2d02f2aa4a218c858246c2ee82f3,31,Work,a15293f381db4770a3f155cec6acc92c,57,Work
1966,03/07/2020T15:40:00 ,2020-03-07,OW Finance,"(4037780.442593614, 2938135.2393075977)",7e075bfd99114152b2024dda45167a73,62,Work,48bc2f4dbcae40a7af356b0236da1846,50,Work
1966,03/07/2020T15:40:00 ,2020-03-07,OW Finance,"(4037780.442593614, 2938135.2393075977)",52aa91f9a09e49e5883e2f4f8389ad78,49,Work,bd24c60700874dbba223342b07e6cd2d,44,Work
1966,03/07/2020T15:40:00 ,2020-03-07,OW Entertainment,"(4034535.343560136, 2942632.8848146563)",f154a748871e41b59f076956d73f08cc,47,Work,956671d452cc46df8f2c820dc732fc99,55,Work
1967,03/07/2020T15:50:00 ,2020-03-07,OW Administration,"(4036968.9574397835, 2952625.0078039872)",613c0b84ef644af886b683c99a154ca6,34,Work,b4dd6c6dffdb4d539e1d7da296e8fd29,28,Work
1967,03/07/2020T15:50:00 ,2020-03-07,OW Administration,"(4036968.9574397835, 2952625.0078039872)",6b78219198f4401c8de1614a69a1c7ef,33,Work,4f25e4a2ef7d4e9baa86d72cb059b66a,21,Work
1967,03/07/2020T15:50:00 ,2020-03-07,OW Administration,"(4036968.9574397835, 2952625.0078039872)",beb1c20166e54be494795d76d4e88c2e,41,Work,75e34f1207b742d2a32c44a8799faf05,58,Work
1967,03/07/2020T15:50:00 ,2020-03-07,OW Administration,"(4054779.039854975, 2975434.5343735893)",00c29170c57e410a90fe821c8db64f8c,33,Work,f0ee75b8d1a441cab98be14e1054feb3,34,Work
1967,03/07/2020T15:50:00 ,2020-03-07,OW Entertainment,"(4034535.343560136, 2942632.8848146563)",3476662a9f5d42bfaf9df10cf850c617,59,Work,956671d452cc46df8f2c820dc732fc99,55,Work
1968,03/07/2020T16:00:00 ,2020-03-07,OW Administration,"(4036968.9574397835, 2952625.0078039872)",ddfa3157cc5547cea984080f82e9c4bc,40,Work,35e2b6e1ae85412782433af5c1fc13c3,29,Work
1968,03/07/2020T16:00:00 ,2020-03-07,OW Administration,"(4036968.9574397835, 2952625.0078039872)",115944bc7a024722a85eb218730432c2,65,Work,cd96a9e260584e7abfa929a3157260de,61,Work
1968,03/07/2020T16:00:00 ,2020-03-07,OW Administration,"(4054779.039854975, 2975434.5343735893)",e2bebf95ae734d7685fe73ee38e4954a,40,Work,c3185619db9b4975bc9c874887c3a486,27,Work
1968,03/07/2020T16:00:00 ,2020-03-07,Shop,"(4043864.942204516, 2952301.590143915)",7b498870301147e8a2e1ed159ad0455b,49,Work,8027647f1e98482bb2e67a338f712f42,20,Work
1969,03/07/2020T16:10:00 ,2020-03-07,OW Finance,"(4055620.916001478, 2941901.71970337)",cf59537627474337b940c911ea952055,32,Work,acbcae7e755e4b37a863ecfc6d8e11d1,47,Work
1969,03/07/2020T16:10:00 ,2020-03-07,OW Administration,"(4036968.9574397835, 2952625.0078039872)",43e110284e5140d0b65c01d4226ea553,26,Work,ce69c17647be414898b2c8826e9c323b,58,Work
1969,03/07/2020T16:10:00 ,2020-03-07,OW Administration,"(4036968.9574397835, 2952625.0078039872)",e3fdc482ff014348ad97de8f1634a402,29,Work,70f674483fd74a2890305afc462e7f76,45,Work
1969,03/07/2020T16:10:00 ,2020-03-07,Shop,"(4043864.942204516, 2952301.590143915)",74945f5ba0b242e29d91eb2f65e79492,37,Work,c75269cab293414dbac20bc308723ebd,50,Work
1970,03/07/2020T16:20:00 ,2020-03-07,OW Finance,"(4055620.916001478, 2941901.71970337)",608c9d277e974d25990fd9cf4e641b54,20,Work,342e043affd2482592ca6d93d07134dd,45,Work
1970,03/07/2020T16:20:00 ,2020-03-07,OW Finance,"(4055620.916001478, 2941901.71970337)",f166be7c756141bfa71a4b88a4c84ae2,57,Work,acbcae7e755e4b37a863ecfc6d8e11d1,47,Work
1970,03/07/2020T16:20:00 ,2020-03-07,OW Administration,"(4036968.9574397835, 2952625.0078039872)",d9928b12602c445da62df6c75db7ec1a,32,Work,fcf1266aa92b459995e79822467feec5,59,Work
1970,03/07/2020T16:20:00 ,2020-03-07,OW Entertainment,"(4034535.343560136, 2942632.8848146563)",abbc259695a64ff6a52a7ad9a14e1872,38,Work,956671d452cc46df8f2c820dc732fc99,55,Work
1970,03/07/2020T16:20:00 ,2020-03-07,Shop,"(4043864.942204516, 2952301.590143915)",328804095d3b413cb697360f907cff27,33,Work,35475a091d9c41738869f38b6de57434,45,Work
1971,03/07/2020T16:30:00 ,2020-03-07,OW Entertainment,"(4034535.343560136, 2942632.8848146563)",96b5e8774e6f408081627c2f815ccee6,38,Work,fb4c2300e5754280a41ebcc911a2a3fd,33,Work
1973,03/07/2020T16:50:00 ,2020-03-07,OW Finance,"(4055620.916001478, 2941901.71970337)",18fbaad4a6eb452eacef64d6a5789f48,22,Work,994138e37728475fae0a3e004f32f302,18,Work
1973,03/07/2020T16:50:00 ,2020-03-07,OW Finance,"(4055620.916001478, 2941901.71970337)",bdef3ab344f74dd8ab5fb4d589313a49,28,Work,8af9ae60d3044843bfd57a35366225f5,47,Work
1973,03/07/2020T16:50:00 ,2020-03-07,OW Finance,"(4037780.442593614, 2938135.2393075977)",6d53d675275b4274b5000bea03f9cafc,8,Work,3fac43b2395a43ff948c77d7f50fa1a2,33,Work
1973,03/07/2020T16:50:00 ,2020-03-07,OW Finance,"(4037780.442593614, 2938135.2393075977)",5784ca80622c4ba3b1f1f681d687bf65,44,Work,8ba63be0c0e94bd8b170545899b24caf,32,Work
1973,03/07/2020T16:50:00 ,2020-03-07,OW Administration,"(4036968.9574397835, 2952625.0078039872)",c930c8467bec493d83a88fc9d9904c81,47,Work,92ec1bc2910a415987ab1182d4413da1,35,Work
1973,03/07/2020T16:50:00 ,2020-03-07,Shop,"(4043864.942204516, 2952301.590143915)",2d13021601764ed7aa62475adde4a8dd,27,Work,0db06d3984e94d3abbd25bcaac1106e0,47,Work
