tick,iso8601,date,location type,location coordinates,agent infected,age of agent infected,activity of agent infected,agent responsible,age of agent responsible,activity of agent responsible
2501,03/11/2020T08:50:00 ,2020-03-11,OW Administration,"(4050750.502660217, 2961585.7500737477)",c8c534b18a15467493cf5a9a1c3603f6,28,Work,71751f86431a48128ed949bb68e009da,43,Work
2501,03/11/2020T08:50:00 ,2020-03-11,Shop,"(4039737.139360782, 2951100.3382415026)",4abd10e9b0884297ab1001452b7fe2a7,44,Work,14d943a1c2fa4162ab4ffb6c22a45346,25,Work
2502,03/11/2020T09:00:00 ,2020-03-11,OW Finance,"(4034109.8853960186, 2942095.817738524)",937d137e617a4adda5af107813ea2a91,50,Work,bf4cb12f3a8143f9a834db6e4f953d6e,32,Work
2505,03/11/2020T09:30:00 ,2020-03-11,OW Trade,"(4037001.5544016557, 2937972.5369690796)",5cb2c92c10774ad2bc1ec390497ec309,61,Work,efb091ed85f54ea0a70dfe10c72a9ad0,57,Work
2505,03/11/2020T09:30:00 ,2020-03-11,OW Finance,"(4034109.8853960186, 2942095.817738524)",725af179494941de935d8025090dea54,57,Work,3ebab0a4b6c842db87734a1ec34f1210,19,Work
2506,03/11/2020T09:40:00 ,2020-03-11,OW Manufacturing,"(4020931.591406191, 2973422.9253962007)",6fc3c6082af64d36b326edf032b1bee9,36,Work,a34cad03fb1c44e39f852d5d3ea63797,50,Work
2506,03/11/2020T09:40:00 ,2020-03-11,OW Trade,"(4037001.5544016557, 2937972.5369690796)",0b90e9ab6daa49deb9a5765f2783aad3,24,Work,e844905aad9b4f7ead0d430b9e9eda5b,55,Work
2506,03/11/2020T09:40:00 ,2020-03-11,Restaurant,"(4042946.5373797133, 2950929.982856054)",614ffd9785d24ca799dadb3427db0044,33,Work,befe910670c44f7eb9a8a2e67d081ce5,31,Work
2507,03/11/2020T09:50:00 ,2020-03-11,OW Administration,"(4033241.796320503, 2976444.1551680937)",ac2e174713bc4147993fbb78ebc1ba1d,39,Work,a0626f7bd5a6412ea4e4c94dd5e193ac,28,Work
2507,03/11/2020T09:50:00 ,2020-03-11,Restaurant,"(4042946.5373797133, 2950929.982856054)",179989501da649f1bac0903cfeb0fca5,39,Work,befe910670c44f7eb9a8a2e67d081ce5,31,Work
2507,03/11/2020T09:50:00 ,2020-03-11,Restaurant,"(4042946.5373797133, 2950929.982856054)",f99650da6b44443586f885ddbb77e411,38,Work,972b6a0b44b0448589d501fbaae9ba34,31,Work
2507,03/11/2020T09:50:00 ,2020-03-11,Shop,"(4029926.9611062193, 2938957.9368249387)",f2230a3b8b6e4abe8e79b7801b115527,28,Work,58aaa4f515654309af48ad0a5f806f4b,25,Work
2508,03/11/2020T10:00:00 ,2020-03-11,OW Trade,"(4037001.5544016557, 2937972.5369690796)",60a344db7e914af99e23209f47ef9a70,18,Work,1e64820359f1415198c5737d7c0b168d,57,Work
2508,03/11/2020T10:00:00 ,2020-03-11,OW Trade,"(4037001.5544016557, 2937972.5369690796)",228cdbcc11064266a24a2e94081073a4,35,Work,237cbb19ba1f4e119551d826ac693c1e,63,Work
2508,03/11/2020T10:00:00 ,2020-03-11,OW Transport,"(4029238.3460358796, 2940828.071775734)",50a2db8e700f48f99852c16a39670a61,46,Work,4e3a5f3f5012459c8577839a607bd542,47,Work
2509,03/11/2020T10:10:00 ,2020-03-11,OW Trade,"(4037001.5544016557, 2937972.5369690796)",1f1de7d300cd470da511b55c1898d054,18,Work,ef8fb0c100a94fe8b08c4ea4663316bb,35,Work
2509,03/11/2020T10:10:00 ,2020-03-11,OW Trade,"(4037001.5544016557, 2937972.5369690796)",68ce2b425c274f9288bf27523cff4336,30,Work,ad4ce31369ca4aff902e5d400c2aa394,20,Work
2510,03/11/2020T10:20:00 ,2020-03-11,OW Trade,"(4037001.5544016557, 2937972.5369690796)",9f306e0d79d745e29f42b6b917d540d9,19,Work,2c92a725e9fe4a72a84ae33cad43f3fb,31,Work
2510,03/11/2020T10:20:00 ,2020-03-11,OW Finance,"(4034109.8853960186, 2942095.817738524)",2e4b0da5ed1a42a28b54f49740459b0a,29,Work,45e7db4889dc4cdd99c910b4deb6fc6f,32,Work
2510,03/11/2020T10:20:00 ,2020-03-11,OW Administration,"(4050750.502660217, 2961585.7500737477)",53d3ff6572f646a8bb7d7dc93d56dba3,26,Work,f819208312e040ef9917a6978280ac7a,36,Work
2511,03/11/2020T10:30:00 ,2020-03-11,OW Administration,"(4050750.502660217, 2961585.7500737477)",553d87b7c48940169fdf12a4accce238,38,Work,f819208312e040ef9917a6978280ac7a,36,Work
2512,03/11/2020T10:40:00 ,2020-03-11,OW Manufacturing,"(4020931.591406191, 2973422.9253962007)",6d101e8988e846eda86ee7a99bb7358f,33,Work,d9bcca7f2f2d459ea239b37642285405,51,Work
2512,03/11/2020T10:40:00 ,2020-03-11,OW Finance,"(4034109.8853960186, 2942095.817738524)",c87cc37db7a94d18919ccbe46dd229cd,33,Work,86846434737f43b9ac91210a00217f44,35,Work
2512,03/11/2020T10:40:00 ,2020-03-11,Shop,"(4029926.9611062193, 2938957.9368249387)",331f00e2263d424784d8406373874626,56,Work,2476acd799274694902c55a81b0543dd,40,Work
2512,03/11/2020T10:40:00 ,2020-03-11,Shop,"(4029926.9611062193, 2938957.9368249387)",370c025b95654733b662330f1db70806,58,Work,f58bcf48d66e4d9e8c434ef45ff40bb9,27,Work
2513,03/11/2020T10:50:00 ,2020-03-11,OW Trade,"(4022404.598187309, 2946503.2816464454)",4666926890af40f9893ee8c0a8562e58,24,Work,3fcbdb3c56d249f9bba7ca61311e12ef,33,Work
2514,03/11/2020T11:00:00 ,2020-03-11,Restaurant,"(4042946.5373797133, 2950929.982856054)",fc2ece3a96344bc4b6a8acdde1b1cd58,49,Work,15c3cfdfc0a94b17b57c446f3efd6b4f,40,Work
2514,03/11/2020T11:00:00 ,2020-03-11,Shop,"(4029926.9611062193, 2938957.9368249387)",0aa5f1ce26eb426093ab0178816c2622,43,Work,b3a4723c8741435aa7b2fa6a5b038706,24,Work
2515,03/11/2020T11:10:00 ,2020-03-11,OW Manufacturing,"(4020931.591406191, 2973422.9253962007)",486e681d533444df9273fbc43d40e670,63,Work,a34cad03fb1c44e39f852d5d3ea63797,50,Work
2515,03/11/2020T11:10:00 ,2020-03-11,OW Trade,"(4037001.5544016557, 2937972.5369690796)",d86eb10ee9ad4f3fa0dd1dd8e8486351,59,Work,91d2285bd2aa477eb883737682123c4a,22,Work
2515,03/11/2020T11:10:00 ,2020-03-11,OW Administration,"(4050750.502660217, 2961585.7500737477)",6caad3e00a3948398cdf98be0ea63d5d,54,Work,7a07df5fb2404b5c87edd49d4cf6a38e,36,Work
2515,03/11/2020T11:10:00 ,2020-03-11,OW Administration,"(4061185.9069990017, 2964037.4790189583)",288ed70289fe46da85b6daac4d3256b9,51,Work,9cf3e6d5a05e4635a97533dfe61612c1,33,Work
2516,03/11/2020T11:20:00 ,2020-03-11,OW Trade,"(4033213.7561437753, 2962129.0202826257)",d3d1c391b7804606bfd867f30a84b797,37,Work,4bf28e4a9c4f4fc7b54d4d76b5c569f5,18,Work
2516,03/11/2020T11:20:00 ,2020-03-11,OW Trade,"(4037001.5544016557, 2937972.5369690796)",366121fd1e8b48f9bf1c91e3463fcd21,41,Work,886c22fa90094cb8a187a2f59b4f0d6e,58,Work
2516,03/11/2020T11:20:00 ,2020-03-11,Restaurant,"(4042946.5373797133, 2950929.982856054)",fc410408fafa4ae789b170a76564cff4,73,Restaurant,22168181d73842c6ba66e169f9bcf3b2,24,Work
2517,03/11/2020T11:30:00 ,2020-03-11,Restaurant,"(4042946.5373797133, 2950929.982856054)",4b9a9081b79742f0aa7b1165af8e62bf,22,Work,376d753f90794345a00651a86fa8a252,48,Work
2518,03/11/2020T11:40:00 ,2020-03-11,OW Manufacturing,"(4020931.591406191, 2973422.9253962007)",9fbf1806ccc240c98c357e8cc7eef899,30,Work,9c736487ff4149d98a83d5c078bcc572,31,Work
2518,03/11/2020T11:40:00 ,2020-03-11,OW Administration,"(4050750.502660217, 2961585.7500737477)",24d31cf547c149a3b115aa3f12f74708,26,Work,d262c79f434b4ff8a95e7455f810a621,53,Work
2518,03/11/2020T11:40:00 ,2020-03-11,Restaurant,"(4042946.5373797133, 2950929.982856054)",dfc156ccca244e2b94ef5f4c8ab2e58f,35,Work,bf72e6bfaff24adea5af9c012365ac47,37,Work
2518,03/11/2020T11:40:00 ,2020-03-11,Restaurant,"(4042946.5373797133, 2950929.982856054)",41a9847457234b3d9499f8ac308b8623,40,Work,39313c73a3c04e91b0d352eb8fdbdf78,68,Work
2518,03/11/2020T11:40:00 ,2020-03-11,Secondary School,"(4029607.851599858, 2939217.742725235)",3022905cb5844f9faeeb166dfefe9b5d,13,School,b3e2b0e063d8436a84e98ebf3891bb50,53,Work
2519,03/11/2020T11:50:00 ,2020-03-11,OW Manufacturing,"(4020931.591406191, 2973422.9253962007)",aa5df085d49b4f59b49ed1aa9dc805bb,48,Work,d9bcca7f2f2d459ea239b37642285405,51,Work
2519,03/11/2020T11:50:00 ,2020-03-11,OW Administration,"(4050750.502660217, 2961585.7500737477)",999f372572744632989571f909770635,38,Work,ec2703d0a17e42cfa31f2dbbb5facb55,47,Work
2520,03/11/2020T12:00:00 ,2020-03-11,OW Trade,"(4037001.5544016557, 2937972.5369690796)",ecbef81ada8a410b8b85070b24c1e9d3,46,Work,bc14ff14b22c48c19012a81eafdd0a27,27,Work
2520,03/11/2020T12:00:00 ,2020-03-11,OW Administration,"(4050750.502660217, 2961585.7500737477)",33a93bce57784678a413795ed38d7edc,41,Work,248e2a72c9204c23ba3d9a75a4d5ee48,49,Work
2521,03/11/2020T12:10:00 ,2020-03-11,OW Manufacturing,"(4020931.591406191, 2973422.9253962007)",39690199d3aa407c8ba02f8e6024db66,57,Work,d9bcca7f2f2d459ea239b37642285405,51,Work
2521,03/11/2020T12:10:00 ,2020-03-11,OW Finance,"(4034109.8853960186, 2942095.817738524)",cd7fcc39620542219e90997eb3e52b4b,26,Work,873d05aea4e14496a929a4a99d3ec4c9,43,Work
2521,03/11/2020T12:10:00 ,2020-03-11,Shop,"(4029926.9611062193, 2938957.9368249387)",360c9539c46c49e1840e3667b730aa40,56,Work,8ca36ad43dee4ad5b6e89ff5a15e641f,46,Work
2521,03/11/2020T12:10:00 ,2020-03-11,Shop,"(4029926.9611062193, 2938957.9368249387)",59a55590218a430c9b0af06c83cf8d81,15,Work,2476acd799274694902c55a81b0543dd,40,Work
2522,03/11/2020T12:20:00 ,2020-03-11,OW Finance,"(4034109.8853960186, 2942095.817738524)",8c584395f40347ac8031e9f344ba9086,45,Work,4a3ed859546240dbbe6a3c2c1f9a6808,22,Work
2522,03/11/2020T12:20:00 ,2020-03-11,OW Administration,"(4040080.4107298576, 2952478.2457424803)",7744bb055a1948c3aeb41b022491af5c,59,Work,209e0162eea14ade95e54f9d674ff0af,37,Work
2524,03/11/2020T12:40:00 ,2020-03-11,OW Trade,"(4033213.7561437753, 2962129.0202826257)",2abdbe9c945640eb8431a8321a6d943d,37,Work,d39d7829b19b4fbca82fc08ee89a7094,64,Work
2524,03/11/2020T12:40:00 ,2020-03-11,OW Trade,"(4037001.5544016557, 2937972.5369690796)",ee845eba066f46e1847d3e38daedf581,52,Work,2e54dcc345bc4cb49ee41343dd77f548,45,Work
2524,03/11/2020T12:40:00 ,2020-03-11,OW Finance,"(4034109.8853960186, 2942095.817738524)",3f83c8bff5f945ab8311664d7b92c94a,25,Work,9a82d7e339524eeda12e2b7e4ae28113,38,Work
2524,03/11/2020T12:40:00 ,2020-03-11,OW Administration,"(4061185.9069990017, 2964037.4790189583)",3997f5431d7348ca951b12fda97b6432,39,Work,9cf3e6d5a05e4635a97533dfe61612c1,33,Work
2524,03/11/2020T12:40:00 ,2020-03-11,Restaurant,"(4042894.530513002, 2950458.4383887774)",9759272035aa4635a081df5701c02925,40,Restaurant,04728bcb0eda46238b6f6b7f4220dc3c,60,Restaurant
2524,03/11/2020T12:40:00 ,2020-03-11,Restaurant,"(4042946.5373797133, 2950929.982856054)",57c6309c737347b68c2b524fe2d63d78,40,Restaurant,438bbb45cce143b09d750da9f5f3dffb,24,Work
2525,03/11/2020T12:50:00 ,2020-03-11,OW Administration,"(4050750.502660217, 2961585.7500737477)",7e0ed0e48e854c518168e3cf47d01285,54,Work,248e2a72c9204c23ba3d9a75a4d5ee48,49,Work
2526,03/11/2020T13:00:00 ,2020-03-11,OW Trade,"(4037001.5544016557, 2937972.5369690796)",d8c5572a310f4971aa03838b01426403,48,Work,cc0e60f5e7c94102a8b44d1db943697a,38,Work
2526,03/11/2020T13:00:00 ,2020-03-11,Restaurant,"(4042946.5373797133, 2950929.982856054)",7ca64d63abf14c5f9eafd3d4afc37426,77,Restaurant,812acc130cf54c53abf0f5bb62112e2c,52,Work
2527,03/11/2020T13:10:00 ,2020-03-11,OW Trade,"(4037001.5544016557, 2937972.5369690796)",7827d6dbfb21488288012d8ee1e66061,23,Work,fc81dbf0936645b99c906ceca822954d,18,Work
2528,03/11/2020T13:20:00 ,2020-03-11,OW Administration,"(4050750.502660217, 2961585.7500737477)",5a6469928f094244b83525e988b089be,52,Work,4adbd5d5a3804830b352137fb818c586,18,Work
2528,03/11/2020T13:20:00 ,2020-03-11,Shop,"(4029926.9611062193, 2938957.9368249387)",6fbb35666ff1481b9785be24168fb4db,38,Work,8914ea81e8c444aa85a372f010e3c6b8,36,Work
2529,03/11/2020T13:30:00 ,2020-03-11,Restaurant,"(4042946.5373797133, 2950929.982856054)",9882dfd7e35c467c977b864133012621,28,Restaurant,a0bf0e7b36c449fbaeadeb57c7dd9e4c,20,Work
2529,03/11/2020T13:30:00 ,2020-03-11,Indoor Sport,"(4027185.0964996503, 2939826.7060523964)",8052994baec44e6c907fa5ce8354986f,22,Indoor Sport,4e3a5f3f5012459c8577839a607bd542,47,Indoor Sport
2530,03/11/2020T13:40:00 ,2020-03-11,Restaurant,"(4042946.5373797133, 2950929.982856054)",3458a2f88d874e2c80206704ce4d52cb,21,Work,5ba20bc76b614e39a76bcc9df47c6a82,62,Work
2531,03/11/2020T13:50:00 ,2020-03-11,OW Manufacturing,"(4020931.591406191, 2973422.9253962007)",969da9446ba043ec8c7d4ed8b1f84d8c,21,Work,98bee93f577742d0b69e9e70f4326d12,30,Work
2532,03/11/2020T14:00:00 ,2020-03-11,OW Trade,"(4037001.5544016557, 2937972.5369690796)",1d61678380a0443cb77a376dd0246d0b,37,Work,3402c16b8cef44bb8010ad12123cdb00,41,Work
2532,03/11/2020T14:00:00 ,2020-03-11,OW Trade,"(4037001.5544016557, 2937972.5369690796)",dff31437e470474a96104d6a46f4ab13,34,Work,93b63ee0eec6450bbadaccb6b195a12d,28,Work
2532,03/11/2020T14:00:00 ,2020-03-11,OW Trade,"(4037001.5544016557, 2937972.5369690796)",320f7eb6b0144f3284d652c6e256da01,58,Work,001f7e22fcca4269a85a93b841abd272,26,Work
2532,03/11/2020T14:00:00 ,2020-03-11,OW Administration,"(4050750.502660217, 2961585.7500737477)",55d9a2b751fb4ed8a533f8632f11dc08,49,Work,634994290f2246ff886f3f97c271e234,25,Work
2532,03/11/2020T14:00:00 ,2020-03-11,Restaurant,"(4042946.5373797133, 2950929.982856054)",b324b806381348e3aa1c27c361b4e910,20,Work,503c4d5f3680452fbd7b5d4b25f79294,44,Work
2533,03/11/2020T14:10:00 ,2020-03-11,OW Trade,"(4033213.7561437753, 2962129.0202826257)",139bc17a30f448cd93573410cf6d9d18,48,Work,d39d7829b19b4fbca82fc08ee89a7094,64,Work
2533,03/11/2020T14:10:00 ,2020-03-11,OW Trade,"(4037001.5544016557, 2937972.5369690796)",ee5375defc9f4ce39baf0e8ca6d371d3,36,Work,a576cf1d06f1452f9fe0bed08f707840,21,Work
2534,03/11/2020T14:20:00 ,2020-03-11,OW Trade,"(4037001.5544016557, 2937972.5369690796)",f040979c74f34507b641be21aa48be09,58,Work,e844905aad9b4f7ead0d430b9e9eda5b,55,Work
2534,03/11/2020T14:20:00 ,2020-03-11,OW Trade,"(4037001.5544016557, 2937972.5369690796)",80409cbb41eb44df8f962b84f3818ba7,31,Work,ad4ce31369ca4aff902e5d400c2aa394,20,Work
2534,03/11/2020T14:20:00 ,2020-03-11,OW Trade,"(4037001.5544016557, 2937972.5369690796)",25f1afbbf11748139dbf07364035016a,35,Work,4048b78488154e3a91f814a49f0b8568,42,Work
2536,03/11/2020T14:40:00 ,2020-03-11,OW Trade,"(4037001.5544016557, 2937972.5369690796)",a4f53b7dd83c40a5a2581c16cb6a2ee9,23,Work,93b63ee0eec6450bbadaccb6b195a12d,28,Work
2536,03/11/2020T14:40:00 ,2020-03-11,OW Finance,"(4034109.8853960186, 2942095.817738524)",057154db5dea43a9b39c1b96a0f94dee,23,Work,cead076e597a4e929b27f6ccbe907a30,63,Work
2536,03/11/2020T14:40:00 ,2020-03-11,OW Administration,"(4050750.502660217, 2961585.7500737477)",ffc0bf96c89542f38f67b47c48c56c09,25,Work,4b7d89ca27f04f1cb027336f0e6d6467,62,Work
2536,03/11/2020T14:40:00 ,2020-03-11,Hospital,"(4016614.6895850124, 2977145.413411974)",091051f43c374e9b814259876a7d4b67,39,Work,dfa151cf80bc4b2caeb238aa62cf249d,23,Work
2537,03/11/2020T14:50:00 ,2020-03-11,OW Trade,"(4037001.5544016557, 2937972.5369690796)",4f50e37359134a85ac03318f1ab662ef,39,Work,30c924c4b4384ffe824ee176b3e3fbdd,55,Work
2537,03/11/2020T14:50:00 ,2020-03-11,OW Administration,"(4050750.502660217, 2961585.7500737477)",13d612943c6040688e6423448a04e340,15,Work,a5a7ef7085764b82b2d88b65d7e4a7e7,46,Work
2538,03/11/2020T15:00:00 ,2020-03-11,OW Trade,"(4037001.5544016557, 2937972.5369690796)",136927710c1a43f59be52371d2529544,52,Work,cb3c64b827604d1187c8fdf5eb69b772,49,Work
2539,03/11/2020T15:10:00 ,2020-03-11,OW Trade,"(4037001.5544016557, 2937972.5369690796)",5b596c92bdf846a5936b5ee7663945e0,23,Work,9aa172caae644e17b251e6218c213686,43,Work
2539,03/11/2020T15:10:00 ,2020-03-11,OW Transport,"(4029238.3460358796, 2940828.071775734)",4fb44dcdd44848e781c767da24a4864e,25,Work,4e3a5f3f5012459c8577839a607bd542,47,Work
2539,03/11/2020T15:10:00 ,2020-03-11,OW Administration,"(4050750.502660217, 2961585.7500737477)",5d87997179fc4787a20c79bb97c4547e,34,Work,634994290f2246ff886f3f97c271e234,25,Work
2539,03/11/2020T15:10:00 ,2020-03-11,Shop,"(4029926.9611062193, 2938957.9368249387)",b46015a329e043478148931638fb39d4,45,Work,2476acd799274694902c55a81b0543dd,40,Work
2539,03/11/2020T15:10:00 ,2020-03-11,Shop,"(4039737.139360782, 2951100.3382415026)",6ea06449d843416b9fe2b89f7f1db81e,29,Work,0f13bf08e87b48a99826dd13e2248617,21,Work
2541,03/11/2020T15:30:00 ,2020-03-11,OW Finance,"(4034109.8853960186, 2942095.817738524)",bb03880baca84504a6ef4376dae753e9,23,Work,3ebab0a4b6c842db87734a1ec34f1210,19,Work
2541,03/11/2020T15:30:00 ,2020-03-11,OW Administration,"(4050750.502660217, 2961585.7500737477)",45e12917c7914b2fbba8698a900ef587,33,Work,d88356e754c047e6b234f5cceabdac04,20,Work
2541,03/11/2020T15:30:00 ,2020-03-11,Restaurant,"(4042946.5373797133, 2950929.982856054)",ebf25e2530e24a1281aa9ec1d74006e0,27,Work,68fbc5c8e1674c12a6f0158cb2348d81,31,Work
2542,03/11/2020T15:40:00 ,2020-03-11,OW Trade,"(4037001.5544016557, 2937972.5369690796)",5a353c7b3feb40e7aadba5c66d2c924c,36,Work,001f7e22fcca4269a85a93b841abd272,26,Work
2543,03/11/2020T15:50:00 ,2020-03-11,OW Trade,"(4037001.5544016557, 2937972.5369690796)",9b265bd71a354d468346f822136eab0a,26,Work,ce542dd5801045b9bdbce1e2aeece7b9,28,Work
2543,03/11/2020T15:50:00 ,2020-03-11,OW Trade,"(4037001.5544016557, 2937972.5369690796)",b2db6ba988e848ac8767a05356d1409c,51,Work,1acf246054554622a7656a0597a7cfba,30,Work
2543,03/11/2020T15:50:00 ,2020-03-11,Hospital,"(4024819.8275645976, 2942137.5459660757)",04bb6a7d42cf41ed871c5cf0724499be,62,Medical,8578665c61894ff1972cb18e1d72bdd7,80,House
2544,03/11/2020T16:00:00 ,2020-03-11,OW Trade,"(4037282.0350832636, 2952915.4010715378)",26107225d83e4017a0b8a8c1cf6b9aa4,50,Work,56313a0a0fd34f8d87102daf7a01f0e2,28,Work
2544,03/11/2020T16:00:00 ,2020-03-11,OW Trade,"(4037001.5544016557, 2937972.5369690796)",c682ade3174d47688372aa9b7553ea86,34,Work,001f7e22fcca4269a85a93b841abd272,26,Work
2544,03/11/2020T16:00:00 ,2020-03-11,OW Trade,"(4037001.5544016557, 2937972.5369690796)",1d1265b64b4b40e5a6df5c9c231675dd,52,Work,237cbb19ba1f4e119551d826ac693c1e,63,Work
2545,03/11/2020T16:10:00 ,2020-03-11,OW Trade,"(4033213.7561437753, 2962129.0202826257)",4d876c41d1fb47198b6d5378b3367a7c,61,Work,941dbecab9af4976b5721930e62470f7,22,Work
2545,03/11/2020T16:10:00 ,2020-03-11,OW Administration,"(4039985.035358378, 2967147.0634977473)",465cb3f5af5746568c9f084371a6b828,36,Work,5c3d360763764d9b860e19e4e78a0bf0,47,Work
2545,03/11/2020T16:10:00 ,2020-03-11,Restaurant,"(4042946.5373797133, 2950929.982856054)",a2e9c599fb654f16a8dede296ce3e417,39,Work,3cca4082104242ecb45ab89cc2ce15fb,12,Work
2545,03/11/2020T16:10:00 ,2020-03-11,Hospital,"(4059832.933191027, 2966876.453985339)",22bb23f4a516474a8cb73703e3bc1a7f,35,Work,b5cffa0ec6e7416fb00a27c3a650b871,35,Work
2546,03/11/2020T16:20:00 ,2020-03-11,OW Administration,"(4050750.502660217, 2961585.7500737477)",293d1b34b8294216a09981ab7bb7c60b,24,Work,791ea03140fc48bd8613252b9b0f81e7,62,Work
2546,03/11/2020T16:20:00 ,2020-03-11,Public Transport,"(4029591.602920741, 2958570.994072735)",676e216726f744b1bdf859d0ed207e41,15,Public Transport,1f6d2680a0f84189a2b4f696b4a0aedf,8,Public Transport
2547,03/11/2020T16:30:00 ,2020-03-11,OW Trade,"(4033213.7561437753, 2962129.0202826257)",97ad276f8bea491592c373f78be5df62,37,Work,4bf28e4a9c4f4fc7b54d4d76b5c569f5,18,Work
2548,03/11/2020T16:40:00 ,2020-03-11,OW Trade,"(4037001.5544016557, 2937972.5369690796)",bf461a789d4641559c4ca39a1a073002,46,Work,9d8adc50db384888b7d385fe263d4937,55,Work
2548,03/11/2020T16:40:00 ,2020-03-11,OW Administration,"(4040080.4107298576, 2952478.2457424803)",8f1040a1f5534ae48e350d9e625d6d57,53,Work,209e0162eea14ade95e54f9d674ff0af,37,Work
2549,03/11/2020T16:50:00 ,2020-03-11,OW Trade,"(4037001.5544016557, 2937972.5369690796)",7b994238fcb5440384e764d30c2e6622,37,Work,17718b1a76bd4dd2a165dc0340474671,62,Work
2549,03/11/2020T16:50:00 ,2020-03-11,OW Finance,"(4034109.8853960186, 2942095.817738524)",719ad055be3446d2b30580aa814ec64f,37,Work,e3e3a870ac03489fa4422acf2e3f8b20,55,Work
2549,03/11/2020T16:50:00 ,2020-03-11,Restaurant,"(4042946.5373797133, 2950929.982856054)",1243d602d79e46e2b5291bea11c5c072,48,Work,be6b719ef1034df78c2b962e395a2f42,34,Work
2549,03/11/2020T16:50:00 ,2020-03-11,Restaurant,"(4042946.5373797133, 2950929.982856054)",8e97857ac5e84b8da1ab48e21588da9c,26,Work,56e854596cf345018e51aedfce4d8b41,32,Work
2550,03/11/2020T17:00:00 ,2020-03-11,OW Administration,"(4050750.502660217, 2961585.7500737477)",0d609518b68744429862f5efb708a5df,28,Work,fb949044f7b34b6bb5a9dfdcd3cf55ae,25,Work
2550,03/11/2020T17:00:00 ,2020-03-11,Shop,"(4029926.9611062193, 2938957.9368249387)",ee6365c68bf944cdab2f98b70c4c8cac,33,Shop,58aaa4f515654309af48ad0a5f806f4b,25,Work
2550,03/11/2020T17:00:00 ,2020-03-11,House,"(4040588.0769639197, 2951268.253475817)",79aa6ebb8b17411ab95cf9c3b57677b5,40,House,0964b0564b5e403ab456b6333476e5bd,35,House
2551,03/11/2020T17:10:00 ,2020-03-11,OW Trade,"(4033213.7561437753, 2962129.0202826257)",f5b15243a7574a238ba6e2782b9f70ac,27,Work,d39d7829b19b4fbca82fc08ee89a7094,64,Work
2551,03/11/2020T17:10:00 ,2020-03-11,OW Trade,"(4037001.5544016557, 2937972.5369690796)",cf173cd07cd8439a8e7afad30c19cd71,45,Work,9d8adc50db384888b7d385fe263d4937,55,Work
2566,03/11/2020T19:40:00 ,2020-03-11,Hospital,"(4024819.8275645976, 2942137.5459660757)",9404757a97184cab919685bcb57bbaf4,20,Work,8578665c61894ff1972cb18e1d72bdd7,80,House
2567,03/11/2020T19:50:00 ,2020-03-11,Indoor Sport,"(4019098.6247626324, 2945630.1817050925)",b7c97589518b4a778172e5f85ceb62f1,49,Indoor Sport,22168181d73842c6ba66e169f9bcf3b2,24,Indoor Sport
2568,03/11/2020T20:00:00 ,2020-03-11,Restaurant,"(4041145.090434922, 2949766.693934055)",1e6fa6a9f86c4a99a2a8e77628520ac1,52,Restaurant,0f35247a58454d44829845c97ac546ea,35,Restaurant
2575,03/11/2020T21:10:00 ,2020-03-11,House,"(4041187.6686866116, 2950402.0029981635)",9cafda945f784e7aa8e1a22bd6794dba,9,House,0a3fcf44745c4b7bafa89cf75abfe890,13,House
2578,03/11/2020T21:40:00 ,2020-03-11,Cinema or Theatre,"(4041114.0714539103, 2950678.8509576838)",e836d114a804473d80f4bcf677ffefb2,20,Cinema or Theatre,3866f27ace4e459abf5e1d401bcd32b1,29,Cinema or Theatre
2585,03/11/2020T22:50:00 ,2020-03-11,Cinema or Theatre,"(4040987.6374715785, 2983354.4610593296)",0e5be162089b435c8f7f340b993674e7,20,Cinema or Theatre,976cbb5f32054367bc22c9b41e2f536b,77,Cinema or Theatre
2587,03/11/2020T23:10:00 ,2020-03-11,House,"(4029581.9900937737, 2938132.718295666)",5e9a70a8ebae40c2aac5cfd37a0cf963,29,House,438bbb45cce143b09d750da9f5f3dffb,24,House
2587,03/11/2020T23:10:00 ,2020-03-11,House,"(4029579.339902959, 2939089.798867889)",c74c23f0c6e547e3b3381facc627b50d,55,House,d1249692230a42388600be61012f5076,35,House
2607,03/12/2020T02:30:00 ,2020-03-12,House,"(4043003.9220275152, 2950515.306031758)",88eaf6d0914b4ea6b1d5e5e3284ddb0a,15,House,60556d7678194bd49f6b3b31b619bc36,38,House
2625,03/12/2020T05:30:00 ,2020-03-12,House,"(4026472.6814731183, 2941810.577780662)",01bb4e0592d04693886b74cd787932e0,67,House,1f6d2680a0f84189a2b4f696b4a0aedf,8,House
2629,03/12/2020T06:10:00 ,2020-03-12,House,"(4058502.615634484, 2974809.948573314)",e7dcbb7b17db4aed831d3a5b1c9eb5d6,57,House,a0626f7bd5a6412ea4e4c94dd5e193ac,28,House
2630,03/12/2020T06:20:00 ,2020-03-12,House,"(4042289.272001776, 2950511.4586665104)",0e746af93d4a4820940e246e503c416c,35,House,941dbecab9af4976b5721930e62470f7,22,House
