tick,iso8601,House,Work,School,Restaurant,Outdoor,Car,Public Transport,Shop,Medical,Place of Worship,Indoor Sport,Cinema or Theatre,Museum or Zoo,Visit
928,02/29/2020T10:40:00 ,49468,100381,27771,934,5960,6250,1162,6081,2021,214,697,0,133,1638
929,02/29/2020T10:50:00 ,50224,100414,27728,844,5834,5736,1041,6113,1814,214,606,0,133,2009
930,02/29/2020T11:00:00 ,51422,100736,27285,799,5435,6227,862,6134,1145,214,575,0,133,1743
931,02/29/2020T11:10:00 ,52128,100764,27080,816,5362,5921,1094,5576,1098,214,575,0,133,1949
932,02/29/2020T11:20:00 ,51730,100645,26933,893,5628,6219,1263,4967,1209,214,659,0,59,2291
933,02/29/2020T11:30:00 ,51907,100064,26521,1179,5876,6380,1030,5497,1229,169,566,0,59,2233
934,02/29/2020T11:40:00 ,53223,99757,24907,1709,6953,6444,1004,4456,1229,97,579,0,0,2352
935,02/29/2020T11:50:00 ,54523,97761,23441,2358,7567,7228,1979,3380,1144,97,352,0,0,2880
936,02/29/2020T12:00:00 ,57714,91272,19547,4479,9865,10384,2842,3090,576,97,386,34,0,2424
937,02/29/2020T12:10:00 ,60441,89866,19117,6897,7769,8805,2707,3460,349,0,351,34,0,2914
938,02/29/2020T12:20:00 ,64251,88198,18525,7989,7011,7588,2143,2688,252,0,334,34,0,3697
939,02/29/2020T12:30:00 ,65955,87670,18583,9390,5888,5457,2312,2590,307,0,403,34,0,4121
940,02/29/2020T12:40:00 ,65693,86692,17624,10533,7471,5529,1968,2118,284,0,451,34,0,4313
941,02/29/2020T12:50:00 ,66041,85705,17282,10515,8003,6087,2006,2304,284,0,499,34,0,3950
942,02/29/2020T13:00:00 ,64749,86612,17840,10161,8546,6163,2221,1823,171,0,619,34,0,3771
943,02/29/2020T13:10:00 ,65293,87772,17715,9666,7244,5452,2652,2396,171,0,555,34,0,3760
944,02/29/2020T13:20:00 ,65781,88760,17733,9083,7182,4124,2823,2453,252,0,598,34,0,3887
945,02/29/2020T13:30:00 ,63745,90074,18249,7828,7649,5589,2188,2433,275,0,557,34,56,4033
946,02/29/2020T13:40:00 ,60453,91634,17924,6386,9217,7753,2404,2428,194,63,407,34,115,3698
947,02/29/2020T13:50:00 ,58007,92420,17762,4328,10537,10411,2397,2871,57,0,365,34,115,3406
948,02/29/2020T14:00:00 ,55262,95012,19135,3214,9046,10150,3007,3906,82,0,465,0,115,3316
949,02/29/2020T14:10:00 ,55405,95186,18981,2733,8535,9754,3409,4767,166,0,361,0,90,3323
950,02/29/2020T14:20:00 ,55447,95392,17237,2309,9105,9183,4886,4860,448,0,536,0,90,3217
951,02/29/2020T14:30:00 ,54886,95884,16401,2060,10107,7452,5163,6032,830,0,629,0,90,3176
952,02/29/2020T14:40:00 ,55193,95523,16037,1746,10629,6683,5561,6389,986,0,629,48,90,3196
953,02/29/2020T14:50:00 ,55897,95271,15302,1203,12433,6680,4602,6405,880,0,498,48,90,3401
954,02/29/2020T15:00:00 ,55354,94680,14595,1073,13335,8227,3904,6785,606,0,823,48,59,3221
955,02/29/2020T15:10:00 ,56716,94044,13841,1055,12621,8235,3847,7371,717,0,823,48,59,3333
956,02/29/2020T15:20:00 ,57987,93644,13709,1386,13712,6844,3363,7475,585,0,812,48,59,3086
957,02/29/2020T15:30:00 ,59047,93328,12706,1644,12619,6939,3701,6919,1425,0,969,48,59,3306
958,02/29/2020T15:40:00 ,59217,92849,11405,1489,14391,6728,3855,6813,1218,0,1105,48,59,3533
959,02/29/2020T15:50:00 ,57860,92141,10754,1424,16173,8894,3784,6703,524,0,1031,48,59,3315
960,02/29/2020T16:00:00 ,55655,89855,6495,1146,20669,11980,4860,6151,1109,0,1025,48,59,3658
961,02/29/2020T16:10:00 ,59625,87356,4924,1815,19630,11351,5669,6249,988,0,1134,48,59,3862
962,02/29/2020T16:20:00 ,63404,86708,4487,2103,17315,10616,5019,6308,892,0,1255,0,59,4544
963,02/29/2020T16:30:00 ,65288,84332,3700,1904,18458,11127,4185,6927,892,0,1221,0,59,4617
964,02/29/2020T16:40:00 ,66749,82544,3211,1648,17712,12069,4183,7623,590,0,1344,61,59,4917
965,02/29/2020T16:50:00 ,67589,81683,2818,1394,17424,12967,4929,6672,630,0,1368,61,89,5086
966,02/29/2020T17:00:00 ,70550,76751,2310,1833,17997,16753,4393,4999,817,0,1423,226,185,4473
967,02/29/2020T17:10:00 ,75368,27574,2141,1722,17399,62258,4342,5180,276,0,1459,226,126,4639
968,02/29/2020T17:20:00 ,78165,26291,1839,1969,15397,61785,4472,5553,227,0,1414,226,126,5246
969,02/29/2020T17:30:00 ,80133,24748,1887,1834,15818,61005,4424,5238,315,0,1455,250,126,5477
970,02/29/2020T17:40:00 ,83724,22640,1844,2046,14710,60089,4303,5534,386,0,1450,250,126,5608
971,02/29/2020T17:50:00 ,132298,21381,1850,1933,15259,13679,3943,4516,384,0,1226,250,126,5865
972,02/29/2020T18:00:00 ,136832,17118,1680,1829,14445,14757,4150,3728,614,0,1382,250,200,5725
973,02/29/2020T18:10:00 ,141666,14577,1430,2058,13557,12757,4751,3208,599,0,1864,250,104,5889
974,02/29/2020T18:20:00 ,145488,14160,1495,2203,12740,10906,4296,2793,553,0,2107,250,104,5615
975,02/29/2020T18:30:00 ,146346,13064,1495,2208,11989,12294,3921,2452,655,63,2099,328,260,5536
976,02/29/2020T18:40:00 ,149479,11563,1236,2584,12397,11610,3327,2072,482,63,2068,247,260,5322
977,02/29/2020T18:50:00 ,151709,10352,1094,3035,11642,12231,3066,1796,387,63,1812,102,260,5161
978,02/29/2020T19:00:00 ,159807,8418,1029,3148,9436,10039,2044,1262,283,0,1922,299,260,4763
979,02/29/2020T19:10:00 ,162704,7640,1029,3757,8349,9108,1839,953,283,0,1792,299,260,4697
980,02/29/2020T19:20:00 ,165736,7550,1150,3625,7323,7644,2449,616,201,0,1783,299,260,4074
981,02/29/2020T19:30:00 ,167052,7140,924,4250,7234,6464,1807,768,201,103,1979,507,260,4021
982,02/29/2020T19:40:00 ,167463,6589,1017,4370,7609,5987,1720,1023,0,103,1931,716,186,3996
983,02/29/2020T19:50:00 ,168023,6033,979,4403,8092,6022,1679,623,0,277,1767,807,186,3819
984,02/29/2020T20:00:00 ,168731,5500,1244,4152,8307,5850,926,459,78,277,1679,1379,186,3942
985,02/29/2020T20:10:00 ,170599,5335,1244,4078,8105,4969,931,279,78,277,1428,1379,186,3822
986,02/29/2020T20:20:00 ,172087,5082,1221,4677,7962,3336,908,351,78,277,1322,1379,30,4000
987,02/29/2020T20:30:00 ,173288,4873,1221,5445,6998,2460,1049,250,78,277,1272,1499,30,3970
988,02/29/2020T20:40:00 ,175556,4405,1221,5488,6321,2363,586,284,0,277,852,1499,30,3828
989,02/29/2020T20:50:00 ,175955,4375,852,5109,5948,3159,828,280,0,277,852,1461,30,3584
990,02/29/2020T21:00:00 ,176582,3765,596,4870,5561,4119,1234,138,0,174,680,1421,30,3540
991,02/29/2020T21:10:00 ,177900,3644,524,4984,4647,4271,864,278,0,174,463,1578,30,3353
992,02/29/2020T21:20:00 ,179566,3607,442,5011,4720,2711,796,278,0,174,365,1556,30,3454
993,02/29/2020T21:30:00 ,180347,3716,405,4850,4529,2663,761,71,0,174,408,1427,30,3329
994,02/29/2020T21:40:00 ,181358,3705,300,4036,4848,2412,848,142,0,174,218,1226,30,3413
995,02/29/2020T21:50:00 ,181445,3820,249,3294,5645,2862,697,42,0,174,176,1163,30,3113
996,02/29/2020T22:00:00 ,184080,3254,187,2808,4384,3485,606,0,0,174,0,1121,30,2581
997,02/29/2020T22:10:00 ,186240,2912,187,2602,3445,2716,791,68,0,174,0,1121,30,2424
998,02/29/2020T22:20:00 ,187293,2708,187,2154,3407,2748,712,0,0,0,0,1014,30,2457
999,02/29/2020T22:30:00 ,188639,2537,187,2209,2090,2528,865,0,0,0,0,805,0,2850
1000,02/29/2020T22:40:00 ,189562,2340,187,1901,1492,2430,1023,0,0,0,101,805,0,2869
1001,02/29/2020T22:50:00 ,190403,2173,187,1632,1590,2599,865,0,0,0,101,333,0,2827
1002,02/29/2020T23:00:00 ,191840,1618,187,1313,1701,2522,582,0,0,0,101,214,0,2632
1003,02/29/2020T23:10:00 ,193151,1439,187,1053,1004,2615,581,0,0,0,101,131,0,2448
1004,02/29/2020T23:20:00 ,193830,1318,187,1037,582,2459,617,0,0,0,101,131,0,2448
1005,02/29/2020T23:30:00 ,194669,1318,187,925,325,2152,492,0,0,0,101,0,0,2541
1006,02/29/2020T23:40:00 ,196018,1258,187,729,683,1239,333,0,0,0,101,0,0,2162
1007,02/29/2020T23:50:00 ,196861,1258,187,729,919,692,212,0,0,0,0,0,0,1852
1008,03/01/2020T00:00:00 ,189362,492,0,4433,2044,2969,0,0,0,0,0,124,117,3169
1009,03/01/2020T00:10:00 ,190840,492,0,4494,2094,1477,113,0,0,0,0,124,117,2959
1010,03/01/2020T00:20:00 ,191520,492,0,4339,2018,1101,113,0,0,0,0,124,117,2886
1011,03/01/2020T00:30:00 ,192179,492,0,4213,1693,805,218,0,0,0,0,124,117,2869
1012,03/01/2020T00:40:00 ,192534,434,0,3890,1716,808,218,0,0,0,0,124,117,2869
1013,03/01/2020T00:50:00 ,193018,434,0,3459,1548,789,482,0,0,0,0,124,117,2739
1014,03/01/2020T01:00:00 ,194327,280,0,2988,951,1311,230,0,0,0,0,124,0,2499
1015,03/01/2020T01:10:00 ,194459,335,0,2988,851,1315,230,0,0,0,0,124,0,2408
1016,03/01/2020T01:20:00 ,194910,280,0,2762,952,1168,230,0,0,0,0,0,0,2408
1017,03/01/2020T01:30:00 ,195276,280,0,2559,797,1160,230,0,0,0,0,0,0,2408
1018,03/01/2020T01:40:00 ,195795,280,0,2559,797,775,230,0,0,0,0,0,0,2274
1019,03/01/2020T01:50:00 ,196034,280,0,2559,797,649,117,0,0,0,0,0,0,2274
1020,03/01/2020T02:00:00 ,196620,280,0,1859,888,260,592,0,0,0,0,0,0,2211
1021,03/01/2020T02:10:00 ,196712,280,0,1709,976,125,592,105,0,0,0,0,0,2211
1022,03/01/2020T02:20:00 ,196713,280,0,1709,976,209,507,105,0,0,0,0,0,2211
1023,03/01/2020T02:30:00 ,196955,280,0,1499,594,650,463,105,0,0,0,0,0,2164
1024,03/01/2020T02:40:00 ,197017,280,0,1499,532,755,463,0,0,0,0,0,0,2164
1025,03/01/2020T02:50:00 ,196877,280,0,1418,532,1025,463,0,0,0,0,0,0,2115
1026,03/01/2020T03:00:00 ,197481,364,0,1127,403,1104,73,0,0,0,0,0,0,2158
1027,03/01/2020T03:10:00 ,197839,364,0,980,317,1095,0,0,0,0,0,0,0,2115
1028,03/01/2020T03:20:00 ,198000,364,0,989,0,1004,238,0,0,0,0,0,0,2115
1029,03/01/2020T03:30:00 ,198175,364,0,946,0,872,292,0,0,0,0,0,0,2061
1030,03/01/2020T03:40:00 ,198394,364,0,907,0,610,331,0,0,0,0,0,0,2104
1031,03/01/2020T03:50:00 ,198844,364,0,874,0,162,292,0,0,0,0,0,0,2174
1032,03/01/2020T04:00:00 ,195534,542,0,832,41,59,33,0,0,0,0,0,0,5669
1033,03/01/2020T04:10:00 ,195550,542,0,832,41,76,0,0,0,0,0,0,0,5669
1034,03/01/2020T04:20:00 ,195469,542,0,832,94,200,0,0,0,0,0,0,0,5573
1035,03/01/2020T04:30:00 ,195310,542,0,832,94,306,26,27,0,0,0,0,0,5573
1036,03/01/2020T04:40:00 ,195161,542,0,832,132,417,53,0,0,0,0,0,0,5573
1037,03/01/2020T04:50:00 ,194839,646,0,768,296,535,53,0,0,0,0,0,0,5573
1038,03/01/2020T05:00:00 ,194584,827,0,768,160,722,109,0,0,0,0,0,0,5540
1039,03/01/2020T05:10:00 ,194523,953,0,517,160,789,228,0,0,0,0,0,0,5540
1040,03/01/2020T05:20:00 ,194313,1006,0,517,238,841,228,27,0,0,0,0,0,5540
1041,03/01/2020T05:30:00 ,193885,1098,0,313,231,1373,243,27,0,0,0,0,0,5540
1042,03/01/2020T05:40:00 ,193796,1355,0,215,250,1403,124,27,0,0,0,0,0,5540
1043,03/01/2020T05:50:00 ,193512,1527,0,167,322,1547,172,27,0,0,0,0,0,5436
1044,03/01/2020T06:00:00 ,193408,2381,0,72,157,723,318,27,0,0,0,0,0,5624
1045,03/01/2020T06:10:00 ,192933,2381,0,57,98,1216,401,0,0,0,0,0,0,5624
1046,03/01/2020T06:20:00 ,192746,2573,0,57,213,1097,351,49,0,0,0,0,0,5624
1047,03/01/2020T06:30:00 ,192442,2905,0,0,485,632,537,0,0,0,0,0,0,5709
1048,03/01/2020T06:40:00 ,192026,3021,0,0,606,833,600,0,0,0,0,0,0,5624
1049,03/01/2020T06:50:00 ,191734,3369,0,0,576,904,503,0,0,0,0,0,0,5624
1050,03/01/2020T07:00:00 ,190415,4137,0,0,838,1379,317,0,0,0,0,0,0,5624
1051,03/01/2020T07:10:00 ,190116,4314,0,0,832,1429,395,0,0,0,0,0,0,5624
1052,03/01/2020T07:20:00 ,189671,4423,0,0,970,1427,531,64,0,0,0,0,0,5624
1053,03/01/2020T07:30:00 ,187684,4551,0,0,1890,2342,688,27,0,0,0,0,0,5528
1054,03/01/2020T07:40:00 ,186555,4759,0,0,2391,2530,814,58,0,0,0,0,0,5603
1055,03/01/2020T07:50:00 ,185404,5083,451,0,2695,2452,714,199,0,0,0,0,0,5712
1056,03/01/2020T08:00:00 ,184087,6069,601,0,2328,2498,676,716,119,0,0,0,0,5616
1057,03/01/2020T08:10:00 ,183834,6651,653,39,1906,2038,615,1141,119,0,0,0,0,5714
1058,03/01/2020T08:20:00 ,182602,6810,653,39,2319,3009,640,913,119,0,0,0,0,5606
1059,03/01/2020T08:30:00 ,181041,6752,759,89,2080,3833,1361,1070,119,0,0,0,0,5606
1060,03/01/2020T08:40:00 ,179142,7180,759,154,2981,4774,904,960,119,0,0,0,0,5737
1061,03/01/2020T08:50:00 ,177278,7431,759,154,4403,4527,767,1098,497,0,59,0,0,5737
1062,03/01/2020T09:00:00 ,172702,7918,759,165,6757,5844,827,1087,732,0,130,0,30,5759
1063,03/01/2020T09:10:00 ,171454,8015,818,165,6344,6213,824,2274,732,0,191,0,30,5650
1064,03/01/2020T09:20:00 ,169354,8136,818,195,7441,7160,919,1800,732,206,249,0,30,5670
1065,03/01/2020T09:30:00 ,166485,8222,818,295,8802,7615,925,2355,354,481,425,0,30,5903
1066,03/01/2020T09:40:00 ,163618,8537,759,350,10189,7297,1537,3278,354,481,425,0,75,5810
1067,03/01/2020T09:50:00 ,161651,8665,759,296,11274,7197,2172,3287,201,1167,607,0,75,5359
1068,03/01/2020T10:00:00 ,154547,9044,922,573,14192,9362,2544,4192,153,1286,839,0,75,4981
1069,03/01/2020T10:10:00 ,153946,9081,972,698,14594,7917,1923,5441,153,1778,895,0,75,5237
1070,03/01/2020T10:20:00 ,153351,8934,972,668,13971,8778,2286,4999,153,2191,950,0,75,5382
1071,03/01/2020T10:30:00 ,150576,9057,1035,1035,14771,7550,1729,6669,153,2727,905,0,324,6179
1072,03/01/2020T10:40:00 ,149105,9079,1035,1036,14857,8540,1828,6945,153,2406,1116,0,363,6247
1073,03/01/2020T10:50:00 ,147910,9141,1035,1045,14939,8785,2370,7167,34,2344,1248,0,363,6329
1074,03/01/2020T11:00:00 ,145368,9209,1126,1537,14275,11267,2323,7533,34,2353,1272,0,443,5970
1075,03/01/2020T11:10:00 ,145708,9214,1126,1492,13760,11725,2167,6989,34,2052,1424,0,546,6473
1076,03/01/2020T11:20:00 ,146455,9081,1126,1439,14350,10491,2266,6620,119,1644,1839,0,447,6833
1077,03/01/2020T11:30:00 ,146380,8948,1126,2202,14272,10467,1647,6899,213,1404,1787,0,447,6918
1078,03/01/2020T11:40:00 ,145882,9056,878,2257,13759,11676,2319,6688,213,1178,1471,0,447,6886
1079,03/01/2020T11:50:00 ,145846,8873,878,1823,14809,12404,2113,6182,213,976,1421,0,447,6725
1080,03/01/2020T12:00:00 ,144571,8219,526,3609,12647,14336,2685,5896,128,837,1427,0,417,7412
1081,03/01/2020T12:10:00 ,145761,8266,518,4644,11251,12149,2894,5973,128,883,1635,0,417,8191
1082,03/01/2020T12:20:00 ,146672,7996,463,5819,10464,11067,2764,5359,94,837,1571,0,417,9187
1083,03/01/2020T12:30:00 ,148201,7942,463,7677,9377,8304,2468,5660,94,797,1539,0,447,9741
1084,03/01/2020T12:40:00 ,148315,7942,463,8031,8886,8495,2615,4664,132,820,1553,0,447,10347
1085,03/01/2020T12:50:00 ,148217,7761,463,8662,9728,7987,2425,4261,132,820,1553,0,447,10254
1086,03/01/2020T13:00:00 ,144853,7397,631,9958,10570,10178,2356,2806,38,408,1568,0,545,11402
1087,03/01/2020T13:10:00 ,146108,7339,631,10844,10052,8839,1935,3006,38,52,1651,0,601,11614
1088,03/01/2020T13:20:00 ,145130,7494,631,10761,10380,8297,1782,3282,0,52,1701,0,498,12702
1089,03/01/2020T13:30:00 ,145069,7427,599,10829,11132,7212,1273,3816,0,52,1557,0,498,13246
1090,03/01/2020T13:40:00 ,143335,7119,599,10144,13027,7243,1622,4083,0,0,1485,0,498,13555
1091,03/01/2020T13:50:00 ,141002,7168,599,9257,14592,9085,1961,3850,0,0,1298,76,268,13554
1092,03/01/2020T14:00:00 ,133181,7340,613,7661,19155,13419,2319,3633,0,0,1299,684,369,13037
1093,03/01/2020T14:10:00 ,132398,7411,613,6946,19974,12936,2219,4770,0,0,1108,684,369,13282
1094,03/01/2020T14:20:00 ,130680,7228,613,6475,21297,12826,2356,5016,72,139,1169,856,369,13614
1095,03/01/2020T14:30:00 ,129292,6987,613,5807,23334,11974,2214,6459,72,139,1321,856,369,13273
1096,03/01/2020T14:40:00 ,127699,6800,613,5006,25015,12302,1942,6629,72,408,1384,856,544,13440
1097,03/01/2020T14:50:00 ,127419,6649,515,4711,26203,11307,2083,6618,0,483,1099,908,544,14171
1098,03/01/2020T15:00:00 ,123030,6192,545,3671,28708,15138,1665,7129,0,483,1221,970,572,13386
1099,03/01/2020T15:10:00 ,124090,5846,545,3718,29998,12355,1945,7442,0,483,1234,884,572,13598
1100,03/01/2020T15:20:00 ,123673,5797,687,3572,30411,11488,1598,8471,0,557,1370,884,631,13571
1101,03/01/2020T15:30:00 ,123800,5757,785,3090,31080,10182,1202,9281,70,418,1370,942,631,14102
1102,03/01/2020T15:40:00 ,121444,5773,642,3375,34046,11031,1269,8321,70,418,1179,860,793,13489
1103,03/01/2020T15:50:00 ,121136,5715,642,3073,35303,10779,1725,7761,70,418,1195,866,701,13326
1104,03/01/2020T16:00:00 ,118942,5660,580,3088,37863,12605,1580,7329,70,418,1048,746,360,12421
1105,03/01/2020T16:10:00 ,119303,5529,580,3454,36306,12347,2017,7432,70,343,1102,707,360,13160
1106,03/01/2020T16:20:00 ,120238,5513,580,3626,36499,10860,1614,8131,70,343,1289,890,360,12697
1107,03/01/2020T16:30:00 ,122894,5367,580,3761,35294,9673,1754,7886,70,343,1166,974,360,12588
1108,03/01/2020T16:40:00 ,125764,5287,635,3470,33161,9969,1665,7614,70,343,1171,992,360,12209
1109,03/01/2020T16:50:00 ,125423,5156,583,3183,33209,11211,1677,7630,0,343,1171,992,370,11762
1110,03/01/2020T17:00:00 ,127400,4803,533,3211,28729,14615,1724,7101,0,343,1170,1067,238,11776
1111,03/01/2020T17:10:00 ,129545,4806,294,3976,26892,13991,2148,6818,0,74,1027,974,301,11864
1112,03/01/2020T17:20:00 ,131976,4779,294,4526,24779,13023,2068,6098,0,74,1027,1011,301,12754
1113,03/01/2020T17:30:00 ,133128,4568,264,4281,23674,12117,2345,5992,0,673,1027,1103,470,13068
1114,03/01/2020T17:40:00 ,135053,4542,314,4085,23648,13015,2164,4649,0,673,930,885,470,12282
1115,03/01/2020T17:50:00 ,137618,4383,264,3582,23131,12285,1936,4503,118,673,837,885,508,11987
1116,03/01/2020T18:00:00 ,142296,3830,231,4048,18804,14141,2730,3285,118,716,484,968,380,10679
1117,03/01/2020T18:10:00 ,144720,3455,231,4115,18126,12513,2764,3726,118,829,336,1055,321,10401
1118,03/01/2020T18:20:00 ,146846,3672,231,3696,17065,11584,2946,3215,118,935,373,1055,321,10653
1119,03/01/2020T18:30:00 ,146902,3534,231,3273,16460,13332,2744,3123,118,1165,305,948,276,10299
1120,03/01/2020T18:40:00 ,149636,3483,231,3121,15025,12699,2870,2701,118,914,179,1067,237,10429
1121,03/01/2020T18:50:00 ,151181,3236,231,3025,14363,13206,3045,2731,118,871,141,947,237,9378
1122,03/01/2020T19:00:00 ,156670,2685,91,3944,11259,12838,1997,1692,118,958,211,1110,339,8798
1123,03/01/2020T19:10:00 ,158404,2685,91,4975,9268,11267,2560,1565,118,854,211,1330,170,9212
1124,03/01/2020T19:20:00 ,160653,2591,91,5497,7869,10404,2141,1284,0,854,170,1435,132,9589
1125,03/01/2020T19:30:00 ,161179,2706,91,6584,7737,9652,1359,1091,0,702,170,1590,93,9756
1126,03/01/2020T19:40:00 ,162997,2659,91,6965,7571,7532,1137,805,0,702,170,1716,93,10272
1127,03/01/2020T19:50:00 ,162959,2594,91,7007,7625,8476,984,376,0,702,204,1759,30,9903
1128,03/01/2020T20:00:00 ,165148,2448,91,7239,6657,7569,972,414,0,563,104,1913,0,9592
1129,03/01/2020T20:10:00 ,164882,2403,91,7841,7143,7083,742,299,0,563,104,2155,0,9404
1130,03/01/2020T20:20:00 ,166290,2429,91,8438,6162,5582,1169,158,0,294,104,2155,0,9838
1131,03/01/2020T20:30:00 ,166340,2394,91,9170,5969,5146,713,260,0,188,141,2258,0,10040
1132,03/01/2020T20:40:00 ,166436,2355,91,9150,6939,5061,726,163,0,188,179,2148,0,9274
1133,03/01/2020T20:50:00 ,166410,2355,91,10582,6585,4564,705,235,0,188,179,2148,0,8668
1134,03/01/2020T21:00:00 ,167343,2138,0,10827,5181,5176,985,235,0,188,179,1681,0,8777
1135,03/01/2020T21:10:00 ,167390,2138,0,11244,4989,5584,852,81,0,109,237,1553,0,8533
1136,03/01/2020T21:20:00 ,168664,2177,0,10788,4633,5128,644,81,0,109,289,1696,0,8501
1137,03/01/2020T21:30:00 ,170382,2132,0,11528,4437,3466,421,81,0,109,289,1416,0,8449
1138,03/01/2020T21:40:00 ,171850,2062,0,10809,3972,3923,303,81,0,109,289,1228,0,8084
1139,03/01/2020T21:50:00 ,172552,1916,0,10841,4094,3746,248,81,0,0,289,1161,0,7782
1140,03/01/2020T22:00:00 ,174350,1745,0,8812,3586,5242,843,0,0,0,251,1109,0,6772
1141,03/01/2020T22:10:00 ,175176,1356,0,8669,2771,6136,1036,0,0,0,217,1109,0,6240
1142,03/01/2020T22:20:00 ,176399,1356,0,8899,2722,5278,519,0,0,0,122,1109,0,6306
1143,03/01/2020T22:30:00 ,178494,1214,0,8280,2828,4881,363,0,0,0,122,658,0,5870
1144,03/01/2020T22:40:00 ,179178,1128,0,7461,2820,4883,555,0,0,0,122,579,117,5867
1145,03/01/2020T22:50:00 ,181318,1128,0,7468,2377,3388,535,0,0,0,122,579,117,5678
1146,03/01/2020T23:00:00 ,181901,1042,0,6423,2342,5074,338,0,0,0,122,436,117,4915
1147,03/01/2020T23:10:00 ,183454,855,0,5899,2532,4602,263,86,0,0,70,436,117,4396
1148,03/01/2020T23:20:00 ,184729,734,0,6052,2228,3418,476,0,0,0,70,436,117,4450
1149,03/01/2020T23:30:00 ,185536,495,0,5355,2571,3459,489,143,0,0,70,308,117,4167
1150,03/01/2020T23:40:00 ,186869,537,0,5020,2247,3362,385,0,0,0,0,308,117,3865
1151,03/01/2020T23:50:00 ,188216,492,0,4239,2266,3140,0,0,0,0,0,308,117,3932
1152,03/02/2020T00:00:00 ,189362,492,0,4433,2044,2969,0,0,0,0,0,124,117,3169
1153,03/02/2020T00:10:00 ,190840,492,0,4494,2094,1477,113,0,0,0,0,124,117,2959
1154,03/02/2020T00:20:00 ,191520,492,0,4339,2018,1101,113,0,0,0,0,124,117,2886
1155,03/02/2020T00:30:00 ,192179,492,0,4213,1693,805,218,0,0,0,0,124,117,2869
1156,03/02/2020T00:40:00 ,192534,434,0,3890,1716,808,218,0,0,0,0,124,117,2869
1157,03/02/2020T00:50:00 ,193018,434,0,3459,1548,789,482,0,0,0,0,124,117,2739
1158,03/02/2020T01:00:00 ,194327,280,0,2988,951,1311,230,0,0,0,0,124,0,2499
1159,03/02/2020T01:10:00 ,194459,335,0,2988,851,1315,230,0,0,0,0,124,0,2408
1160,03/02/2020T01:20:00 ,194910,280,0,2762,952,1168,230,0,0,0,0,0,0,2408
1161,03/02/2020T01:30:00 ,195276,280,0,2559,797,1160,230,0,0,0,0,0,0,2408
1162,03/02/2020T01:40:00 ,195795,280,0,2559,797,775,230,0,0,0,0,0,0,2274
1163,03/02/2020T01:50:00 ,196034,280,0,2559,797,649,117,0,0,0,0,0,0,2274
1164,03/02/2020T02:00:00 ,196620,280,0,1859,888,260,592,0,0,0,0,0,0,2211
1165,03/02/2020T02:10:00 ,196712,280,0,1709,976,125,592,105,0,0,0,0,0,2211
1166,03/02/2020T02:20:00 ,196713,280,0,1709,976,209,507,105,0,0,0,0,0,2211
1167,03/02/2020T02:30:00 ,196955,280,0,1499,594,650,463,105,0,0,0,0,0,2164
1168,03/02/2020T02:40:00 ,197017,280,0,1499,532,755,463,0,0,0,0,0,0,2164
1169,03/02/2020T02:50:00 ,196877,280,0,1418,532,1025,463,0,0,0,0,0,0,2115
1170,03/02/2020T03:00:00 ,197481,364,0,1127,403,1104,73,0,0,0,0,0,0,2158
1171,03/02/2020T03:10:00 ,197839,364,0,980,317,1095,0,0,0,0,0,0,0,2115
1172,03/02/2020T03:20:00 ,198000,364,0,989,0,1004,238,0,0,0,0,0,0,2115
1173,03/02/2020T03:30:00 ,198175,364,0,946,0,872,292,0,0,0,0,0,0,2061
1174,03/02/2020T03:40:00 ,198394,364,0,907,0,610,331,0,0,0,0,0,0,2104
1175,03/02/2020T03:50:00 ,198844,364,0,874,0,162,292,0,0,0,0,0,0,2174
1176,03/02/2020T04:00:00 ,195534,542,0,832,41,59,33,0,0,0,0,0,0,5669
1177,03/02/2020T04:10:00 ,195550,542,0,832,41,76,0,0,0,0,0,0,0,5669
1178,03/02/2020T04:20:00 ,195469,542,0,832,94,200,0,0,0,0,0,0,0,5573
1179,03/02/2020T04:30:00 ,195310,542,0,832,94,306,26,27,0,0,0,0,0,5573
1180,03/02/2020T04:40:00 ,195161,542,0,832,132,417,53,0,0,0,0,0,0,5573
1181,03/02/2020T04:50:00 ,194839,646,0,768,296,535,53,0,0,0,0,0,0,5573
1182,03/02/2020T05:00:00 ,194584,827,0,768,160,722,109,0,0,0,0,0,0,5540
1183,03/02/2020T05:10:00 ,194523,953,0,517,160,789,228,0,0,0,0,0,0,5540
1184,03/02/2020T05:20:00 ,194313,1006,0,517,238,841,228,27,0,0,0,0,0,5540
1185,03/02/2020T05:30:00 ,193885,1098,0,313,231,1373,243,27,0,0,0,0,0,5540
1186,03/02/2020T05:40:00 ,193796,1355,0,215,250,1403,124,27,0,0,0,0,0,5540
1187,03/02/2020T05:50:00 ,193512,1527,0,167,322,1547,172,27,0,0,0,0,0,5436
1188,03/02/2020T06:00:00 ,193408,2381,0,72,157,723,318,27,0,0,0,0,0,5624
1189,03/02/2020T06:10:00 ,192933,2381,0,57,98,1216,401,0,0,0,0,0,0,5624
1190,03/02/2020T06:20:00 ,192746,2573,0,57,213,1097,351,49,0,0,0,0,0,5624
1191,03/02/2020T06:30:00 ,192442,2905,0,0,485,632,537,0,0,0,0,0,0,5709
1192,03/02/2020T06:40:00 ,192026,3021,0,0,606,833,600,0,0,0,0,0,0,5624
